Id,SalePrice
1606,137877.84688416822
206,111619.07496635792
1685,310282.1094414732
2016,139078.95506647526
869,212275.34983685063
2135,117572.30656084993
2346,177662.6876707276
2430,223379.28051071858
2198,85064.26236520968
2652,125816.69808709458
27,105328.26760212422
241,168557.8950434031
906,135669.90492913767
1506,92969.48770749995
2098,316169.03174854664
1435,210516.50373349068
2213,108019.55855879669
1274,137384.85300189778
743,29660.717304163147
1737,191310.59269264495
2797,263195.6422903072
2185,55771.506815181
58,167694.73964773264
830,192192.32322209215
808,107452.70921647629
680,165800.31742214883
1153,110389.05998147924
1291,134134.65103260218
1818,154268.43718572083
2161,184229.44095367848
1883,130739.86370781994
350,338522.69769563613
2473,148838.56118259905
295,172432.18073837584
293,196316.67897146047
859,122014.43337304532
288,59760.76595580239
1578,154647.5540287357
102,184079.75615657272
2831,181749.11071733508
1030,182059.88298427552
2551,138900.85834273614
1286,142289.09453574376
958,302228.954307152
776,120586.72481031707
72,227779.77170009055
2263,275516.1435588405
1866,152887.74321260452
2876,61945.53507069789
2146,268292.76573400816
103,193048.6289228135
1500,152462.75375662494
492,186836.4989821622
167,140555.41767975083
2597,103078.97906510909
2685,120952.45693733517
1035,146151.53510973835
1220,35633.92615892211
2602,149180.06002607231
2159,216664.2184764135
695,154925.3687704011
1109,261137.53455598478
640,202941.46952333758
1652,151217.21710170154
2090,193918.36093977935
1188,219592.62756295007
2345,219545.59265959292
1059,365730.30152970925
2751,238261.2447333436
128,199305.75774677313
1523,177682.88038456818
2925,161799.3495617833
2145,284667.2413488525
1121,239794.12938898528
566,326213.58119441423
565,232081.1157165651
1331,146599.25836013336
2928,115063.7840952558
156,131505.96935219478
797,153901.51346532803
327,94175.55658117613
2859,163124.78072939056
1453,103903.65838272191
1762,336290.16076458583
1868,194758.32468183961
1760,191157.60766218047
1113,279913.03031629534
1812,181897.59357477486
117,163828.3653086452
1142,209325.33953745873
2342,323647.02856002166
927,141172.58393250484
2478,195783.33028509258
655,73025.38040163075
2064,112355.94866472478
369,243241.95239816455
2239,134543.28708404012
2732,241359.77134519286
1653,149686.91194064534
959,226880.9441170511
2395,317051.7277651411
1412,102863.23030521661
271,248428.16864959395
1484,158167.97223031774
1497,144226.521622248
552,161144.88021664595
2,127336.76338773465
1855,291296.11207296513
4,253816.28222061723
2292,170102.5194433491
134,154752.51334778525
646,130747.81586492468
42,299885.5388606678
532,240221.54210925696
713,80446.46092994158
2561,127815.76699476312
2360,128672.88366697443
1333,108948.66829035965
1407,198161.54402645087
2892,284829.5689638539
574,233762.12979113884
1227,179505.01705358014
2591,226845.6290406657
1476,202618.18395261536
1125,274261.921511609
1446,109796.53715863593
408,109117.02020754608
1101,295946.06966805714
2251,190983.78516099937
373,195851.4016635866
2554,125059.88463356864
2382,286298.30513091956
1985,77443.0423865594
519,233195.9287045803
1093,198208.7565062858
864,257659.21446704114
2889,145447.02784660508
2308,222149.5114960969
986,145665.62578186774
1302,173868.25583586635
585,166015.470149338
2708,137023.80155789695
147,135115.48877096962
1441,220949.51340080227
383,166465.65743455026
285,165551.5120107021
181,119943.9621485857
358,165233.63999447873
780,201816.6712061251
258,203020.31448177958
1865,219704.1179831296
692,123501.77810758786
2902,316545.83998302894
508,285832.9013548335
2638,154024.93124272575
36,160390.52666374668
611,187499.1949359702
2281,131439.73160074238
1678,133498.8867804587
1696,384660.39437684754
1557,71890.9490536788
2180,148580.33575506136
1726,245919.32812826236
951,142768.11680648229
267,234632.59968245792
2706,145001.29493275803
2221,203202.77945170252
1357,175395.72086355835
2901,300502.7521451609
347,176662.24070495742
2164,185331.4848625867
1586,307953.4764254509
360,168913.002774627
1769,249106.47646420458
2617,143383.41207842022
1879,176061.8604289628
991,210298.6826175112
1535,123411.5179346893
1191,169365.67404459562
1579,221719.64559193392
1882,128415.33004115084
1510,129922.51831235582
2196,181632.14846579081
1845,200376.66608998747
2336,331353.1702241171
942,104142.81702407304
861,104608.78020755522
2555,103162.88215048601
1392,170307.8250188637
2099,265747.312836356
1543,140760.14938041422
948,271194.3665481632
1239,144743.31538114627
22,170026.72496258904
2796,240592.48261171026
2747,169086.28923127538
92,297218.723438016
210,192146.61740232623
1858,206728.37867390382
2228,178760.9915566229
447,239942.02203640918
827,237250.34951424063
1649,199439.71448916142
682,134912.74232423046
2698,123308.60393580244
494,168152.21870188633
214,110159.11900041341
2441,229200.60793755628
2679,108166.61479372198
1336,118407.45735712987
465,186090.0748542691
1524,145152.78609289098
2543,120465.7792532706
631,128890.41491755165
2452,309985.4592653727
228,150321.37932881966
126,154848.68762343875
1092,231279.25154149873
1122,223119.58441972377
932,218911.9460131227
1980,72080.9154197865
2171,107321.45844795169
551,142997.12428649297
2768,201054.05288201713
2056,113948.43918373654
1159,350600.87577003916
2645,142143.0397151126
1174,191106.17431770475
2266,224128.9004845644
2462,352446.3009218323
1219,126067.93321933625
2922,200171.67977047365
118,147373.19206402695
474,185068.67633611223
2576,165199.13358751786
872,263468.51153945504
1077,247218.40037256727
1536,157974.72311069
1150,139394.4317463725
2341,298632.9778307478
1931,120668.97163713122
2785,129573.80741989537
2538,122366.29145978324
597,218706.166976317
464,210939.51126342564
233,256438.75235514814
2169,129580.16870971576
2123,148679.95746159996
1867,177172.65739120392
137,256073.16882333803
515,248487.2578825634
933,140037.6276159167
2784,156304.81843822612
972,159231.70973036616
599,170872.52832674654
2614,119652.45139647438
2582,143515.53844071308
1409,165123.38265852365
175,93468.06250119385
352,236516.14279657224
976,72761.95155311264
2134,194299.20085359673
984,95586.35778932563
2396,319092.0368615132
1673,144618.48929932207
404,136800.94177636894
607,170558.37242320357
814,178251.61815719082
868,198733.62036614874
2271,226370.57015423366
1633,251088.52695180773
337,190073.5864801228
2765,186284.53083116058
1746,229447.66198266813
368,321650.12200269266
2806,201676.66623141666
1662,192130.80944012266
1234,195814.46776371554
1373,141502.8504265
1672,111930.07058107613
1939,125647.7384563147
