Id,SalePrice
1559,92871.84764918362
577,218522.74992085894
2812,204072.59223554927
2080,163658.3530059911
1368,114621.81304604953
2376,121607.51669010414
659,109706.6123307155
1235,137897.37006633647
332,73171.18950580717
1917,140941.43082710932
2094,256326.51972536114
1460,261297.21582086015
1471,219940.12816856377
1509,123397.21824424482
1922,133017.30075773603
433,527896.6518452539
460,253163.9558688827
1116,241033.58434591297
1137,163488.13016004814
53,158734.3011102897
2354,266952.9739630443
1475,199056.02730588935
1761,652870.8509442816
842,147239.84342917497
2739,178722.26850201
2509,151995.2069369499
1007,201965.41015208032
2610,195216.25160951464
1952,84822.1666765562
2719,155427.63301368617
2921,85444.65591843578
1966,140954.47958100896
292,103328.57181517089
1204,185154.4077496122
1829,265351.99878550094
2419,178496.4684894137
391,145525.1565670987
798,114152.33868169412
481,193156.01703421702
193,206162.18554104472
555,122075.34646917961
899,77818.22143869831
2357,169408.73970448444
328,131953.70239900294
1356,117164.44855464119
1154,107530.02743301085
1730,171525.59331716588
2249,156767.90948397294
1119,273116.75984063436
2856,143727.14987014869
1394,129315.97397098759
2587,128362.69972568238
61,325253.88162181363
2661,169247.96067910636
2711,133001.20581523783
1147,181367.9506356309
757,126431.22667576876
2623,98651.81680199431
2378,143893.5295356369
1413,140933.959329399
1722,212247.3446527
1112,223350.77400761654
1623,190546.93230040497
1201,184614.07531058145
1513,123668.07474507729
957,289405.4500983961
1171,265818.3181058022
1145,192570.7788668276
2726,243820.2561381901
703,153138.68796212605
760,108573.3228288922
1964,138300.4653351059
2512,177655.04853333568
159,141931.54263061564
1281,163968.33889874545
468,184239.797900459
290,115525.88890460363
665,104874.79406994433
1463,269524.2074084308
1792,222270.83180942794
923,138695.41989185166
500,269692.84858831123
1408,178196.0181545306
331,88788.30402956507
170,119428.50498779208
2192,97380.74599282735
2571,311235.264803592
2314,169768.47178283875
2647,91254.52619115097
422,443309.52435247507
2457,385342.424944771
1838,199429.1857932861
2805,253996.8196591931
1645,147740.65633169474
1711,299380.3559949543
2825,259044.81631357368
322,364237.0900862712
2103,268267.9758279346
342,115677.53213659974
600,127570.32243868406
488,181473.39965576126
1725,318551.78078267677
2246,266197.4270896593
2847,158326.9527357642
806,242078.98894022775
530,231544.83203252236
963,200337.35156484603
2678,90913.21911533765
171,89573.33521961242
2401,445740.50194895075
805,217404.77750032098
2259,223167.91074452735
1748,177764.77311910843
1361,136696.9011081548
1677,107373.64497966554
1406,158036.64426861296
2322,232976.27274667256
688,144936.5652684244
143,142850.13659796957
804,200452.92305403456
1214,162552.53851254258
2828,139895.8586694881
1999,196087.69146118837
2467,189680.30410502336
2665,164355.776046963
1538,354902.1846787347
398,120778.36524402178
2822,133427.91676496144
2157,145206.37815030874
1856,207593.01243012326
1269,111639.76252576936
2570,119641.54898535434
2320,236360.46561517223
1517,127364.63239456431
2304,117526.38737519976
1312,92992.76438922294
2012,129588.76769057664
506,229188.37959658404
2865,213094.65111275337
2367,95685.89157941983
554,69460.90221581548
238,138410.3703774614
1954,121662.43040400103
2488,135095.32687111793
2291,77547.91439561563
1969,114985.84990558418
2725,167450.42908080365
1482,146991.82431252752
2763,201793.90252368644
503,249510.86793024212
1584,257204.23762360757
1531,125114.29895585778
2210,168717.64715671953
459,335357.52253188554
556,126212.9628042907
1347,125698.66736656142
1290,67287.38763868777
1388,80038.35454122577
1571,213446.94384744886
2754,208195.1210305008
765,146711.50412520976
2494,123356.26113659472
2870,223201.35136573567
7,204809.95236882195
1114,264536.3778975546
2418,278579.8870531166
291,126811.15894161223
18,341997.8221772423
39,376819.9874083946
1001,270010.48069369263
2442,230402.3454256566
616,111681.55024087158
2680,79706.61889400728
1414,132647.574655647
289,140443.17009729872
40,235081.79620688257
860,135383.16663956543
409,133778.21139322312
673,159169.0774134409
2427,163326.03132862467
2036,215663.9665347838
2564,145017.43293036724
642,146140.81086093147
1008,174752.8284158373
1908,134395.13846000234
2519,210445.14829878847
1369,101477.57090964116
2855,161621.82721442354
712,95957.4663689081
1943,105315.46985383674
1958,124628.33451824717
107,146610.90581501636
2295,213145.38907746773
704,91756.96990216424
676,135521.82217729467
259,184086.7841764393
93,292623.4296566587
106,241784.63101613367
2315,173707.19918053187
1050,100606.53701754236
1095,203980.92358991626
2709,144962.04341908437
758,131576.90648624615
1496,163619.11478867583
2370,124383.09377790138
2458,286568.1242366947
2733,143665.9459901762
161,281138.46378336754
726,144166.57905277208
845,220001.59256586328
947,255862.62539781228
2232,112218.69173964238
2563,158922.48095575324
2299,127456.66736161793
211,93887.26759114605
605,147541.67433253635
1478,203641.37169153625
2247,265060.1085003
2274,204973.19596628056
2869,212772.32643324434
967,219599.14765994722
2656,120987.7887545214
667,199364.26070599267
1042,111197.89085078129
2023,154491.62927447015
2447,402408.90900022484
2055,124463.22108250819
2275,297221.9884447435
2204,173520.72522432494
1563,271284.51101682556
483,208013.27553977072
796,127107.35445885068
1526,145051.36906078135
2042,129315.71587422723
442,350796.03129873803
1693,318555.1996593365
1468,223375.72341327847
1430,198437.61275181107
2605,153605.573750051
1529,193517.6863011796
335,133258.05190499412
1287,126543.02246346272
31,91786.48025213639
1785,304559.5807477094
82,147821.7607027972
2620,140997.78231193742
252,188722.0082978692
721,54193.925333109044
2165,192003.2444302317
2316,184732.73656134325
775,132135.402210278
1558,96834.50413872805
17,222168.84459066106
1022,232457.16156245914
925,129157.91239161731
438,286944.69064001815
1270,137088.07712148002
1272,118202.7640935673
215,148421.11951207253
266,233162.9942976636
2402,272330.7570866695
1250,137044.58525735987
1984,108334.712710917
1279,149799.30927103342
377,250226.41371407366
1252,130857.0459418646
2156,270188.3709704244
499,318849.4163804825
1374,116545.46144460911
2898,261948.01375207707
401,119374.12156340055
2721,159818.2688253754
2078,260370.92891509013
2589,131041.51499833324
1946,212123.56036766124
1334,118337.60872571071
2781,235725.2061518627
431,401669.63322615915
576,202045.50198372526
1474,210009.41224350536
2254,132787.76058803085
2155,295404.2952597905
885,109966.857497994
643,145216.02727164206
1944,122540.14660485458
480,196804.46265643195
2845,105840.37411325864
2387,305419.81495038583
2407,197180.46960990792
2527,156105.5548480184
2514,142856.8498508714
629,151555.3843413454
80,206330.53873031365
1876,132949.34890935328
1546,125299.47860334831
2518,182155.39581716858
2347,161743.2333985634
783,227478.31615527376
1322,36538.30804266973
194,89423.17014530122
1770,293312.8110600799
2143,136395.35151747422
1229,211468.97492325088
511,290381.19474146457
46,214097.07259576532
1348,162239.36300886693
2465,187004.26849893466
387,229849.49274229378
873,226461.39009548933
1918,133432.41165951072
2764,240235.26778681081
2184,135632.4898136846
934,141961.43478714544
1920,133487.06709369773
2631,138505.16092762814
1768,666784.2942733627
2040,122401.76926790149
1749,217285.1774682363
834,237147.31299873468
1457,237921.03244063447
79,104767.32798892679
2302,133143.11217156955
1817,149881.32293565443
2755,235144.84815622144
359,173674.2979496219
2059,109622.77218591205
2092,242214.63055175316
2516,233984.38732889813
150,117283.82289046838
1656,143466.8049056356
83,88344.11866236587
2411,182318.79157240147
795,78875.65445803349
2312,222506.9236037176
2917,103640.30763271327
1624,177599.31621900699
2215,282386.90691194753
1211,153448.27396131685
1485,153423.29546860384
1024,163302.04301439252
570,195049.42027868945
2874,146666.21283863435
700,122644.1491304079
2756,214666.8693430075
2022,169758.7150873865
583,227015.7865863511
2392,362100.54064835777
2424,176152.6633012729
212,94886.80406609626
736,128260.47399909253
1610,160024.8946280743
890,118454.86623095258
467,180952.8940883232
578,229609.29489752726
1747,186562.76577575222
1149,149836.32228952606
2758,265142.39898351976
857,144892.5527027201
2219,286819.81818712386
733,99375.82917005416
2909,112222.45668134223
1798,269230.54643275955
235,119540.50694812558
2366,130954.84639635665
1027,128648.6331333917
1195,139525.0890781965
1303,52626.572216373985
148,184500.69827932052
608,167969.00075694028
2515,192359.5044445589
821,290362.66816919786
2500,268486.25441568176
745,99285.48008710837
741,125643.92661927492
1611,96825.6396744363
2532,130027.22288906487
1081,222351.23475585104
1692,443982.55073894537
2520,174597.03134589325
276,134273.33523921133
1992,136742.68516062436
663,72712.0119945519
418,116172.8720933375
1733,187543.98903935493
2359,138826.32317652478
253,182272.17829073302
1518,184700.68763666926
2035,141346.51577030236
2919,77004.30591051285
1540,250379.1995831643
2120,152615.8602274187
1674,181789.45933959284
256,156286.5143084505
2361,104164.34360991998
978,81442.67513793761
2280,149833.3921945595
2095,223574.6749237709
1709,328650.268077318
2801,259144.64522207296
1246,113397.59975726056
2373,90340.84118486824
1055,269114.3316015892
2017,121285.06584768821
1099,262062.91285382473
1344,89075.51918897474
835,184359.7338592659
1117,209387.68237380838
2043,92029.75605180768
2085,120949.12442646238
410,143652.27574515008
2650,113695.5536750039
2867,173475.58736103988
1668,116525.89660989036
1161,162835.78421200078
2122,184428.314645584
2539,160613.76653042226
1047,135145.85530624355
1445,137112.5716648891
541,127439.18606466624
569,218353.75968917093
1276,118814.15096807206
918,141492.06370808068
326,165422.4054323163
1936,128553.03042262778
895,94405.37854524262
257,154785.32962062935
1241,188641.1382772352
1545,118105.88340596939
1189,165978.6286882554
270,139856.08780835755
2066,173174.74408401008
693,104717.49594280137
1259,150262.7889743704
2916,147738.55094398436
2321,282345.51744138636
1977,101213.75353520726
1895,136720.73546637868
1240,165662.09288540564
85,156963.68483846253
1823,128011.624357925
825,317472.14900965313
110,232070.81669085973
697,117708.32462932197
2297,121162.11310833954
1231,138520.40861036614
1355,127893.67936151856
968,356007.253000246
584,218864.5507217565
1315,128058.43094165655
1606,154425.34076724478
206,115449.28651063528
1685,354209.94725072297
2016,130232.51139578494
869,205175.24992321953
2135,135160.57335034848
2346,171475.5402438197
2430,232346.79067144042
2198,87435.3100378615
2652,119658.00591716214
27,118885.17183532353
241,163900.42132770893
906,129542.24920085438
1506,117769.60677018663
2098,365300.798390061
1435,228119.202563651
2213,136316.12620996629
1274,140177.22929001262
743,40404.48922363782
1737,190682.4182786131
2797,291731.488703034
2185,73506.15579146164
58,158875.33473707506
830,202711.61483233617
808,117035.99740909538
680,144237.30513914704
1153,111086.67246200197
1291,136777.97932958184
1818,147488.91023240922
2161,186051.75636762803
1883,126093.5785423977
350,369898.0778619271
2473,136308.91055320718
295,160931.3487370576
293,198188.75194993196
859,134635.44297551273
288,65600.38580632937
1578,151742.80534364525
102,166127.68580260384
2831,156329.9448881361
1030,151058.36190298348
2551,149213.60127415275
1286,138160.9948101243
958,331844.27878601564
776,135502.22644729295
72,236381.1481472195
2263,262920.6427103335
1866,156075.15581276847
2876,84753.9981350661
2146,262496.3013919526
103,175058.21267527342
1500,134858.8390183546
492,172348.72677740047
167,145413.73798042725
2597,122709.41696358004
2685,102314.04958832143
1035,167155.47748578817
1220,85527.93071484407
2602,154410.21999622052
2159,215736.35658096295
695,137270.7131624893
1109,267670.0148593891
640,177626.59641991736
1652,149333.8742345626
2090,171089.29874248715
1188,173751.7422934962
2345,230444.78194568417
1059,427403.3496549218
2751,237157.75347251206
128,224907.35992331742
1523,195185.35222780443
2925,176869.90719160996
2145,301795.3509763739
1121,205103.75067819288
566,295346.9975832579
565,230146.42930609913
1331,129975.2873651629
2928,121799.8634035389
156,142191.72355484442
797,138320.38555426634
327,88863.83145248247
2859,137147.78860127914
1453,132414.69876853362
1762,359469.64784195094
1868,197166.0365436884
1760,174011.8170278419
1113,253458.65936093652
1812,188151.80364589283
117,153787.09936920865
1142,206979.49720538146
2342,391635.9710693195
927,141687.89474844182
2478,179065.12794387664
655,89795.63857127048
2064,122384.35739007605
369,264677.54739443917
2239,103477.77994054939
2732,225583.08520230983
1653,159805.74748336535
959,211638.5011543869
2395,353038.21892643755
1412,110551.40679001925
271,264469.56786732835
1484,148501.05251923535
1497,161343.41051482863
552,164957.8686121572
2,116481.08440349992
1855,311785.93222949404
4,279212.15382717614
2292,165049.72875416055
134,145208.32870735394
646,106526.29116111563
42,301055.2447857172
532,226096.19915122492
713,77111.37385876922
2561,132005.02089552028
2360,125088.79383406517
1333,123484.02917593771
1407,203732.13678424258
2892,307001.35278286185
574,215513.89977611694
1227,182275.68789593643
2591,230509.5073317237
1476,215144.17741620546
1125,253842.8552999926
1446,153750.28804631403
408,115218.93630996993
1101,292932.7052663584
2251,202943.2705800925
373,171013.79169412225
2554,127245.29743759273
2382,264762.1701903534
1985,88674.9204761602
519,219673.31756410556
1093,185159.1898414582
864,259152.7127161331
2889,144659.55574537112
2308,190597.26337967344
986,170103.8598089505
1302,143471.91931887172
585,146645.80361236326
2708,145940.98342184158
147,135477.5675674827
1441,236671.33299665063
383,176421.05341041283
285,154845.45833065824
181,99884.60019443257
358,180248.02505479654
780,158860.49898932356
258,191885.18852071327
1865,200970.97254332915
692,125834.6328840033
2902,350793.9287019466
508,254707.84357304752
2638,139973.67817560615
36,140203.49066158873
611,167073.05639496516
2281,136910.04011837812
1678,114322.8071150636
1696,487944.44499423786
1557,100705.11407053444
2180,157516.90978745898
1726,208648.73853466468
951,147186.44731675563
267,233513.9210229201
2706,132948.55443316957
2221,236710.4649620523
1357,161419.5912370545
2901,333227.1334803691
347,167353.93097907066
2164,198798.39992805565
1586,326173.4615857769
360,154492.7496972823
1769,244198.6180446641
2617,157025.46334058262
1879,126325.3559002562
991,228877.0558498798
1535,106189.0422688434
1191,140380.2850108465
1579,209867.2943899628
1882,141508.760048138
1510,130258.27005808396
2196,160134.4377508061
1845,168906.77054826572
2336,379355.76319121884
942,93056.38563658403
861,143865.42726578203
2555,128793.2583004309
1392,160698.27409698901
2099,267075.1082777782
1543,115811.92651559948
948,293649.1887595509
1239,164175.7672937705
22,188508.9588655435
2796,238108.48850587773
2747,178348.9150559874
92,291965.80835379486
210,185717.37105358628
1858,210180.45014941366
2228,154314.9581312718
447,210402.13455258397
827,254875.27690523322
1649,204077.19052430737
682,130490.12467426546
2698,107615.29268431563
494,164885.83786055158
214,70506.38468023692
2441,236750.41125588067
2679,107989.89127837279
1336,111119.07816260176
465,177426.25397442287
1524,135852.62417008955
2543,114437.144504189
631,144506.39612604532
2452,311155.4005608724
228,147709.5682859571
126,162807.3968104414
1092,221074.38124680152
1122,201830.33257120833
932,212974.95717866073
1980,84955.43145874025
2171,111749.41849101227
551,148967.81695068494
2768,178159.98757837218
2056,109284.94723218434
1159,380890.33015739935
2645,117640.86263386617
1174,174203.80070271262
2266,222550.6321020649
2462,420557.33480171766
1219,144648.25306696235
2922,179087.24196298164
118,139738.43989762798
474,164329.24859312235
2576,144778.73006787364
872,301430.96534639754
1077,207640.1876761935
1536,141756.7782908463
1150,124016.32209275766
2341,304094.3620552317
1931,150526.3454679363
2785,142222.23688502732
2538,123328.43659272607
597,197257.35187195987
464,177271.9394128196
233,237270.1656451171
2169,140047.79320053136
2123,175788.89651923536
1867,165957.99699648132
137,251538.5256208263
515,228436.23630586796
933,107885.28314570276
2784,166559.05346741196
972,160502.19054070034
599,145694.4628280707
2614,127096.57520494633
2582,153036.38833589116
1409,172672.071897081
175,89917.19991482668
352,210298.91498953413
976,107412.37004430123
2134,194559.3743678445
984,109986.20213732975
2396,385451.3760826779
1673,137561.1413290816
404,122211.25589143854
607,161886.32610024477
814,171213.6690981151
868,197044.09718977084
2271,203894.89281130928
1633,235322.7877029625
337,163490.0068411906
2765,159479.17882809573
1746,267909.0823756663
368,326205.0256416199
2806,211931.3972802079
1662,184487.67317566724
1234,211753.38078111102
1373,126982.17755139954
1672,117470.82682444178
1939,129003.04005311133
