Id,SalePrice
342,117391.51140543085
600,127343.79731176434
488,182633.70412660454
1725,321715.38695461384
2246,266301.3447946826
2847,159794.73591082456
806,241180.7626343849
530,229947.35925776465
963,199785.4100804347
2678,88222.96296935045
171,89002.16883408019
2401,450308.1077039228
805,215787.9780902679
2259,221380.17316731485
1748,176908.35665227784
1361,138013.65707283217
1677,107956.19143832295
1406,159691.52040116492
2322,232951.58763667813
688,144479.8348662081
143,142139.2583723077
804,199164.04222788758
1214,162168.3432354193
2828,139360.784942567
1999,195249.9967435797
2467,189063.5900310866
2665,164321.74324426544
1538,355566.3150250806
398,121618.08173514437
2822,132392.8224636545
2157,142399.07286073713
1856,207892.31147528297
1269,111574.06415746131
2570,119397.09142039745
2320,235704.38550657942
1517,129667.39667917487
2304,116561.381789011
1312,93220.68085451414
2012,129211.49875840203
506,227657.86642979344
2865,213785.12191735156
2367,96416.88321097275
554,67942.078227482
238,138860.7077786998
1954,122445.44303628709
2488,135969.32614800776
2291,77702.42531256884
1969,118817.71266701834
2725,167485.4661923175
1482,144114.98486080425
2763,201809.23658757392
503,248495.03795031115
1584,257410.22834726187
1531,123629.15972254492
2210,168963.3413853705
459,338389.7491759297
556,126253.4962850271
1347,124516.77952768409
1290,67816.52547322569
1388,79214.01648899945
1571,215349.6226164177
2754,208462.5768287124
765,147398.09470904886
2494,123788.4549844193
2870,225343.40336107978
7,204684.7184580026
1114,266252.2113545138
2418,277535.85757219704
291,130540.10994499852
18,341670.1638606163
39,379748.7075045013
1001,270668.9037305131
2442,229537.34906644886
616,110318.58490746358
2680,84311.39806557405
1414,132839.7856834975
289,140034.82889447233
40,234305.01988238603
860,136098.19208094035
409,133818.1143183909
673,159910.22980502926
2427,162670.26571926032
2036,217311.04492512532
2564,144817.91685301904
642,144723.72723943758
1008,176115.6349262755
1908,134403.83764051565
2519,212461.64970513785
1369,101831.75533349099
2855,163136.77470569633
712,94513.63566332182
1943,105104.37754370045
1958,124116.22639997082
107,143728.00072175273
2295,213794.8028395518
704,93939.32966143209
676,129675.96063134234
259,185335.911340773
93,290438.72587114305
106,240902.34298480407
2315,174497.04116214576
1050,100537.24051288741
1095,203031.87016869267
2709,145068.1536772092
758,137062.29861642598
1496,164484.74140120274
2370,125613.70144896922
2458,287038.1689349665
2733,143692.44548281378
161,283402.58401399374
726,142333.42946483186
845,220569.60514458444
947,252811.87230236997
2232,114844.34126743636
2563,161970.89083361274
2299,125427.71151247468
211,96157.13244390728
605,146380.66489181021
1478,203833.44022526624
2247,264793.29449560994
2274,206672.69354959455
2869,212187.79361014182
967,220316.9892820487
2656,121112.80289591578
667,198874.6409245053
1042,111899.79522839298
2023,153515.07167324334
2447,403541.3780203556
2055,125019.68915503239
2275,299301.4367874146
2204,173210.9182533952
1563,271799.9330495391
483,207305.7035444466
796,124086.23546675217
1526,145697.53076461246
2042,131699.2837441048
442,353021.67796755454
1693,319498.60254156904
1468,221919.08154319462
1430,197699.20340140694
2605,151769.31328617892
1529,194716.6422541479
335,132960.0602775711
1287,127577.92006102353
31,91877.16179766649
1785,308268.0997409125
82,148235.99085490833
2620,141782.168640516
252,188732.65707234698
721,50155.947533323415
2165,192225.02194691368
2316,186626.86567362671
775,133984.83312725968
1558,103956.21950756572
17,226691.26691641944
1022,230683.13880000293
925,130040.7880974554
438,288544.6203468653
1270,135722.1673370236
1272,117864.66489324125
215,149181.04376121663
266,232549.29561461165
2402,271287.92347454483
1250,137571.04929967294
1984,109188.1665033322
1279,150968.48537067542
377,249127.44826472685
1252,133041.64418477577
2156,269172.7405175451
499,317983.3311137726
1374,117775.28447281118
2898,266385.63001782936
401,120053.44520555419
2721,158436.108172548
2078,260103.6362173584
2589,130733.64117545787
1946,213525.63673389424
1334,118649.02865212236
2781,236133.78750302456
431,404180.08339762286
576,201550.44048897998
1474,209464.9381158871
2254,134285.389837168
2155,293880.1301362847
885,109935.13796106329
643,146386.37499937715
1944,122347.90900610946
480,195881.62247270095
2845,103699.56379552293
2387,306140.9098760894
2407,197047.37329298875
2527,157091.2761083615
2514,140393.13069836175
629,152291.7711479809
80,205987.11735073518
1876,132895.52126336447
1546,128306.76536298255
2518,181842.5718571958
2347,162384.55055194822
783,228479.27629884903
1322,38848.52235764521
194,87295.39028574301
1770,293113.9577979066
2143,134798.9079718542
1229,213209.9311218752
511,289927.09076665295
46,213877.14130670726
1348,163474.25788327013
2465,186278.69510904493
387,228303.08545272757
873,225726.59307139745
1918,135756.18144676095
2764,239860.3356897327
2184,138206.00965233755
934,141348.22466413095
1920,133985.0514252495
2631,137540.8616823235
1768,669450.9826148766
2040,122982.37643013443
1749,216311.05865066053
834,235662.5455119455
1457,237269.75540991238
79,104544.74701553096
2302,134578.10952344508
1817,150238.11802901843
2755,235732.01305785772
359,174912.1017652564
2059,109812.82528619005
2092,242039.95157912647
2516,234369.610777843
150,118728.022875477
1656,144500.15297896304
83,87955.11268361133
2411,182399.31097789365
795,81468.49351369464
2312,223090.7220356988
2917,100018.6134597232
1624,176343.72665561558
2215,280496.69705221604
1211,152813.39591802846
1485,151240.5187962388
1024,161618.55087761424
570,194640.73786184602
2874,147059.29459780402
700,121171.34500973359
2756,215344.3604832858
2022,171759.92228136948
583,228506.93649138237
2392,364033.96523759724
2424,175093.10510226712
212,94406.6620264842
736,129021.01424939075
1610,159310.69727412902
890,117237.61572842809
467,180202.9376373867
578,230992.63860906896
1747,186684.13261330282
1149,148756.2085095725
2758,265518.8408473849
857,144313.16509337525
2219,289770.63427557854
733,99198.14014335211
2909,110542.7895627466
1798,268585.6033773836
235,120598.35660860565
2366,129376.82665443595
1027,129034.30355869707
1195,138266.16025896257
1303,51524.61780082507
148,184831.3365191403
608,169513.57768774466
2515,191482.4494168162
821,292428.612914125
2500,268093.0784762816
745,99185.10170155356
741,126184.6794748515
1611,97555.71717292236
2532,130742.20412200334
1081,221899.67130468975
1692,446312.743402077
2520,172815.23170086188
276,143400.82590215202
1992,137501.2686655746
663,73881.80850038752
418,117411.51736870353
1733,186742.1115620529
2359,138599.65407508367
253,181811.82374504246
1518,180273.73509184312
2035,141730.11020843373
2919,76325.91073309354
1540,253437.768133513
2120,154531.04800569703
1674,182017.348961007
256,156404.7583628601
2361,104895.5321054018
978,80794.56851554663
2280,150015.527112973
2095,223345.64872406097
1709,328634.40418893704
2801,260070.2602373101
1246,112648.28378617791
2373,89914.91402779768
1055,269318.3955499803
2017,120299.64545114318
1099,263069.38058112154
1344,92096.4942887108
835,185160.86882412987
1117,209346.6859830983
2043,90178.405189062
2085,119643.06868181408
410,144040.29557296648
2650,113843.01207867393
2867,173519.94918504692
1668,116971.05861584574
1161,161844.6378321819
2122,183628.31711899335
2539,161673.69146201393
1047,135023.9499084487
1445,137240.68599570513
541,126022.4841504251
569,219395.98327173147
1276,117609.5482386457
918,142664.41497493762
326,166782.42054030168
1936,127544.3176771701
895,93705.73013021388
257,155729.7124040853
1241,187169.60265760747
1545,118356.0047143682
1189,164530.69028703548
270,136753.79031300693
2066,172167.54647555007
693,104374.18585872698
1259,155037.73069554122
2916,146419.57366268046
2321,282987.323824384
1977,101675.57561805157
1895,135350.22183860652
1240,164851.2433655231
85,156514.8731528706
1823,129332.31223440508
825,319493.076526336
110,231646.2980519142
697,116947.5870940316
2297,120014.48874254597
1231,138008.28769761513
1355,129146.30162547834
968,358070.21820198407
584,219698.0698382066
1315,127529.19438896833
1606,156496.07339449332
206,117275.11999480636
1685,356587.7986332944
2016,130468.97438600296
869,204840.93288462967
2135,135701.87622775536
2346,172750.97517389103
2430,232645.06589477306
2198,86900.24137267267
2652,120209.63058732744
27,119441.48847706703
241,164010.36622779866
906,129543.20302729604
1506,118112.77252946363
2098,364533.2193649061
1435,227752.7425944924
2213,136922.5315813884
1274,141774.98716013884
743,38070.077766420465
1737,191029.40006282894
2797,290994.65352066717
2185,79068.86163812675
58,160243.3207356628
830,202463.22557501998
808,116999.94127951433
680,144688.34882967742
1153,111218.48050613368
1291,136158.37386432601
1818,148157.3446973053
2161,185420.53783922293
1883,126804.0373267346
350,369705.41829933994
2473,136493.10608370873
295,160938.87341533697
293,198255.98355590153
859,135273.1850561955
288,64670.86885672911
1578,153218.4478752038
102,164953.24131803954
2831,154743.2938551426
1030,150524.6714218317
2551,150052.95779536897
1286,136795.05011324913
958,333203.53145969316
776,136774.5911044225
72,236645.16098093547
2263,263371.57684879156
1866,156338.32575627905
2876,85954.81144319549
2146,261706.50944548458
103,173631.85524091357
1500,134189.51230645546
492,173416.86808621473
167,145699.33250856504
2597,122548.75335510427
2685,101017.64876620508
1035,166938.04467831028
1220,88278.2420936634
2602,154168.88902081279
2159,214099.9573588277
695,136413.88099098537
1109,268501.68616003165
640,176573.85976249978
1652,150490.77081577867
2090,171939.8046822437
1188,170782.1017093739
2345,230129.84446636334
1059,426266.0536720721
2751,236151.8085950074
128,227788.1993966087
1523,197965.07757955207
2925,176829.1142910171
2145,300808.5405069693
1121,204924.36549984297
566,294431.4042856749
565,228266.1015095824
1331,130022.15609113609
2928,121443.31283387277
156,142723.3726840818
797,138468.26245789044
327,88749.71992316269
2859,136818.52294942434
1453,133608.0509760493
1762,359311.6647445994
1868,196386.35749716475
1760,175098.89058190255
1113,253360.8814600425
1812,187942.02654453018
117,154241.698108265
1142,205357.94916576627
2342,396708.55177468935
927,140717.2942754968
2478,181204.75292242438
655,89937.633266314
2064,121444.84253568487
369,265313.6486631333
2239,102464.07777128498
2732,225543.39828908836
1653,159360.18496447706
959,214316.96537370153
2395,354044.9265749545
1412,108335.89362777135
271,263986.1521997823
1484,146064.50201051775
1497,161672.2204955615
552,168092.00025982864
2,116190.86921751898
1855,310851.0996760783
4,280372.76663963695
2292,166998.34663572002
134,143949.22201965502
646,108764.77724114494
42,301085.44059117517
532,225616.82904347932
713,76047.4518193162
2561,131380.20417885637
2360,124338.82561703515
1333,123693.39537546676
1407,205459.39548568515
2892,309204.47230376874
574,215308.95075578184
1227,179520.75966492298
2591,232039.79688589257
1476,214867.18894448873
1125,253403.54633047833
1446,152964.99339425936
408,116862.01044200375
1101,292117.32889897324
2251,205367.31317076195
373,169268.66613106898
2554,127330.34123095425
2382,264998.2909970731
1985,88665.95743094971
519,219779.77621257133
1093,186878.3917130311
864,258108.44306644239
2889,144709.4008046753
2308,190107.42520981855
986,175731.7432790542
1302,143970.2456042779
585,146345.53946464867
2708,146865.3690083397
147,134723.93012415397
1441,236557.3574328752
383,176804.28681427194
285,152397.92294485745
181,99185.09859800096
358,175358.8817807244
780,156831.98872605842
258,192693.34590891743
1865,199707.5770275457
692,127430.77649310915
2902,353263.14135906287
508,254284.09861808876
2638,140708.4809205574
36,139639.82766541102
611,165875.82790888837
2281,137999.2395560874
1678,113657.57943152785
1696,493707.33002333425
1557,103815.44569376073
2180,158643.21728647093
1726,208582.62940420455
951,147769.87294482955
267,232594.11770412125
2706,131910.23667891123
2221,236650.64232603976
1357,163048.18669547595
2901,335842.1041583844
347,168191.95570495914
2164,198487.18720196548
1586,326722.4888560872
360,154245.60512203185
1769,244074.18193972198
2617,156161.00819173746
1879,125108.9012699642
991,228860.87588106212
1535,107141.35501072033
1191,140040.9162089283
1579,209228.31677320244
1882,143272.47646510534
1510,132279.98814619446
2196,160598.1372420365
1845,167244.9890438265
2336,381049.92686936003
942,93052.69713198583
861,144874.95064883455
2555,130800.34462044248
1392,158162.59609485083
2099,267206.8401478741
1543,115345.53721354294
948,293804.40737782104
1239,163600.6812750509
22,189428.60726679754
2796,237762.24014072525
2747,177315.7902938399
92,290134.0045610241
210,184928.3435282429
1858,210232.1935888479
2228,154064.26108950915
447,210949.54590682118
827,254911.17409525358
1649,204263.04316803283
682,129837.68582856568
2698,106998.45449364887
494,166638.48463704673
214,68748.12185598993
2441,237657.48881717416
2679,107232.19521938665
1336,111104.20357169851
465,175762.17924991847
1524,135830.86065051198
2543,114294.70292702041
631,143724.8173848581
2452,310564.91804103734
228,148254.3628688046
126,162300.66930161638
1092,220916.97418437738
1122,202121.3059541585
932,210566.31345783267
1980,84399.9075608926
2171,111694.42871723894
551,150406.32220842488
2768,177402.8979781893
2056,109315.35188787316
1159,381241.6448079306
2645,118289.78153820368
1174,173700.93114640552
2266,222127.20211833087
2462,420096.8430547105
1219,145176.45423987246
2922,177132.42542088704
118,139131.68091740314
474,163161.3086754324
2576,145177.0993426665
872,301707.6981592317
1077,207444.15879836679
1536,141030.7948658104
1150,123245.43126360193
2341,303026.9137402021
1931,148401.33020131517
2785,141758.30177362403
2538,123722.2719613002
597,196103.19791445875
464,174155.6696887137
233,235831.4983734017
2169,138811.85522176034
2123,177332.42761065773
1867,164963.4710180961
137,247311.43451917815
515,229268.2443929871
933,107364.02640917449
2784,165819.97961897598
972,160735.289375866
599,144889.7095594648
2614,127381.68133438108
2582,156174.19024129453
1409,173281.10479229756
175,87539.3893187509
352,211264.5278133232
976,106239.49540013375
2134,193958.49394968397
984,110856.65883709371
2396,389808.8650569025
1673,139423.85642683413
404,121445.3018909841
607,161157.65702345222
814,172149.97894833205
868,196526.16668597533
2271,205178.28621813343
1633,233709.8205514072
337,165337.20424457645
2765,158709.05503144805
1746,269306.4854267812
368,327584.4318964012
2806,211654.6864518813
1662,184001.54315760723
1234,210143.11802257987
1373,125222.11660233026
1672,118367.97795011077
1939,129745.57027509867
