Id,SalePrice
468,182413.86265180787
290,128902.95215646949
665,103725.1612795701
1463,262876.64586740715
1792,221748.10926832736
923,154053.91682229756
500,266098.70904226584
1408,173127.11109275444
331,90439.66680838047
170,112795.02641900434
2192,101497.63110250367
2571,324712.67730189476
2314,169182.38385557552
2647,94764.58320623125
422,431374.5878660655
2457,385142.34537573694
1838,207796.30626252983
2805,257824.92610796203
1645,146427.3583600612
1711,300999.8233544885
2825,246662.52118630242
322,341334.29442965006
2103,259365.51914766795
342,119816.61496949868
600,133584.18129195596
488,176184.0764191663
1725,313191.60326715873
2246,280011.53910514223
2847,152205.32566907274
806,239543.18142673624
530,234012.41492450648
963,194748.92096349262
2678,97814.71487957316
171,93253.9608263555
2401,444689.568093169
805,216059.98232002376
2259,227018.5180767433
1748,178892.23101647504
1361,130176.46284651985
1677,105564.23326754036
1406,155481.79957020294
2322,243360.15433456108
688,144752.61613208445
143,147439.39590577772
804,199738.41804682682
1214,161401.91153162668
2828,148796.7739595394
1999,194025.8814801294
2467,200142.3141292124
2665,151122.54690303886
1538,334918.44979975
398,123662.16658058917
2822,151107.32445761235
2157,151963.6834922091
1856,204777.03077005432
1269,94353.46765045045
2570,125565.9537069556
2320,237495.3349489053
1517,130236.89766134396
2304,121584.57463013663
1312,97685.06887823125
2012,133115.39626255506
506,246503.54571028973
2865,208063.7191172873
2367,94930.57678137934
554,83570.11276206761
238,139682.35696688603
1954,115067.8500070051
2488,125474.23644743307
2291,71549.42370190521
1969,98788.25072815572
2725,169400.9451665252
1482,155046.11562860024
2763,195865.47783488355
503,252635.3493870463
1584,244794.54022983427
1531,137022.95156448585
2210,171872.62980247458
459,334890.7671295403
556,127206.13595825266
1347,134122.81081897923
1290,76204.59121844727
1388,97309.3166451198
1571,319747.9445624856
2754,206004.83199506943
765,146203.5994084959
2494,131195.58690916718
2870,217246.34993443234
7,209922.36849261375
1114,258531.21898597007
2418,282652.54694187234
291,114857.19115538575
18,347946.3350572748
39,374449.6121308552
1001,261145.32842277404
2442,227964.1635875592
616,116055.20852983059
2680,69755.79106342969
1414,123696.03969972086
289,143269.97009294597
40,245691.87318554922
860,141336.5743616454
409,134649.47118108242
673,154596.9001691051
2427,176995.17620107965
2036,213904.6301297558
2564,139006.23110298062
642,149455.86316083325
1008,178764.5155208267
1908,138934.02903593465
2519,185297.550258865
1369,99552.39019298674
2855,158796.85228924395
712,102353.56218985654
1943,109669.05398530324
1958,129606.43311085907
107,149005.9540442815
2295,206652.7430237268
704,92374.92900724016
676,146534.97993490743
259,181300.5336763942
93,293883.9319795348
106,240686.82332264364
2315,170629.2467164793
1050,111906.07429510624
1095,209974.49795304806
2709,148870.22282496918
758,124946.42196213604
1496,153203.91016884072
2370,114651.48103484689
2458,290645.4699200435
2733,136322.38772065676
161,243602.24268902035
726,147191.5527735399
845,210781.43517804297
947,250614.9552873597
2232,106524.99334161614
2563,145661.3627480687
2299,142196.09851861824
211,84873.78653102998
605,149682.3163800996
1478,198635.04057720036
2247,272635.5244974493
2274,217314.5132214596
2869,212708.02717272824
967,210425.6497258085
2656,122934.26673719141
667,192073.73191424826
1042,105821.00862883091
2023,150055.6229497378
2447,402151.5396704484
2055,120428.86599829973
2275,290938.0444249219
2204,167175.38425061808
1563,274339.5828061412
483,211812.76011291138
796,128377.13173901268
1526,154552.84996804455
2042,132897.71084687783
442,343579.3993641094
1693,328692.36142205854
1468,219912.73290466418
1430,192877.0341368836
2605,153809.09292947876
1529,192438.856457084
335,148991.676249222
1287,126065.35414001365
31,95659.80772254633
1785,314905.2919850374
82,160002.9915667341
2620,136697.82101216135
252,182270.32781619797
721,65070.24235692948
2165,192133.01081623192
2316,186567.34949904136
775,130183.17135117331
1558,104174.72739154963
17,204954.73066177493
1022,232251.64509155758
925,123840.00094110885
438,277719.5437208947
1270,140364.4674097821
1272,119558.01325236424
215,144878.21935141363
266,226329.18331624253
2402,279172.4180753296
1250,133685.4165755959
1984,116047.18037312836
1279,139720.57265496632
377,252146.74582222736
1252,115558.52184003586
2156,266255.6875340472
499,318213.6533454477
1374,127490.48816064233
2898,241557.52341750628
401,118727.81863464475
2721,159123.26012232527
2078,250307.06287505105
2589,130456.5543022178
1946,213870.5004642483
1334,122990.47032440914
2781,220737.89637781057
431,403796.7642186228
576,191160.22415427378
1474,207141.6272589337
2254,129550.457759148
2155,281338.1133781359
885,97573.58774832478
643,137384.87121710496
1944,123457.50291100875
480,195191.37755502595
2845,115564.18631935022
2387,313514.5215979386
2407,205365.0240330006
2527,166229.76782524557
2514,147881.20166164468
629,144185.0202251089
80,208262.14180950855
1876,139732.02330612342
1546,117198.14457377704
2518,182513.43129858913
2347,164597.1482845699
783,234280.09001320988
1322,54789.973594865194
194,96082.28278902249
1770,290442.684415308
2143,137554.59168006346
1229,213997.76047383776
511,290778.07343599584
46,223288.03175345517
1348,153180.72531249985
2465,198456.88588141397
387,233488.56403678787
873,225533.57520644114
1918,128497.51852133809
2764,240394.1809323668
2184,121898.17256937882
934,143920.58451821777
1920,135185.07126533386
2631,141988.5137032909
1768,664267.856523328
2040,118401.06612110374
1749,218482.10647081502
834,237113.87282651142
1457,233844.32316862917
79,117919.6740602821
2302,130358.18007403162
1817,149266.82348117034
2755,231865.9595559636
359,175055.76998474312
2059,112963.62552413356
2092,239416.63837776377
2516,229234.8487608934
150,120108.8751984137
1656,118648.66668004436
83,100732.58676614391
2411,188319.75941942717
795,70749.24583750615
2312,223667.39944745088
2917,108357.94568092268
1624,179557.51071865964
2215,279900.8289179463
1211,156626.62413406867
1485,159380.52408364596
1024,176801.4273512158
570,194434.29661637807
2874,137966.19435118517
700,129247.35860504536
2756,212402.71219225132
2022,167413.93030906815
583,220939.96791799055
2392,366730.5473530203
2424,184755.16429064688
212,110995.50045766737
736,124557.2407456217
1610,162409.18377110278
890,122198.1925561073
467,176630.67568432415
578,230670.38199315494
1747,190056.83765928185
1149,154740.3267137201
2758,260590.62053914208
857,142190.23050711286
2219,274287.3667360982
733,102261.32636271685
2909,109052.83711307796
1798,265936.6291341439
235,120570.86446639858
2366,125326.34643040149
1027,130832.40891466409
1195,132259.25971937846
1303,68386.03052176451
148,179681.74346033903
608,157252.62103675015
2515,192774.7044187116
821,269991.33069363795
2500,271136.80715061363
745,103491.35441577292
741,122929.98200974065
1611,135728.3180582356
2532,130431.72837040733
1081,229981.308388577
1692,445290.4436077062
2520,171244.77724964332
276,95353.70145657781
1992,132702.38958398608
663,68225.19565604506
418,114571.67725045167
1733,192362.99587975122
2359,147033.32787505604
253,179236.6215687931
1518,183095.35955295584
2035,141698.66112707974
2919,78573.22609496572
1540,239459.1655396845
2120,147623.9943162516
1674,167228.10471653013
256,155134.90052530274
2361,99960.35721834812
978,88873.28228171323
2280,137341.38280962122
2095,227992.15085608946
1709,330095.0026453871
2801,250175.22921609716
1246,117479.80022089762
2373,91251.25235266048
1055,281281.02488343563
2017,122955.50179124472
1099,262999.0476666005
1344,82600.42391273248
835,206655.39110083814
1117,221951.10663224617
2043,98285.28821141913
2085,114943.7558036595
410,140819.8509964777
2650,110578.95836467382
2867,166477.12699299934
1668,113828.13012073828
1161,162367.8659011881
2122,173772.653150076
2539,151487.25276039485
1047,139171.24762643644
1445,132223.2829597078
541,132600.7600845588
569,223200.53058561427
1276,123313.63951173334
918,152811.27740030788
326,159647.6731597578
1936,129781.88791971028
895,104393.09282734095
257,155156.6693001611
1241,185548.53980338518
1545,119908.84787257307
1189,176410.18108214275
270,148582.91151304642
2066,180495.97664869836
693,108716.59574654832
1259,137176.2204944981
2916,146371.5757066491
2321,291446.8759686917
1977,105959.87465402669
1895,140254.88930025676
1240,172648.63544352268
85,159323.08730008604
1823,128353.66702709101
825,292126.24532560376
110,232493.1540817189
697,122587.39798012635
2297,127341.71364755131
1231,137687.18478610436
1355,120938.11286721195
968,340824.3639090238
584,215007.67748798087
1315,123236.68852479631
1606,146668.2888966647
206,106889.82156883755
1685,356816.6905430525
2016,129106.33506452641
869,203935.2138837754
2135,138234.60762726841
2346,180231.3647037809
2430,236691.55310699102
2198,96608.8449992337
2652,122723.56820625739
27,124543.13028514493
241,160179.09122194842
906,125320.48477422775
1506,113090.6720351948
2098,366873.05374074716
1435,223913.86046278337
2213,132276.86876927846
1274,138271.82401112537
743,52586.15420673475
1737,195292.30398900688
2797,282803.5240485968
2185,61290.26388177258
58,160845.67919546267
830,199803.12333769066
808,110245.46065269556
680,137432.17609046647
1153,120491.13455842083
1291,130752.41748940508
1818,130672.10528816046
2161,188868.71695799674
1883,110694.90481253735
350,365452.5348420551
2473,148289.24356519096
295,168262.69352520246
293,199580.5915745016
859,140780.98183557225
288,76026.97322590923
1578,147741.76283358908
102,171388.67314693436
2831,156436.170252912
1030,154293.84604255247
2551,147164.25751611474
1286,138736.66081052186
958,317366.55404753785
776,135446.93417853332
72,247528.6362002968
2263,259675.09754520754
1866,160264.75332506013
2876,79412.75205802795
2146,256639.63126255103
103,173752.35408805156
1500,138022.57941112932
492,178447.48332136415
167,138224.9988296108
2597,119509.07991073908
2685,107439.8380520122
1035,161292.05725320405
1220,73620.53796986362
2602,150575.65432363187
2159,214187.17622525638
695,143465.15163816098
1109,260418.9875301051
640,179051.93317285375
1652,154831.74677654344
2090,177708.26765082628
1188,184261.2943290678
2345,234236.3144790409
1059,429373.5053283146
2751,232154.75260849792
128,199019.29199676748
1523,172145.96138739472
2925,177686.06261533962
2145,295044.5555042471
1121,217742.68556429326
566,288016.90851826844
565,232606.94276207633
1331,129351.0517518474
2928,125525.8936704944
156,136081.69810905727
797,141456.61129896768
327,92388.87431056263
2859,143986.33150891907
1453,134547.57349187377
1762,349681.885174389
1868,204085.74864742384
1760,169516.05446116807
1113,249148.8256003009
1812,187124.91608220045
117,152167.71958622205
1142,208953.97992848235
2342,382799.1722994469
927,139375.36810112745
2478,171232.92885145065
655,86595.23274327649
2064,127126.91659040429
369,272196.5005603995
2239,111728.4395779262
2732,224175.9253790076
1653,167081.94322197884
959,217449.12153348245
2395,354560.58380984224
1412,116896.73571121792
271,245568.89999601172
1484,155816.05942949458
1497,154018.09387421195
552,143818.9366299819
2,129481.84052710253
1855,310672.6761646581
4,265334.90029982006
2292,154294.77604782686
134,145076.78715161697
646,106042.67042519945
42,298021.5787335441
532,226500.82459049864
713,94829.83741341118
2561,139030.33028245246
2360,130970.06125196109
1333,126667.18072904376
1407,227560.26415146416
2892,292095.44245963544
574,216952.2321101266
1227,192186.50817462735
2591,201490.958543125
1476,212078.51974320013
1125,256300.24647834324
1446,153727.32150767773
408,112690.73739486792
1101,291274.2118920484
2251,188182.0502354971
373,181005.73627497777
2554,124673.33610348846
2382,265005.6986936114
1985,88427.55947540233
519,233365.71686955474
1093,179968.88241892014
864,256216.85316721365
2889,147042.3837648518
2308,185928.14387019374
986,157671.6486336962
1302,142241.29055209464
585,154928.5421899877
2708,148148.30120216834
147,136348.46793585145
1441,227275.4773219353
383,174370.5577875774
285,153258.13267676978
181,111404.7647109224
358,177830.75106125366
780,161301.16231205515
258,188996.24526953715
1865,205192.862293999
692,127232.89105371412
2902,331190.9426893621
508,254384.48840028653
2638,137715.92101311352
36,135620.46967545
611,171252.15168376212
2281,152498.2282255016
1678,111844.81312442252
1696,475165.9968802051
1557,86274.07694852632
2180,151395.7681388396
1726,215707.81892423186
951,146570.35596930358
267,228752.89186355585
2706,131785.09493666273
2221,236435.01356346652
1357,156712.23091497744
2901,318519.066786077
347,169347.9127263031
2164,195746.0657071235
1586,306846.96530927357
360,152271.53194903457
1769,236830.448533746
2617,154810.65929246912
1879,135549.0135371433
991,216587.85335061006
1535,121795.45124848821
1191,145377.99613233813
1579,217972.4928163245
1882,143312.92871018394
1510,128653.2860500442
2196,158202.3564515754
1845,171537.78809891688
2336,396624.5563773596
942,93254.1557626913
861,142180.7346491805
2555,117373.19674136608
1392,167252.15292036737
2099,261505.15111071098
1543,118252.87701189023
948,283912.0490647271
1239,182397.20881116172
22,189247.79782867586
2796,234496.7008687546
2747,184470.8649359845
92,284228.87977902236
210,177286.79624483708
1858,197902.77170445936
2228,152829.95401646782
447,220201.4961247395
827,245161.6940348965
1649,209287.25644673122
682,128877.19746745232
2698,109771.11380193534
494,159051.0937576257
214,78992.06761901875
2441,240281.1807362105
2679,117903.59534086703
1336,119449.58474281838
465,183690.6606366682
1524,150872.0922947845
2543,119492.50430386644
631,147423.2067868617
2452,310274.86489632254
228,151959.75671313325
126,172320.1023138792
1092,228657.62868039115
1122,214377.66997514857
932,208552.85359060485
1980,61792.720408926674
2171,120458.06092799464
551,153105.5248877317
2768,174644.30218688308
2056,109618.51230102534
1159,376325.81048132404
2645,113076.56910565161
1174,172845.2025681768
2266,219229.61330910772
2462,430145.5547884004
1219,146973.62820056366
2922,181267.40396859578
118,142518.04694254257
474,168419.81014190905
2576,147718.54837228594
872,292074.84171133273
1077,206731.508853221
1536,148391.12005139206
1150,121373.42520119018
2341,319946.6102289692
1931,152142.6346412542
2785,142858.44733173194
2538,130507.66509145542
597,203727.57817013472
464,185599.8639055234
233,247735.1506519473
2169,150241.28743899197
2123,172302.52598869236
1867,176739.9137840201
137,258366.1569997254
515,239778.94947266649
933,109351.04388611813
2784,164488.44149150682
972,162265.9236706024
599,160390.3981414269
2614,128660.88519253509
2582,139390.8957914081
1409,177727.87926810604
175,98845.53208968636
352,210220.62246611554
976,111258.41138071564
2134,192988.02673639506
984,116235.27831006175
2396,360275.48925285996
1673,132538.1531193133
404,124370.01201421069
607,163068.36840019835
814,160934.04620938742
868,191916.31155450104
2271,189133.01520518694
1633,238009.23647714316
337,152354.03662805137
2765,190800.29323187118
1746,248173.76684502154
368,321941.3709874068
2806,209255.4487253036
1662,183744.44142060168
1234,213744.98648741492
1373,127840.44613841109
1672,118773.76996831092
1939,127068.95638639334
