Id,SalePrice
663,8470.734807774192
418,150536.34628377552
1733,177585.29013550217
2359,160257.83249416229
253,192933.5726840814
1518,164614.99723575928
2035,147304.53311907034
2919,76343.09506776909
1540,215476.63213224954
2120,148823.50141659446
1674,164196.84689258595
256,178778.89234811088
2361,83165.58668516597
978,76434.32580251987
2280,132790.53780938426
2095,215360.01058898028
1709,332240.9055374076
2801,241335.36633839036
1246,95803.67597394843
2373,118861.74976324462
1055,297245.690077785
2017,123180.94900151528
1099,271939.7018244439
1344,75918.55288194495
835,209419.0654480224
1117,231432.55822738988
2043,79669.20464018361
2085,120018.5753992548
410,166957.15128514054
2650,125701.02118704855
2867,159731.97668734644
1668,115481.52885667727
1161,210948.95813781864
2122,163786.3365888127
2539,144584.72378145705
1047,150213.7850242544
1445,113847.32063603148
541,113012.71420114009
569,232609.55234841365
1276,122695.07455227319
918,137879.9370428327
326,157119.1884772101
1936,103432.12720279701
895,90637.1574844488
257,140523.12395018162
1241,185163.99911601847
1545,116318.69214136791
1189,168335.43658759075
270,151016.2561748769
2066,200662.45338746515
693,105812.4051516627
1259,172838.9097329668
2916,137448.5003246308
2321,257591.52115914124
1977,112760.7813842822
1895,150258.58352364265
1240,163800.10738693815
85,150261.50336710902
1823,127297.34873871556
825,275226.45527171646
110,244475.9471210412
697,108939.43360508152
2297,102287.13549258004
1231,138227.55960228198
1355,136712.65243677958
968,331994.37927162857
584,227260.39830904684
1315,105906.04538292243
1606,138963.72433504084
206,108946.59137534995
1685,324681.1149150167
2016,120221.40219617981
869,205533.33147648445
2135,124241.4726164341
2346,180408.38003664993
2430,230995.8778383602
2198,84163.0374811385
2652,129089.36418206758
27,110297.80106653736
241,167922.12802618218
906,132746.18734682607
1506,86949.93521401689
2098,338424.5999863331
1435,216518.59777330467
2213,107780.54869248123
1274,153178.02002581005
743,14297.861711626552
1737,190441.07589802198
2797,265927.35951018933
2185,68677.04465161655
58,174129.86168119343
830,208769.89677389263
808,129344.64120574803
680,155888.07285725386
1153,122638.49757149379
1291,137563.07096751253
1818,163714.85881160712
2161,194272.58688126787
1883,121004.97918085933
350,357762.4981763189
2473,132155.28185989513
295,186591.8274031235
293,190957.14083589366
859,113800.11694719033
288,55473.72887431216
1578,171495.58750848577
102,198548.40998075157
2831,183035.99909864654
1030,164446.2528911186
2551,138613.86516502808
1286,137705.1129325477
958,316342.115904235
776,126075.23894944182
72,244986.1784031614
2263,267022.48605435214
1866,161607.22170533412
2876,58577.71121834942
2146,246279.5257891075
103,217373.2650339453
1500,159773.2790574013
492,173830.74122040614
167,141498.52771041635
2597,105248.2469373074
2685,102361.47494351453
1035,152860.2595772772
1220,38760.21454938484
2602,159393.5724733281
2159,202909.89886233315
695,185610.96484213142
1109,266244.6162953195
640,191094.193954293
1652,157690.14590314083
2090,182628.56653790048
1188,194522.89747803635
2345,235522.54189039092
1059,382360.8971396453
2751,234228.58958387564
128,197822.50492492478
1523,183845.61162137677
2925,163818.04230526925
2145,304101.9883211788
1121,247627.33542164895
566,313173.15886426275
565,239269.82560836317
1331,140560.99611626877
2928,108000.57502929034
156,129276.60858806346
797,145553.85185442033
327,97897.88004431842
2859,144727.8260927735
1453,111182.23680439312
1762,339236.6887205478
1868,197995.59714648442
1760,172322.50413232576
1113,271853.10466697265
1812,189576.68466725026
117,169452.38492091355
1142,210179.8576813905
2342,341928.8459090119
927,123089.57069591455
2478,190382.55021164642
655,60441.27925258184
2064,111086.04965079561
369,261253.52443772648
2239,121406.76923666144
2732,237928.66737707477
1653,168352.30496852897
959,238108.73731813472
2395,328286.42718493467
1412,107087.42558588712
271,233429.49697405047
1484,151016.2561748769
1497,145597.80592017877
552,171977.60546551112
2,130214.18318100656
1855,309029.5340962221
4,252360.17604953988
2292,154466.25297241888
134,136621.39115248463
646,105670.5543431407
42,295154.6313691266
532,246799.3064016169
713,91330.98357012031
2561,141450.87496604054
2360,119426.08945868365
1333,120897.56522565737
1407,216855.79518268164
2892,293224.5767646647
574,257057.5718936616
1227,181531.95154270498
2591,210847.37390188605
1476,222777.0395574221
1125,267238.6568313629
1446,126467.37711148342
408,123423.29514726676
1101,299653.6494930082
2251,170910.00331579242
373,202428.642050395
2554,105726.74237611011
2382,274391.8206671658
1985,80470.5314499887
519,262421.36084822926
1093,180465.4181805601
864,241935.9408108276
2889,157338.51113094576
2308,210248.36878899919
986,151250.91461136183
1302,160549.88138484117
585,164773.61979642947
2708,145439.7423130186
147,143447.81188760587
1441,214400.34210316718
383,170065.83274341855
285,149776.41879945147
181,118147.18459659969
358,162156.8818924701
780,191068.15906529012
258,202472.637463752
1865,228829.701139834
692,133204.93299667578
2902,330570.958137178
508,285597.67279019055
2638,145213.52592806573
36,164117.8077946693
611,179624.3184843177
2281,122409.52606170432
1678,135088.133677055
1696,395672.9077929858
1557,67891.00919545817
2180,163755.16624258776
1726,242983.36057595018
951,143275.8035269918
267,222337.5109167995
2706,129586.91511505174
2221,205802.26284076148
1357,177391.00718460296
2901,317395.9688747978
347,182685.85345450154
2164,201127.39913960287
1586,311456.4449796347
360,151581.7277772201
1769,258744.16198429128
2617,156511.87009064874
1879,166069.6848222511
991,215155.20750442572
1535,117802.61881017817
1191,161217.18560476726
1579,234109.0364427486
1882,134492.5780841807
1510,123678.45668843313
2196,185826.9175545053
1845,195883.08297284733
2336,339628.11802966264
942,99677.6970047035
861,114574.9071595531
2555,102570.54881008578
1392,158058.11338101013
2099,248823.06833251263
1543,138255.18412178144
948,258579.8968166436
1239,166119.9686955245
22,186088.30192065577
2796,241425.30048769948
2747,181193.5604421817
92,294776.42433109425
210,199697.67951927838
1858,208756.95778255392
2228,188096.07671406132
447,241911.53682373755
827,249446.26654376776
1649,217236.35191426543
682,136272.20848936035
2698,128970.91005060024
494,168978.4203492954
214,107911.40617026707
2441,242034.36539548304
2679,117053.08210503723
1336,101308.80167097051
465,187623.05817214484
1524,140960.01944520144
2543,124528.4675433182
631,136600.50777886328
2452,307100.5091048819
228,158910.4761418226
126,182211.1323086613
1092,242820.14901263212
1122,226873.806229057
932,201912.4521728043
1980,72757.65435146837
2171,107496.83163801122
551,159911.1133817505
2768,210849.0574930906
2056,110435.36317432488
1159,345100.5648445888
2645,139670.9423576995
1174,213730.26702906165
2266,241620.6502752187
2462,390421.0387249984
1219,127335.51413996631
2922,211611.8093279819
118,148831.24774035986
474,176089.53675511395
2576,165409.71276727685
872,263828.012404978
1077,244105.96072752657
1536,142918.05807761103
1150,112736.38535089568
2341,314478.1178296979
1931,123819.65289756477
2785,119642.75212767399
2538,130146.9022679325
597,226469.45707158477
464,227631.8034464732
233,244188.87841396237
2169,127848.52524653508
2123,162982.9540579432
1867,177208.66938835615
137,251738.9246802702
515,265422.2391791009
933,129951.98757991003
2784,172812.0368430702
972,169776.34140660928
599,164932.50793374437
2614,124403.57254382156
2582,139893.79064467442
1409,160788.69858898854
175,97245.65951557166
352,243168.43751775753
976,76563.50163647687
2134,193745.4833823518
984,103609.38942830235
2396,325417.55520400254
1673,150019.81554600442
404,148803.1340244293
607,149648.29793491572
814,165109.53618844453
868,194916.32900410704
2271,208050.70898306358
1633,262252.4680554495
337,203882.7940312298
2765,200197.09798513967
1746,240768.5740607754
368,301582.11381801293
2806,212096.26427632794
1662,203429.78319468052
1234,200952.749898394
1373,125115.35684442832
1672,107122.29718720932
1939,123668.19103448497
