Id,SalePrice
2143,136393.00103277076
1229,211476.3877189573
511,290382.83147530677
46,214100.07544827668
1348,162241.67924686382
2465,187002.18206748404
387,229847.5941481536
873,226464.52796093558
1918,133434.66244725272
2764,240234.13669931673
2184,135631.3224716415
934,141958.9926535425
1920,133486.24804533858
2631,138511.36831914764
1768,666764.0332554029
2040,122396.93806663086
1749,217285.08745445622
834,237149.22721602523
1457,237919.30056281408
79,104767.7695150347
2302,133147.67729935964
1817,149875.113314343
2755,235148.9744995776
359,173674.93933962323
2059,109625.91628690658
2092,242213.95272861377
2516,233986.58887436776
150,117285.8521008846
1656,143470.98434078356
83,88345.36585999827
2411,182320.90809783235
795,78870.03706815538
2312,222516.02958774735
2917,103637.09802438591
1624,177596.64786062087
2215,282384.00756969926
1211,153448.23742826123
1485,153425.21825362896
1024,163304.0185554619
570,195050.43383232382
2874,146664.62123902998
700,122643.07025796176
2756,214669.35527503802
2022,169751.38174537924
583,227017.2278944175
2392,362080.3796519437
2424,176154.65206429685
212,94880.41905712768
736,128261.5531447879
1610,160032.3911341845
890,118455.75170431836
467,180954.9714125545
578,229608.82773056417
1747,186566.98454871177
1149,149841.1768979575
2758,265145.1912060866
857,144900.64245677515
2219,286804.20646367554
733,99379.19203328557
2909,112219.97714198861
1798,269233.3691587685
235,119544.07438725309
2366,130956.25579204693
1027,128652.12275790423
1195,139532.51063439623
1303,52632.87317428828
148,184497.48688560212
608,167964.46539002148
2515,192361.121268204
821,290362.0614706091
2500,268479.7937529528
745,99285.28328160186
741,125645.42788637395
1611,96827.93323801171
2532,130026.96241174667
1081,222352.82006173034
1692,443982.7239733763
2520,174603.4673437941
276,134267.28656287838
1992,136740.6316101629
663,72706.96836734617
418,116178.82445773167
1733,187543.70403856962
2359,138825.61958773798
253,182275.18580122432
1518,184700.02914625744
2035,141347.86314270925
2919,77010.93006543572
1540,250383.22673649626
2120,152611.02927300875
1674,181794.1437135892
256,156285.85111827165
2361,104167.53221473283
978,81438.56117694631
2280,149817.68138219693
2095,223573.8422484412
1709,328645.84861556947
2801,259151.43204874592
1246,113401.41435383112
2373,90348.9672324835
1055,269114.1959926513
2017,121286.65756391262
1099,262058.75468765665
1344,89065.57614897453
835,184361.90222180195
1117,209391.12129910092
2043,92038.18174372797
2085,120955.27959302391
410,143653.9726060055
2650,113692.94500426957
2867,173476.56172771304
1668,116527.9887956389
1161,162836.44918783449
2122,184431.8402718174
2539,160609.98251558075
1047,135147.04651231668
1445,137110.67795640774
541,127439.11283348818
569,218356.6493344528
1276,118814.88528537529
918,141500.26830853944
326,165419.14496569015
1936,128551.62998272473
895,94408.10931649235
257,154780.25120613116
1241,188636.38896282017
1545,118106.54851256256
1189,165978.4700517921
270,139861.01055554437
2066,173178.98141494993
693,104720.31502781183
1259,150250.61251864
2916,147738.7212350456
2321,282348.16254924657
1977,101206.0408370001
1895,136719.87443985924
1240,165659.92696416963
85,156960.81468838773
1823,128013.65015782659
825,317472.8590328912
110,232072.41666186237
697,117709.6515020367
2297,121163.24247690439
1231,138519.63926623255
1355,127893.35861202821
968,356004.37013233715
584,218875.7739251864
1315,128058.9691120785
1606,154422.08172212882
206,115437.87295560987
1685,354206.2720875327
2016,130231.56965156778
869,205171.06946766804
2135,135158.5254854657
2346,171475.82460279076
2430,232347.210501806
2198,87438.97261938073
2652,119656.39339830814
27,118887.68668939635
241,163901.62101671597
906,129547.06224034616
1506,117773.5276500567
2098,365310.0198106724
1435,228120.98886016995
2213,136305.56308052668
1274,140179.4798754378
743,40407.110364387394
1737,190686.961003486
2797,291729.70970814995
2185,73503.70703472165
58,158875.55245209034
830,202715.46224792974
808,117028.13556681873
680,144234.06148342649
1153,111089.16057057593
1291,136778.83865315796
1818,147484.9481188463
2161,186050.60694668593
1883,126095.23320782286
350,369899.78570000245
2473,136309.91040985554
295,160933.31254624456
293,198191.72483757127
859,134638.40878858764
288,65606.56120403578
1578,151740.21909530324
102,166128.600589194
2831,156328.20254272176
1030,151052.16502715077
2551,149212.34780215038
1286,138161.77886962786
958,331845.3032965152
776,135504.72797471646
72,236376.7773212211
2263,262921.15285410354
1866,156071.72748978608
2876,84758.30009472954
2146,262495.50633796776
103,175059.21091176933
1500,134854.59261918513
492,172351.1166914806
167,145412.94913951933
2597,122709.09410655912
2685,102313.30613643023
1035,167153.53992799064
1220,85520.67369214275
2602,154412.08147976518
2159,215735.3972434722
695,137269.78135914946
1109,267668.2407247749
640,177619.8722019476
1652,149329.02942524958
2090,171091.52480542322
1188,173742.26028323907
2345,230452.5650560929
1059,427415.6395578466
2751,237161.96862098994
128,224904.37787181907
1523,195190.01133379695
2925,176865.28778945285
2145,301799.69321900455
1121,205105.54071408277
566,295347.75723765325
565,230142.03964535717
1331,129977.54166653931
2928,121800.24989564992
156,142189.35848720928
797,138323.82698549557
327,88868.62302084762
2859,137150.579762298
1453,132416.96594826094
1762,359477.37624137825
1868,197166.42242076265
1760,174011.85041762493
1113,253458.31924300996
1812,188149.68885985494
117,153790.4143563805
1142,206980.21087243804
2342,391632.07947868085
927,141684.96704466763
2478,179065.74263488245
655,89798.41490272873
2064,122383.61432623872
369,264675.59084433614
2239,103478.05308016975
2732,225583.02584059737
1653,159804.75010925133
959,211624.80252640636
2395,353041.0672490514
1412,110553.5972057729
271,264471.2028869458
1484,148502.76491539873
1497,161343.93855081682
552,164955.97870103433
2,116477.69625317218
1855,311786.02246762475
4,279203.5058970103
2292,165046.61520107876
134,145205.79943557567
646,106523.97447344643
42,301056.3733924188
532,226098.03401044378
713,77113.91522367754
2561,132005.03335278662
2360,125088.55096578963
1333,123482.57658661566
1407,203732.50606091734
2892,307002.7326753975
574,215509.74348088726
1227,182278.50904792704
2591,230510.21016575414
1476,215147.39731137294
1125,253831.02688112593
1446,153754.39611394174
408,115222.91104084409
1101,292934.7659681497
2251,202944.60740105758
373,171011.26941406148
2554,127247.12827071658
2382,264762.77539008926
1985,88674.3381351345
519,219676.90246910864
1093,185160.99669982263
864,259152.5271303979
2889,144660.9250222438
2308,190589.64076765164
986,170108.33203405957
1302,143471.93774505152
585,146648.505896346
2708,145940.81833130307
147,135476.87344043094
1441,236674.28104552877
383,176425.26452405198
285,154844.4801472434
181,99882.78768061852
358,180249.46009296516
780,158860.46265082492
258,191886.52354595016
1865,200975.18139801783
692,125832.43784822157
2902,350797.0944897244
508,254711.45012336524
2638,139969.1842450126
36,140203.67291507794
611,167071.19678060137
2281,136911.14353792142
1678,114325.36491245375
1696,487950.97556449356
1557,100698.66713318347
2180,157518.956170614
1726,208652.34780389362
951,147190.6472279732
267,233513.04727281263
2706,132949.65705487135
2221,236704.63654412414
1357,161411.91263753618
2901,333224.39964876097
347,167353.47924930818
2164,198802.12705274136
1586,326175.38744200335
360,154490.6540003355
1769,244195.8087183698
2617,157023.42825813455
1879,126318.91672057609
991,228876.2052080304
1535,106190.66574997651
1191,140375.6162178934
1579,209867.2869648901
1882,141510.16758870694
1510,130259.97610847466
2196,160124.74287725682
1845,168907.80513391193
2336,379353.61757159384
942,93058.62522642006
861,143859.0685932358
2555,128797.43641069785
1392,160696.97480632257
2099,267075.41366367834
1543,115808.07734850203
948,293644.33571989625
1239,164172.44756564376
22,188507.9208928705
2796,238112.0097966988
2747,178352.17970373316
92,291963.6646558309
210,185715.9964708942
1858,210182.18279687577
2228,154318.04703011477
447,210404.4481584418
827,254877.88805168262
1649,204081.29579512312
682,130490.10913659509
2698,107615.23808955494
494,164896.7950728771
214,70508.59574973308
2441,236745.599992291
2679,107989.3108521963
1336,111117.9081968187
465,177426.92572739616
1524,135859.242281708
2543,114437.23940457898
631,144512.49574606863
2452,311156.78685771226
228,147717.10638937613
126,162801.21412443396
1092,221076.2256651004
1122,201825.07063425408
932,212972.15465036058
1980,84951.42171164429
2171,111751.20358731224
551,148964.59014223696
2768,178162.12288749946
2056,109286.27708479018
1159,380891.3870309704
2645,117645.76418579451
1174,174202.89275052116
2266,222549.2080104075
2462,420566.89922226436
1219,144646.13212868123
2922,179082.88315801855
118,139739.29664496682
474,164332.52935931215
2576,144776.4247631546
872,301431.0842571654
1077,207643.99007686356
1536,141757.98090676643
1150,124016.22161793234
2341,304097.4873098688
1931,150523.7961113519
2785,142222.7603295279
2538,123330.33946878058
597,197259.7375759824
464,177269.83890829445
233,237271.447633525
2169,140045.6352683644
2123,175786.52245186488
1867,165957.30570832972
137,251542.73769024806
515,228441.16683942935
933,107890.85269680628
2784,166556.76555921696
972,160493.87813054532
599,145686.54855197069
2614,127099.56838508457
2582,153032.8489407527
1409,172670.4793885353
175,89922.23369718331
352,210300.34987821468
976,107403.88483745433
2134,194556.05298064186
984,109994.6599681734
2396,385454.44624715066
1673,137562.79945933603
404,122212.59236997759
607,161880.2564928785
814,171211.42676363315
868,197040.46021461746
2271,203890.31471110007
1633,235320.84047516235
337,163501.41766997732
2765,159472.2551449783
1746,267911.41724776744
368,326210.80871776334
2806,211934.5067999591
1662,184488.96977361376
1234,211752.29239535434
1373,126982.50283054903
1672,117472.22631456457
1939,129004.23315306452
