Id,SalePrice
1322,59409.6605580336
194,68237.1857305023
1770,305553.72060286213
2143,134318.31773187016
1229,208318.45347535604
511,302797.03884486086
46,255732.1598650507
1348,167999.59738829144
2465,197734.93090247037
387,229927.03760504394
873,217602.99426719436
1918,133216.70579668274
2764,244450.14483446867
2184,118909.31534572036
934,147813.83245066248
1920,140368.1308437866
2631,150739.274146605
1768,580248.9725627111
2040,114005.11855126778
1749,212954.95144837626
834,215298.7678762041
1457,228983.40374938754
79,119188.27094506295
2302,114121.04419554114
1817,131623.4495676056
2755,230813.27535861303
359,175282.34703593334
2059,100681.67850604883
2092,249464.79308163765
2516,214575.24108530855
150,105632.73513946962
1656,155249.79635666675
83,86485.16876919301
2411,187234.61968761074
795,88366.67334673705
2312,223780.47647238668
2917,101630.4029943622
1624,179491.25597297715
2215,314607.93925767974
1211,158712.31176012813
1485,161493.61833657642
1024,166942.4829246379
570,224826.75403910034
2874,132516.52614300884
700,153071.74467532616
2756,210901.28797892388
2022,181723.52649615094
583,241307.2054055313
2392,354596.94612184924
2424,197734.03294295585
212,122746.71161829695
736,122396.31566894747
1610,187355.84940548378
890,121780.43569492134
467,169887.67067110277
578,261728.0270229018
1747,176473.2776573358
1149,159360.92104254328
2758,269483.75059030147
857,136109.83723001587
2219,269414.91832425067
733,102127.17367045762
2909,121228.02786781667
1798,268662.2766285911
235,123197.75895067921
2366,144512.56611664823
1027,126872.5271529727
1195,129732.27603803988
1303,50594.884142795956
148,197848.32037379578
608,170212.34613020613
2515,193279.7780818132
821,256435.9186196488
2500,256854.61048706033
745,99659.23441360347
741,116588.23867387703
1611,124873.2516872719
2532,116317.70228174055
1081,227648.82309125763
1692,435146.2881005778
2520,172208.24208300846
276,113498.38751772325
1992,117153.60421032754
663,52918.97714417461
418,127526.73037686828
1733,183177.0625262732
2359,149218.9758230481
253,188474.80419796528
1518,179914.92122744696
2035,130503.87560431792
2919,88691.30935679463
1540,232524.14780419145
2120,146860.6985696088
1674,168073.15036157813
256,134146.77175205754
2361,92710.9102733665
978,89466.9588909507
2280,133415.70236165126
2095,220919.59732989012
1709,342506.84053635097
2801,250989.21563961962
1246,101116.3267810659
2373,113263.45684504446
1055,302787.685087592
2017,112825.8372292787
1099,272878.9998804701
1344,93003.94185469171
835,164018.2629183813
1117,201552.72945377344
2043,90665.77433088899
2085,124196.64946290823
410,154378.90623945024
2650,98459.39268199954
2867,163569.34915781562
1668,110280.31444062108
1161,159006.86768408533
2122,160977.8532773161
2539,138929.30776749813
1047,139605.29619796056
1445,108891.80052831689
541,121395.314093722
569,223914.2961435078
1276,98028.21239386803
918,140516.5805703663
326,167528.12497685457
1936,104957.23687792683
895,92021.24840921447
257,146448.45333622952
1241,191434.2337760023
1545,106411.09121605863
1189,173554.10520913987
270,148613.53463587866
2066,223831.3792324196
693,103226.35731733809
1259,169736.5571492075
2916,139495.8674239953
2321,276033.3150747641
1977,119231.95545704867
1895,138000.07320065703
1240,161727.1024829339
85,145826.94122553826
1823,132537.80752776517
825,308189.1878668707
110,226459.30468116855
697,109873.73047799862
2297,106428.31363590297
1231,133671.72523558696
1355,130633.93648195479
968,309180.25215974776
584,232497.7668977066
1315,120981.58134400792
1606,148825.92593343288
206,93476.97229644495
1685,346336.65479230863
2016,133196.2335893295
869,199515.4345273364
2135,122990.76447054061
2346,176356.37660848626
2430,255540.50995626545
2198,75937.40634793173
2652,114473.59509746247
27,118786.21577482915
241,171342.41656487348
906,140169.61604735017
1506,100637.3086296543
2098,355187.58602566505
1435,227410.47728147527
2213,126192.96519828562
1274,136081.7213071294
743,60660.96181564347
1737,188103.1946706148
2797,278425.0535292076
2185,80355.36835042808
58,175011.88517402307
830,210382.15382480161
808,133284.83470368217
680,144511.41057719913
1153,122464.5413801765
1291,129845.13683657296
1818,183772.9292214535
2161,191591.73579526713
1883,109177.3662327887
350,387073.21132819983
2473,133387.55286505478
295,176175.26414712382
293,202215.1568302268
859,126399.38315477423
288,63710.5234163235
1578,134398.5993402125
102,175015.4115468357
2831,171057.8732182856
1030,158677.04630250053
2551,140135.58942729258
1286,138672.50902826324
958,296144.05155960337
776,120468.37833985445
72,228620.95203132243
2263,244169.72040305185
1866,157158.94296907305
2876,65280.052374641265
2146,256820.0323202219
103,181835.48047645026
1500,157122.05187185027
492,176544.90928581738
167,137999.90929874693
2597,120791.30366753848
2685,97796.08315645882
1035,141355.3639614939
1220,64756.04983137391
2602,156270.92999031232
2159,210741.7626503645
695,161346.1182507719
1109,288265.696308001
640,177626.23229567858
1652,145958.92595789634
2090,179468.07619639568
1188,183677.19281681906
2345,253145.45730421663
1059,415617.290467072
2751,219035.73579195119
128,220017.83582542138
1523,179702.93245906325
2925,181280.57475320584
2145,308311.09898467077
1121,210414.27562192688
566,286195.9177857415
565,245205.76304281803
1331,132815.34224118374
2928,108806.8407513074
156,132652.09868236538
797,160477.31781426817
327,104204.26453563273
2859,129940.3400189855
1453,120131.67894055045
1762,370916.73562842526
1868,191409.55953575834
1760,175191.31339711588
1113,249883.04994239757
1812,192091.33708425763
117,156064.76797654555
1142,227598.922808644
2342,378635.4541850579
927,129718.71041220299
2478,185955.48853433254
655,80027.82213707213
2064,110789.78955857975
369,264189.08887981426
2239,104756.25991289852
2732,208072.08182828253
1653,159608.42626012943
959,204354.39008091658
2395,337697.61099376786
1412,117373.05027264277
271,230901.96108901256
1484,161627.69264102483
1497,161397.49449336552
552,174917.52874095106
2,118029.57844606778
1855,303824.8106645891
4,259954.20346952666
2292,149413.56465819513
134,141144.65059920633
646,102023.17378281521
42,285056.17054179
532,217216.1119294063
713,102151.212938217
2561,146200.01188664985
2360,119304.06820170312
1333,135074.12060591613
1407,186542.46938012133
2892,288960.2610162031
574,224258.56439974377
1227,190506.67786328893
2591,242165.45494869296
1476,211112.64905292093
1125,242730.13885930378
1446,120500.62046855252
408,116734.03863958656
1101,304649.02893476887
2251,191127.4410350818
373,191113.80709888658
2554,115203.31736535221
2382,283309.72356168815
1985,81836.02574884189
519,233232.94740981833
1093,182693.6049028758
864,251485.37557111034
2889,147360.71924765877
2308,220088.7922730875
986,158224.18096997635
1302,152012.73110751656
585,157966.6237951689
2708,141999.30589320988
147,141742.2131363746
1441,220426.49062544713
383,175444.19251492983
285,171837.52221749802
181,101805.30151446877
358,163554.59040222928
780,165226.06126705476
258,200988.47306507343
1865,234361.79862038433
692,127787.81055237967
2902,346477.80239115475
508,256198.91663100052
2638,129873.43746221007
36,157866.0536260719
611,168471.2026349546
2281,128001.20114706387
1678,127692.1968746378
1696,453749.4104323924
1557,82689.03215364387
2180,160613.72279731906
1726,244489.62784275558
951,145684.81595405645
267,218811.0484404845
2706,147277.3658110919
2221,233274.8056907894
1357,165964.81235542696
2901,326619.527370807
347,184491.78738633235
2164,204960.50341031997
1586,303970.174923278
360,151049.7716124309
1769,267254.1340319877
2617,171867.40043060624
1879,134683.83711503667
991,246650.06666071306
1535,98389.54835206406
1191,143891.92530836756
1579,203711.64542557922
1882,129343.45543340007
1510,118269.33423511803
2196,168078.64491787142
1845,178458.2812378362
2336,355612.91100510856
942,84726.70843713013
861,120496.23610499018
2555,97923.18633053033
1392,163341.05312192126
2099,259681.56649915897
1543,129320.13492304091
948,274601.47747506143
1239,170271.55549615645
22,176571.4301916246
2796,249296.27000212384
2747,184712.55688258458
92,299142.7036112464
210,182246.38299494894
1858,208984.11736263015
2228,165162.13371541564
447,239893.47303932568
827,256198.04298215715
1649,215607.6049028359
682,130682.30631669928
2698,103569.39926434011
494,167382.43647181708
214,96289.44697426054
2441,243483.59780076426
2679,105121.96063880982
1336,112537.65996519328
465,180077.2014986469
1524,139798.74445776513
2543,113290.27424502729
631,129633.99830148922
2452,317571.01322256075
228,152462.90036555578
126,172840.6006555811
1092,260297.2354036047
1122,196227.6916514659
932,228028.96820522373
1980,87187.86941981304
2171,110329.26447153161
551,148286.4298170607
2768,180149.33794780783
2056,100885.7390879967
1159,366151.6828302047
2645,118215.7063370485
1174,181759.1374664902
2266,215264.6170104384
2462,411225.659779869
1219,138994.09057751615
2922,195821.11126818391
118,143120.8729633
474,168189.49528530563
2576,147614.6260381479
872,280959.6857241588
1077,245857.28797832294
1536,136806.1061960478
1150,108754.69182365938
2341,336207.5622498585
1931,133349.08461981558
2785,123077.01216468487
2538,128430.1087545236
597,223801.02751801984
464,226273.47418863577
233,207721.85563533977
2169,137068.36941392798
2123,167230.19324257688
1867,172047.943187901
137,263002.3890659227
515,251893.54203548896
933,117237.84570458462
2784,158311.72771827324
972,178357.53745007332
599,154489.83786732738
2614,121342.07329730163
2582,147835.63088182363
1409,151184.2116490195
175,84951.29580987975
352,231313.91854089423
976,98068.57453525544
2134,185582.0281456419
984,120986.84285508863
2396,350167.4121001194
1673,145529.66739078276
404,143052.5508985698
607,151234.87319418296
814,171730.3265525162
868,188257.189467732
2271,178995.82806938855
1633,235903.77324110153
337,181036.74829439228
2765,168499.45813483844
1746,246436.90868913152
368,322351.20266989275
2806,211080.90153936477
1662,198829.81680438857
1234,216944.84535970588
1373,136579.38198476908
1672,111687.96111509482
1939,131488.0825064688
