Id,SalePrice
2303,136901.4338646624
116,175218.6408144287
127,132570.3666638734
1371,177397.79412300183
1014,224839.7776117285
1507,128786.35774159073
702,127755.79982274471
750,172344.88238874797
261,178714.36591359807
1559,87484.16474935191
577,232426.383007888
2812,223864.12646628622
2080,177833.62478471643
1368,166651.84437010073
2376,128305.12805261419
659,130992.75046652099
1235,127288.18984194673
332,71367.51007136342
1917,173856.66999657053
2094,227223.65448366976
1460,261863.540225219
1471,183765.00769648884
1509,137223.76695822217
1922,131510.2993773071
433,358888.92721945175
460,299038.9616393475
1116,264056.3132419706
1137,185058.87997345408
53,204701.19705902165
2354,219022.3202088004
1475,219562.5686332175
1761,363269.9333502288
842,128836.29667157886
2739,137024.01123826965
2509,203205.29911074074
1007,222018.6560080884
2610,176185.64009510804
1952,122770.98662938375
2719,129206.29874376368
2921,71353.89036318482
1966,128452.67489121549
292,132847.3007301712
1204,219903.06133768204
1829,237250.02965446908
2419,218025.81156040085
391,176989.20287764436
798,174537.65540549965
481,217780.6568131864
193,215120.27381563673
555,132645.2750588556
899,46763.07930606589
2357,220447.84966482533
328,115947.51283191427
1356,177277.48670075767
1154,124950.13993795685
1730,177209.3881598648
2249,171087.32933359224
1119,262290.29108148126
2856,133585.03492317774
1394,141895.32686347576
2587,127991.87476450679
61,280461.2517430725
2661,211731.23643053297
2711,177502.21188570428
1147,175062.01417037504
757,167080.8651777261
2623,83398.25229577735
2378,158918.12007602936
1413,175218.6408144287
1722,255512.21631127366
1112,187108.64605433066
1623,173577.4659789096
1201,174673.85248728548
1513,78726.69239052379
957,686026.2239928294
1171,293675.0665683494
1145,216237.08988628045
2726,243635.40283886084
703,205098.4385475636
760,78767.55151505955
1964,127537.88449188741
2512,205908.8111841892
159,169813.88661889485
1281,169988.67287385333
468,181009.2867416891
290,171881.81231067618
665,135028.7239901074
1463,266426.14246504393
1792,219233.42568556845
923,143836.13527892364
500,220602.2063575159
1408,154890.7984172059
331,70439.09996385674
170,77950.36902434463
2192,85604.64502070763
2571,298589.0833287649
2314,183551.6322683577
2647,123299.88529698536
422,316710.53300105745
2457,288322.09331347723
1838,207032.4371089222
2805,276325.40035950975
1645,178850.5629953839
1711,268126.33603600354
2825,222536.20491887451
322,314342.97372934734
2103,264122.14183150046
342,183499.42338700648
600,83933.96081746824
488,172410.71097827776
1725,302098.85607680224
2246,253528.27881992693
2847,173039.48750585565
806,263198.27162672
530,218711.3368720561
963,179978.72882284308
2678,37488.05803645169
171,87030.17447673253
2401,330725.2127168181
805,221401.22923732604
2259,199275.5853605304
1748,222590.68375158883
1361,177275.21674939457
1677,158262.10413209433
1406,177697.4277029306
2322,250222.80169456828
688,171155.42787448512
143,129580.84071867468
804,218579.67969299652
1214,174446.85735097577
2828,162313.96731522246
1999,170315.54587013923
2467,215873.89766818492
2665,213774.1926573202
1538,272895.5038498703
398,83030.52017495566
2822,147134.37460950355
2157,164039.13035117617
1856,147188.8534422179
1269,126856.89908295832
2570,130942.81153653286
2320,264639.6907422866
1517,181563.15487428472
2304,134828.96827015487
1312,131267.41458145573
2012,167591.60423442288
506,265436.0157300442
2865,191562.2906287269
2367,158405.11106796944
554,174401.45832371383
238,132238.95376486125
1954,130261.82612760377
2488,174235.75187420772
2291,71344.81055773245
1969,126402.90881033891
2725,142689.8098405597
1482,164018.70078890826
2763,218577.40974163343
503,218053.05097675798
1584,266317.1847996153
1531,175876.92670972683
2210,170170.26898290103
459,301122.7769906706
556,126548.18569757714
1347,124405.35161081358
1290,121409.01581152558
1388,130942.81153653286
1571,484283.4407162074
2754,212779.95396028375
765,134454.42629524387
2494,140140.6544598018
2870,145924.49053297288
7,252057.35033664005
1114,227514.20825814616
2418,267290.99393438385
291,83398.25229577735
18,310211.66224851087
39,307408.2723150861
1001,255108.16496864238
2442,217265.37785376338
616,126436.95808078538
2680,81219.09898720428
1414,129592.19047549015
289,121863.00608414499
40,270132.9730409812
860,126856.89908295832
409,165158.21637318292
673,130289.06554396093
2427,204263.0964459439
2036,219630.6671741104
2564,131991.52906628366
642,132036.9280935456
1008,185903.30188052615
1908,136265.84748299525
2519,249424.20675544758
1369,133939.14733582086
2855,214654.93378620184
712,129853.23488224632
1943,99265.2123238252
1958,180448.60875500416
107,250922.37465509158
2295,187653.00644078446
704,133516.93638228482
676,138079.53862210974
259,173833.9704829396
93,266162.82810692466
106,257639.1607384955
2315,176178.83024101876
1050,132025.5783367301
1095,232351.47461290585
2709,136224.98835845952
758,210714.2982198655
1496,170315.54587013923
2370,157785.41434584398
2458,264001.83440925635
2733,88335.39651051327
161,223024.24446194034
726,176035.82330514365
845,217898.6942840674
947,263872.44718155975
2232,129807.83585498438
2563,175513.7344916313
2299,129925.44538517596
211,134647.3721611071
605,136560.94116019786
1478,265969.8822410614
2247,251671.45860491358
2274,190263.450508346
2869,139986.2977671112
967,218216.487474901
2656,36807.072627522604
667,175924.59568835187
1042,158262.10413209433
2023,184650.2887280966
2447,305306.29735285824
2055,173039.48750585565
2275,275633.0651937652
2204,214777.5111598091
1563,249610.34276722153
483,208923.306594382
796,120126.49329137578
1526,189328.65848743948
2042,220402.4506375634
442,315023.9591382764
1693,271397.3359502263
1468,217292.6172701205
1430,180076.33673145625
2605,135028.7239901074
1529,258161.24955200785
335,169854.3178027411
1287,131360.4825873427
31,114326.76755866304
1785,218804.40487794307
82,173039.48750585565
2620,94620.8918349288
252,221042.5769219567
721,74545.44197969919
2165,172889.6707158912
2316,179411.24098206885
775,126974.93655383936
1558,64455.080230043706
17,268432.7794700216
1022,230231.34003977323
925,127948.74568860795
438,266190.0675232818
1270,128468.56455075715
1272,128672.86017343588
215,124241.9151126706
266,219104.0384578719
2402,265692.9481747636
1250,127197.39178742285
1984,80504.06430782872
1279,126856.89908295832
377,225550.70032906727
1252,130575.07941571114
2156,263588.70326117263
499,268589.40611407533
1374,158831.43398354223
2898,222785.89956881516
401,90889.09179399736
2721,140306.36090930787
2078,182734.44977764282
2589,141384.58780677893
1946,158820.08422672676
1334,167296.5105572203
2781,228537.9563229029
431,355545.2888616099
576,249474.1456854357
1474,216611.63186119145
2254,217292.6172701205
2155,309880.24934949866
885,86977.96559538128
643,172422.06073509323
1944,132304.78235439103
480,220413.80039437886
2845,92904.80860442747
2387,273156.54825662647
2407,212848.05250117663
2527,180530.3270040756
2514,207525.01655471427
629,184752.43653943602
80,218888.39307837767
1876,134018.59563352924
1546,167591.60423442288
2518,179508.848890682
2347,177724.6671192878
783,167477.67872557862
1322,5878.557364636916
194,78404.35929696402
1770,224186.459559846
2143,126856.89908295832
1229,228528.87651745052
511,263883.79693837534
46,211892.40297731283
1348,211322.6451851755
2465,215873.89766818492
387,260115.6776756343
873,217292.6172701205
1918,126085.11561950535
2764,263681.7712670596
2184,125040.93799248073
934,157349.58368412938
1920,129072.37161334095
2631,171200.82690174706
1768,376689.8858088581
2040,77950.36902434463
1749,224206.8891221139
834,235334.19070401523
1457,221038.0370192305
79,170258.79708606182
2302,129385.62490144835
1817,131351.40278189033
2755,222876.69762333905
359,173954.2779051837
2059,130182.37782989538
2092,228015.8675093906
2516,257187.44041723924
150,135369.21669457195
1656,135012.83433056573
83,132758.77262701045
2411,177209.3881598648
795,93159.04315709433
2312,226953.5302714612
2917,113993.08470828779
1624,215306.40982741068
2215,268509.9578163669
1211,174855.44859633318
1485,164045.94020526545
1024,183635.6204687923
570,163544.280954021
2874,169861.55559751988
700,125494.92826510014
2756,217837.4055972638
2022,171575.36887665806
583,220997.17789469476
2392,311414.73647095216
2424,204403.8334304559
212,132985.76776332012
736,124132.95744724196
1610,135652.96061495907
890,91302.22294208102
467,182548.31376586886
578,262680.7227159339
1747,234246.8840010918
1149,171886.35221340237
2758,184337.03543998927
857,126402.90881033891
2219,264882.5755381379
733,174070.04542470168
2909,116562.66965131354
1798,261318.75189807572
235,65817.05104790188
2366,115416.3442129496
1027,132629.3853993139
1195,128956.604093823
1303,-3267.076677280769
148,176744.0481304299
608,134347.73858117833
2515,216302.91847581023
821,264101.7122692326
2500,277342.3385701772
745,124405.35161081358
741,124405.35161081358
1611,238992.49641994867
2532,132645.2750588556
1081,206374.15121362408
1692,315312.2429613897
2520,249151.81259187593
276,132815.52141108786
1992,132304.78235439103
663,-7604.953732159091
418,202206.52051097804
1733,176056.2528674115
2359,176671.40968681077
253,214137.38487541574
1518,129580.84071867468
2035,174401.45832371383
2919,70518.54826156516
1540,225559.7801345197
2120,142785.14779780977
1674,163308.20601225892
256,173983.78727290398
2361,88285.45758052514
978,70407.3206447734
2280,169203.26970222176
2095,223051.48387829753
1709,268353.3311723132
2801,219562.5686332175
1246,136744.80722060872
2373,157785.41434584398
1055,269726.6517469869
2017,124405.35161081358
1099,262816.9197977197
1344,124405.35161081358
835,175656.31348681697
1117,225291.92587367425
2043,120473.79584992962
2085,119295.6910924823
410,159210.9438018689
2650,163959.68205346775
2867,186227.90492544902
1668,132663.43466976038
1161,206548.93746858256
2122,179506.57893931892
2539,132304.78235439103
1047,163149.30941684215
1445,131396.80180915227
541,140186.05348706373
569,162665.80977650246
1276,170376.8345569429
918,213672.04484598085
326,137468.92170543666
1936,129898.63390950827
895,81604.99071893076
257,135721.05915585198
1241,183935.25404872108
1545,169861.55559751988
1189,179032.1591044316
270,164018.70078890826
2066,148600.7631900642
693,134211.5414993925
1259,135110.4422391789
2916,140894.27831234998
2321,228644.64403696844
1977,120682.63137533455
1895,179808.4824706108
1240,174673.85248728548
85,137257.81622866864
1823,82876.16348226505
825,266816.5740994966
110,215590.1537477978
697,146060.68761475867
2297,125774.13228276107
1231,128389.11625304876
1355,131269.68453281882
968,317491.3962699628
584,226331.56359797265
1315,124132.95744724196
1606,125494.92826510014
206,129744.27721681766
1685,312651.8599638401
2016,124677.74577438523
869,222967.49567786293
2135,137298.67535320437
2346,196646.9816820641
2430,206612.49610674925
2198,134561.11400930944
2652,124132.95744724196
27,86122.19393149373
241,177624.78925931148
906,124813.94285617105
1506,138161.25687118122
2098,263509.25496346434
1435,217170.0398965133
2213,140267.7717361352
1274,172276.78384785503
743,-5970.588750729265
1737,217630.84002322194
2797,264873.49573268555
2185,82676.40776231253
58,215022.66590702356
830,214032.9671127133
808,126443.76793487466
680,126856.89908295832
1153,129694.33828682953
1291,167591.60423442288
1818,129580.84071867468
2161,215919.29669544686
1883,130697.6567893184
350,257450.75477535845
2473,183644.70027424468
295,145924.49053297288
293,175849.6872933697
859,145749.7042780144
288,42236.79628805054
1578,132611.22578840912
102,160736.35111787004
2831,159696.71339357164
1030,177579.3902320496
2551,135028.7239901074
1286,134211.5414993925
958,313625.66909860866
776,130352.62418212765
72,177670.18828657342
2263,265838.22506200173
1866,173772.68179613593
2876,83012.36056405088
2146,262169.98365923704
103,203268.85774890744
1500,162313.96731522246
492,209998.83559980048
167,127844.3279259055
2597,122770.98662938375
2685,124995.53896521879
1035,176103.92184603654
1220,38638.923377541854
2602,170315.54587013923
2159,216044.1440204172
695,177368.28475528155
1109,222272.89056075524
640,197772.8775581602
1652,177568.04047523407
2090,208269.1326611206
1188,179054.8586180626
2345,235245.66260085444
1059,314806.04380741913
2751,222406.81769117797
128,132586.25632341506
1523,171686.59649344985
2925,155912.27653059954
2145,264464.90448732814
1121,260501.56940736083
566,203968.0027687413
565,224554.19168066772
1331,126425.60832396988
2928,134213.8114507556
156,133666.7531722492
797,136411.12437023348
327,71535.48647223259
2859,203411.4367440931
1453,126856.89908295832
1762,268562.1666977182
1868,223212.65042507745
1760,175874.65675836374
1113,268030.9980787535
1812,180332.84123548618
117,175763.429141572
1142,172415.25088100394
2342,325799.4182588977
927,131169.80667284256
2478,172821.57217499832
655,36012.58965043866
2064,129056.48195379929
369,234108.41696794287
2239,172728.50416911134
2732,209395.45647790618
1653,180870.8197085402
959,227300.83283001508
2395,267318.233350741
1412,131737.2945136168
271,265030.1223767393
1484,164045.94020526545
1497,82998.74085587231
552,172698.99480139106
2,136894.6240105731
1855,224669.9592001857
4,222763.20005518422
2292,179697.25485381906
134,128218.8699008165
646,90739.27500403297
42,310497.6761202611
532,217260.8379510372
713,77169.50575543928
2561,132304.78235439103
2360,146537.37740100906
1333,121863.00608414499
1407,257481.6782130629
2892,256853.3296261745
574,246893.21098559446
1227,175763.429141572
2591,245778.2369256244
1476,216611.63186119145
1125,262169.98365923704
1446,129546.79144822824
408,114326.76755866304
1101,273258.6960679658
2251,133212.76289962983
373,224442.964063876
2554,132586.25632341506
2382,277578.41351193935
1985,80504.06430782872
519,260501.56940736083
1093,177263.8669925791
864,268886.769742641
2889,177874.4839092522
2308,137219.22705549598
986,142553.61275877387
1302,130942.81153653286
585,183335.98688886347
2708,173071.26682493897
147,134858.47763787513
1441,226492.73014475257
383,133902.8281140113
285,129948.5728394964
181,129215.37854921605
358,176137.971116483
780,145888.1713111633
258,218625.07872025846
1865,172131.50696061683
692,162938.2039400741
2902,266864.24307812157
508,266299.0251887104
2638,132304.78235439103
36,159147.38516370216
611,181426.95779249896
2281,124452.59264874918
1678,158643.45596109462
1696,315879.73080216395
1557,78744.85200142858
2180,126455.11769169016
1726,255053.68613592806
951,176103.92184603654
267,218711.3368720561
2706,92557.50604587363
2221,186754.5336416875
1357,172344.88238874797
2901,271801.3872928575
347,216498.13429303656
2164,217335.74634601935
1586,268682.4741199623
360,170429.04343829412
1769,219948.46036494398
2617,223875.47622310175
1879,134629.21255020236
991,183311.01742386943
1535,131532.99889093806
1191,132645.2750588556
1579,224710.8183247214
1882,182963.71486531556
1510,85604.64502070763
2196,135233.01961278613
1845,158777.38309151735
2336,320490.0020206139
942,125045.47789520692
861,126856.89908295832
2555,77750.61330439211
1392,140667.28317604028
2099,261722.803240707
1543,158237.1346671003
948,226535.85922065136
1239,132849.57068153433
22,221548.77607592734
2796,215873.89766818492
2747,179395.35132252713
92,270723.1603953865
210,145159.5169236092
1858,249605.80286449534
2228,249757.88960582283
447,219088.14879833025
827,217437.8941573587
1649,223169.5213491786
682,127674.08157367323
2698,170315.54587013923
494,215245.12114060702
214,81693.51882209154
2441,224906.03414194778
2679,124405.35161081358
1336,124132.95744724196
465,222236.57133894574
1524,174331.0898314578
2543,131169.80667284256
631,130398.02320938959
2452,264124.41178286355
228,180339.65108957546
126,140612.80434332596
1092,214003.457744993
1122,217042.92262017986
932,193696.04491003804
1980,91570.07720292645
2171,91844.74131786119
551,177293.37636029933
2768,181211.31241300472
2056,126616.28423847005
1159,309374.0501955281
2645,84635.3757886652
1174,202333.63778731148
2266,228660.53369651016
2462,314224.9362584662
1219,136236.338115275
2922,182664.08128538678
118,132304.78235439103
474,204653.52808039662
2576,180303.33186776596
872,269903.7079533085
1077,255053.68613592806
1536,171679.78663936057
1150,131169.80667284256
2341,266544.17993592494
1931,136744.80722060872
2785,133031.16679058207
2538,132665.70462112347
597,219222.07592875292
464,202578.79253452594
233,250990.04525529503
2169,132815.52141108786
2123,176719.0786654358
1867,180530.3270040756
137,242602.57496865172
515,217042.92262017986
933,157905.72176808814
2784,177545.34096160313
972,164186.67718977746
599,176194.71990056042
2614,170615.17945006807
2582,126475.54725395804
1409,203411.4367440931
175,36738.97408662969
352,257641.4306898586
976,70518.54826156516
2134,223119.58241919047
984,130443.42223665153
2396,312445.2943897982
1673,206642.00547446954
404,115888.49409647376
607,131737.2945136168
814,126493.70686486279
868,217290.3473187574
2271,171625.3078066462
1633,208921.03664301892
337,127991.87476450679
2765,193366.47402169954
1746,230508.27410607107
368,267774.4935747235
2806,217428.81435190633
1662,172131.50696061683
1234,187272.0825524736
1373,129240.34801421015
1672,87484.16474935191
1939,129580.84071867468
