Id,SalePrice
326,161938.06513225508
1936,132627.1133445308
895,99880.39873660564
257,150921.79276787647
1241,186689.05997827236
1545,116609.76824555759
1189,166504.53783575536
270,135433.89066911087
2066,195450.7709020758
693,115224.95009696863
1259,155774.86312370136
2916,145770.37382343266
2321,279882.5261500744
1977,107382.14113365178
1895,149369.76350806793
1240,163416.75865904204
85,153206.6786460985
1823,125667.7140744469
825,314168.14867524593
110,232287.2256743463
697,120879.54582386414
2297,110910.49258552976
1231,137169.87560299993
1355,136475.9157758907
968,359871.8349580807
584,210866.28466565616
1315,120504.41121997578
1606,146980.2235145683
206,121067.16282756138
1685,355509.98861446115
2016,129337.26457069724
869,201121.92884337934
2135,132819.1107194432
2346,171757.80174890367
2430,230525.42456855008
2198,88215.54695205214
2652,101531.7491538829
27,124219.6747448681
241,165983.01146608652
906,141748.90360901627
1506,125503.23678830148
2098,365271.8839321742
1435,222660.22998741776
2213,122306.28115147073
1274,138999.06828207834
743,52016.01821827439
1737,188771.19297533555
2797,289095.7692403714
2185,83082.72265817746
58,165214.58315245956
830,199176.42268570914
808,108481.1190693816
680,159392.59653050057
1153,115576.29837490368
1291,141343.48302761716
1818,139326.2944277274
2161,185820.3243798578
1883,123904.52978102367
350,368482.63514035055
2473,135687.74062334138
295,158978.46073463946
293,198548.10777004884
859,123014.95108401732
288,86596.04226808659
1578,149977.08827510674
102,160767.10081356412
2831,157343.50077821815
1030,149330.46736421404
2551,137411.31812204665
1286,140990.04754543907
958,329307.5393496505
776,128123.31086382859
72,239025.91098787094
2263,257321.2927174669
1866,152261.7700045055
2876,73843.48397877366
2146,261009.3923105832
103,171425.22273736718
1500,135983.71057900027
492,177485.20135529366
167,145547.33381528602
2597,126216.76079681693
2685,100152.76574716475
1035,159597.5794204171
1220,74717.14699067605
2602,151278.79447785285
2159,217423.55374285486
695,147333.6369833097
1109,270548.72733228473
640,182289.72442319052
1652,142778.80845562872
2090,166707.60683187548
1188,168862.74078089668
2345,217165.99762127036
1059,419646.7801705804
2751,241393.98660010955
128,227702.76384802398
1523,190644.33283076683
2925,173007.64923777024
2145,307185.98016555834
1121,207186.0347786665
566,297301.18679040106
565,218284.22124281194
1331,133664.9418659947
2928,119200.97527606614
156,148463.70984159538
797,156211.14934832012
327,82557.56360699596
2859,142495.12659723067
1453,113586.17304358925
1762,359199.9936252831
1868,186982.63649209985
1760,171440.16832653646
1113,254992.91139096773
1812,189484.4583121428
117,142031.66491919692
1142,208975.20298378912
2342,388677.5075740214
927,141241.11820248625
2478,176625.1851081039
655,89218.05298042888
2064,122448.43879547485
369,260872.38567292588
2239,107709.71842886273
2732,218141.98710308003
1653,159022.98927921936
959,204443.7007221351
2395,349294.16362911474
1412,110184.70651968778
271,275053.0287993416
1484,140981.00674716994
1497,163739.871037651
552,147782.3615752502
2,114242.54237115773
1855,305228.84871107317
4,288523.90753906453
2292,168258.3539756241
134,144101.77908079728
646,105015.41625148649
42,303409.52475336986
532,232678.41222541133
713,97873.26393881923
2561,139391.9895673626
2360,137409.72758598597
1333,129752.49623593723
1407,195047.38486413955
2892,296739.7269984189
574,215305.41634612883
1227,189387.13738588514
2591,242986.31752802077
1476,213059.89396943888
1125,252433.27131842196
1446,125371.8149344807
408,93327.73228334772
1101,290544.0424251073
2251,207820.39081093317
373,176121.4857435454
2554,114604.06455837362
2382,261437.5477053349
1985,96795.0708590078
519,222463.23246008495
1093,184596.44483797048
864,255357.2919700385
2889,144437.04120342847
2308,186068.66766711493
986,172101.53160406422
1302,136245.31760250966
585,143382.71706107975
2708,140229.10245297395
147,133008.57796089345
1441,237266.80060573918
383,165516.532583758
285,158409.83456171793
181,101474.46537842308
358,166993.5888778028
780,148121.92141263548
258,192951.78978492913
1865,189021.23004690348
692,125245.27333927888
2902,344231.5050619637
508,255106.05083453155
2638,129475.51935371704
36,140708.10185990517
611,155610.64552636977
2281,132521.93820992435
1678,115719.3151287002
1696,496963.2497044912
1557,100133.04794406983
2180,163334.41732328874
1726,209138.44052699616
951,142911.46900840517
267,232873.01553191137
2706,136195.41557360024
2221,234729.25952317135
1357,151786.97213683883
2901,332710.19638345245
347,173977.2430474958
2164,196225.82767363716
1586,319173.3532343984
360,158857.05199569016
1769,236134.08388819447
2617,158328.59884240743
1879,135890.60706928294
991,215878.63369837624
1535,110555.40029643333
1191,129706.70985582215
1579,206743.73578085803
1882,132941.38267983682
1510,124852.29852308567
2196,150357.05626944453
1845,165473.2925360328
2336,368414.840680962
942,94508.72830639059
861,128076.96928064471
2555,112491.11887337832
1392,160248.1517730737
2099,262868.4095082439
1543,113329.97186242511
948,301203.5681774106
1239,164706.23926635366
22,186179.51829498526
2796,240623.42571842344
2747,181765.00507976423
92,307552.60868540243
210,187272.7137823592
1858,215684.87748953098
2228,162022.10961131685
447,210876.97817400054
827,254090.17762111762
1649,206387.76358654117
682,126979.61885228398
2698,104701.77054168754
494,163144.38462357852
214,107144.25656783386
2441,232634.07814624638
2679,100563.08361296864
1336,113989.68445643532
465,180200.15221699048
1524,138100.09209800084
2543,120351.56624065444
631,132167.7195879702
2452,307187.07778141607
228,149665.38304186158
126,167566.69283214974
1092,217180.92393637687
1122,202919.43126045977
932,213631.52244732197
1980,96669.0542496291
2171,113734.84302789846
551,140335.775908908
2768,176392.00864573813
2056,116973.55277674281
1159,366410.3642367481
2645,118099.48569553184
1174,171612.03390273853
2266,224270.3936881853
2462,419441.0355790111
1219,145507.03179154632
2922,179393.2135494954
118,139760.51743872155
474,169014.96227526813
2576,143210.7433420658
872,296963.6380255538
1077,207226.86154697667
1536,138083.27509437053
1150,134696.65991499915
2341,304423.1504173136
1931,141837.78219376705
2785,123276.79032302325
2538,127731.2296026122
597,199288.54799673168
464,185141.30280163256
233,225513.73811541064
2169,136773.14511181225
2123,174528.94015089714
1867,165102.64117228866
137,247909.99887561487
515,226480.10566031828
933,102312.23037563637
2784,158943.73202255875
972,164955.33645998724
599,152086.8070994417
2614,130315.48039288787
2582,147370.75089672534
1409,168528.48889069594
175,93964.46822253818
352,210400.46994305
976,91297.6449540512
2134,191949.97413025468
984,119060.71144313885
2396,383860.50187853805
1673,144482.66581552086
404,113711.96098147967
607,169279.9654689563
814,163567.76213689212
868,195393.82815939997
2271,204590.42924611064
1633,243635.40855254937
337,172865.26340873045
2765,148530.7258440174
1746,268296.4222559172
368,319436.2514905906
2806,214232.4219306988
1662,181317.66545757733
1234,215113.4072277085
1373,138208.9775404374
1672,113381.96107771719
1939,134350.14937540275
