Id,SalePrice
1604,118544.9622704733
1064,490058.9325129405
1923,172632.90333739982
1988,115744.44919610035
2325,164992.34667103062
114,193655.48714765822
2700,164172.6360600604
217,128270.49453889755
343,171878.48971999055
386,227544.97867493436
2005,124035.60554966543
2908,134566.59584137495
1814,227836.9985356702
2446,466473.6883452601
208,151969.20753860514
1679,105987.80988426972
822,348553.1782143657
6,187442.2553212946
1781,423670.0762042237
2397,275891.8773291653
2340,300553.3726028617
1618,159206.3471203441
2843,132482.70994580095
1061,372318.76073429105
2786,136123.52089460072
1935,139223.65599239944
1341,110030.31514733446
521,279100.13013889035
2136,123009.78785314519
996,200938.05772635044
227,148768.869480464
135,168898.9897444795
1167,161621.4647714341
294,241445.72962716944
1776,200155.6282483103
540,175102.4647277162
1717,209826.97069011524
2303,132803.285624779
116,195505.06434427868
127,130079.96679300575
1371,129955.07406692322
1014,135543.35294744186
1507,117864.3791641964
702,136204.53455846483
750,140574.6907381701
261,150112.95978945986
1559,80218.57892866198
577,210055.61711450934
2812,199377.2049254405
2080,160557.33926052786
1368,112774.22387741471
2376,118860.31092984419
659,106816.06888677417
1235,134058.53188982015
332,78192.3864390187
1917,147775.86916927533
2094,268730.6414209039
1460,267567.1421023657
1471,210826.24254369247
1509,121370.92608542164
1922,136249.78964513648
433,503088.5245145672
460,265920.34291126067
1116,242920.70702451267
1137,173669.4528931396
53,169836.7115328243
2354,269208.59693348804
1475,189977.40786539024
1761,584969.4946300308
842,143087.5058865528
2739,174023.53647047243
2509,160687.5927936516
1007,201227.70065489787
2610,194837.6579467898
1952,89710.52949035501
2719,164819.98205638642
2921,95332.13508381213
1966,143954.58592674142
292,105016.99967134204
1204,186126.64260924223
1829,250681.14418196448
2419,184126.3136285701
391,147325.75586818042
798,109666.57286612263
481,189264.604318389
193,197681.06368609224
555,118186.76509196314
899,63821.62852615118
2357,175493.38453284797
328,133367.3452931244
1356,120794.29615840584
1154,106863.7338262336
1730,172087.3187596984
2249,142876.68137014995
1119,269927.2589207102
2856,140522.56415902404
1394,140468.48030300532
2587,124529.12349015879
61,319446.30361932464
2661,166977.44596857563
2711,131662.0466317478
1147,182977.1862955691
757,123183.23284051381
2623,95420.64103355804
2378,147533.04631722657
1413,140321.96466010011
1722,215432.78165931135
1112,221270.3025696486
1623,189973.0816618229
1201,193240.845569492
1513,124699.654245669
957,280545.7970962217
1171,269526.08415016776
1145,200334.287456979
2726,245544.60454951832
703,159312.37850053993
760,98639.64916381784
1964,138942.48185219328
2512,179134.2202980009
159,150229.99981882615
1281,164274.1205338712
468,175855.61793128384
290,106744.742440704
665,111272.52122000944
1463,264892.1992926359
1792,217444.35040140207
923,130214.066340203
500,269634.66455039504
1408,190473.76014094346
331,89272.86669948178
170,135133.48517594484
2192,93969.5306331716
2571,315657.4952320935
2314,161432.43287062846
2647,99228.44241609296
422,439297.1902512517
2457,393194.7239342727
1838,206048.80001045144
2805,251418.98435772772
1645,145098.58635850105
1711,299477.91909862973
2825,265011.2426743894
322,354076.3009325336
2103,266940.7975234996
342,115677.51221347181
600,124614.03891592866
488,183439.95158648604
1725,322001.44126651983
2246,267409.5316881333
2847,160908.960655931
806,245762.4525107806
530,236180.28706310407
963,195961.93865357933
2678,92205.67694233512
171,92016.14584606834
2401,433006.5057390115
805,224634.0335737187
2259,227410.02831639996
1748,180375.90760784099
1361,137147.4004367059
1677,114612.48939251679
1406,150259.5630232653
2322,234904.87769372785
688,141366.3548575745
143,147879.51540205412
804,202944.1800873396
1214,157054.56703564225
2828,151043.56129667966
1999,206034.02031134066
2467,191025.6622892183
2665,167096.2620309507
1538,338596.09173791273
398,117303.26145110076
2822,135177.36664506918
2157,154753.31688173747
1856,198076.36497811155
1269,106254.63952841508
2570,122962.46846042469
2320,246506.39792628618
1517,122263.8865071674
2304,115380.81064208198
1312,95567.35139877617
2012,132015.15923400706
506,219138.87553245004
2865,215894.70475266632
2367,103335.90997237383
554,71640.98117822125
238,135740.17784318153
1954,119694.34091235654
2488,145478.91184120192
2291,84520.14726588073
1969,116955.70638177943
2725,168826.4345510562
1482,150926.03004618228
2763,191967.50690190672
503,250975.60899435193
1584,246481.25187519344
1531,111194.64593021819
2210,168518.86026017423
459,338114.6752593061
556,124882.03575075022
1347,127418.32634112514
1290,73399.3517658669
1388,78523.47188227955
1571,204751.7454487144
2754,204595.2417145007
765,140455.49462663184
2494,123407.54315471239
2870,245950.49814072356
7,214370.80726140118
1114,265214.9055463994
2418,283162.73133684724
291,108816.73037692836
18,342790.3981602972
39,368232.48020405194
1001,267788.59756503126
2442,239245.3423907705
616,98821.95148705837
2680,78455.75994943443
1414,131393.78590851818
289,136415.79812742028
40,236743.2110533761
860,121944.82595231634
409,138081.9032310135
673,151737.4745612702
2427,173703.0526741345
2036,225298.04556930144
2564,146495.81060397645
642,146362.60970293754
1008,179697.7787877871
1908,137980.88315082272
2519,223078.7878603221
1369,102182.46694274386
2855,153974.73246804692
712,102159.46860836177
1943,93863.53955819338
1958,120635.03594845862
107,154190.41229875424
2295,214504.07458283752
704,91255.05360424348
676,139652.70020892145
259,180349.02241124585
93,291351.4726595519
106,237771.8061525332
2315,176812.27438412874
1050,101403.30889056473
1095,195762.31812606828
2709,133543.54195392955
758,124946.50739841607
1496,153419.92767794328
2370,132665.21883156148
2458,279762.4459297141
2733,146791.65060869107
161,298208.1012792678
726,154777.09048400677
845,213892.54013036788
947,263285.52976285294
2232,117334.23744513275
2563,167915.34247256283
2299,131010.82703503288
211,88015.57546224576
605,145655.11063758022
1478,199377.10341006864
2247,268363.26618127135
2274,196333.3336150788
2869,214843.26147251663
967,211382.62798495032
2656,134641.80271200568
667,203258.95597739783
1042,116540.40102537107
2023,155785.96010852425
2447,379952.6240420381
2055,120718.12803680377
2275,288204.8789660272
2204,164900.56339420364
1563,271018.8103775117
483,216918.50084480504
796,130072.11293080923
1526,138961.45560009655
2042,137463.95805057738
442,360401.73217654694
1693,319251.7525960199
1468,223463.05810714242
1430,182364.34886753483
2605,173487.2622548294
1529,184404.46004322116
335,128612.10175011752
1287,129526.96466440565
31,97430.61714963285
1785,313610.5039905411
82,147576.96331105367
2620,141093.23722027888
252,190320.82362702108
721,47392.240022305254
2165,186302.464533372
2316,176963.31765016774
775,118161.9103996284
1558,81498.36977664994
17,210213.30145234807
1022,240211.6383007736
925,114631.1604811338
438,285373.3792858484
1270,135037.65088004022
1272,121460.49524379146
215,155522.62773129746
266,227901.85828629904
2402,269750.34869058675
1250,134236.236120584
1984,110569.52335232083
1279,144266.98160675733
377,253789.35486500483
1252,127981.47725365231
2156,269429.6777368945
499,314784.2790261795
1374,111644.960528494
2898,248112.25191733323
401,115388.16478939535
2721,167765.0952837065
2078,268268.85310448415
2589,138880.37774328157
1946,210820.7351787964
1334,125597.4621869349
2781,239248.73423255343
431,410941.2214330035
576,214123.8922913168
1474,206616.12980044723
2254,127592.76821417485
2155,291853.82568628644
885,114009.03978088836
643,140877.46141078314
1944,123047.48502457657
480,191709.97881104177
2845,101041.7398279985
2387,300536.8620891513
2407,200465.82125981577
2527,156806.9966537382
2514,149790.9289667945
629,149790.61621661318
80,202337.25829729848
1876,129315.91096553724
1546,123731.74719384147
2518,175753.72299768514
2347,155360.7463894105
783,216876.67936601423
1322,38611.21757217948
194,91922.2058366983
1770,295281.06924020173
2143,143091.0927964136
1229,200964.86259304945
511,293416.80576238804
46,213465.46505402657
1348,167073.39040327255
2465,188493.40683937972
387,228152.97091378373
873,222728.85265015587
1918,131224.53245121642
2764,244143.46449672084
2184,131452.33639388764
934,147393.1516550733
1920,138032.5917179872
2631,138048.24498239823
1768,605957.3781164308
2040,122814.45198424443
1749,217725.33878928336
834,225325.67410108136
1457,234657.01954506937
79,116417.85614374955
2302,126786.72282045298
1817,148266.1922186476
2755,228472.7242167654
359,168679.0855834569
2059,108064.2947832131
2092,254761.82963781033
2516,234687.79644903712
150,116658.6480299751
1656,151035.9718322255
83,90144.63664188942
2411,185113.0595795146
795,72148.53858538653
2312,229665.5088599901
2917,95928.92747178137
1624,186445.54079415425
2215,289792.7378962122
1211,150177.6910053623
1485,146454.80510654062
1024,171634.69699009368
570,198156.06877216473
2874,148629.37443923057
700,134788.62869234808
2756,207106.02456717414
2022,175062.35030930387
583,229541.68756147337
2392,364205.8624667111
2424,194870.23762863802
212,105846.78899812831
736,133278.77875239585
1610,150610.39319669642
890,125871.65550993041
467,175836.1118507217
578,232097.54834071314
1747,180272.2075616142
1149,166046.44876990377
2758,268287.6781116626
857,137120.89132737205
2219,275521.24281017244
733,92007.08263612873
2909,117249.37881375407
1798,272052.15582699556
235,124366.79991385294
2366,143204.5476062833
1027,129927.59952845867
1195,136707.11483846002
1303,52691.4497239707
148,189781.46772961615
608,168909.61593783987
2515,186737.57219216845
821,288321.1546342875
2500,258639.14775832492
745,104269.17988027338
741,126071.94176946295
1611,78552.29846447402
2532,128628.32118460294
1081,233207.6239236779
1692,433669.87501393526
2520,184512.6890449207
276,114802.20741253937
1992,138359.63070833887
663,72723.42313917667
418,130658.38579916034
1733,192528.06406183014
2359,143877.43150081413
253,183114.6675445091
1518,188123.41394005285
2035,142605.09780059356
2919,84070.94716047205
1540,253441.5935465992
2120,139300.4131334463
1674,186079.18729124707
256,146789.73246726266
2361,103715.23346304578
978,80919.5487755891
2280,161033.08410379858
2095,225676.38885373267
1709,328732.4992150841
2801,250856.99272375304
1246,111580.19157226564
2373,98530.26894015397
1055,274161.6323200164
2017,125925.98213899437
1099,257244.87022299215
1344,95700.36568615692
835,168952.10544458605
1117,206446.5870175015
2043,92960.3324920977
2085,133618.05278365753
410,146670.84245568988
2650,118757.9915235764
2867,168358.84287050946
1668,114766.60409634511
1161,169618.06850440215
2122,180970.6772190823
2539,158128.48243682075
1047,144421.4791369244
1445,120370.88486190664
541,125010.55783929152
569,223178.70615483445
1276,121179.03721103905
918,127267.90777085623
326,160643.54138278705
1936,132038.26307954057
895,93713.31538816038
257,146062.5731510281
1241,188447.26457698323
1545,123506.97825211534
1189,177195.40185157862
270,147157.9740270737
2066,186111.6738595392
693,106184.22289575412
1259,140465.81359166675
2916,144533.03557646924
2321,281618.487168587
1977,102253.2454464614
1895,135731.78769993057
1240,165745.58856768438
85,154303.70655124332
1823,126900.26000016468
825,310235.95394474355
110,233403.69614957474
697,126747.49599803679
2297,115510.63813920596
1231,139191.89890177184
1355,123282.34370839575
968,357917.833924777
584,219303.8915766561
1315,115629.18502570404
1606,155527.46218132687
206,108388.54034549101
1685,354381.3442912188
2016,133866.0129985623
869,198326.44681334094
2135,123000.64051141165
2346,165139.5869799141
2430,244276.70167718947
2198,77560.06173452834
2652,128586.988349856
27,115495.72505888777
241,164880.5819012275
906,130857.97096568023
1506,102324.03056959184
2098,358741.3172767923
1435,215167.2410105639
2213,115306.673770807
1274,134850.794068447
743,52672.2233769162
1737,189528.8857792792
2797,284911.59953786986
2185,73965.4569544681
58,158461.74510470216
830,198413.44863747273
808,116937.02192846008
680,143739.91580523664
1153,116781.05466870606
1291,137522.4695503009
1818,154954.3226901471
2161,182275.760119091
1883,120398.03209218624
350,369589.6335723662
2473,135087.45148643333
295,163379.08468424724
293,196316.0440660177
859,119742.13005602252
288,61138.96462765042
1578,152936.1936164971
102,162869.33084025688
2831,164363.2606417631
1030,154575.22559329332
2551,151008.5314046548
1286,143656.6563665971
958,329360.6855695734
776,125813.42647836074
72,234490.43830554618
2263,255345.4147335671
1866,154066.4022568851
2876,81122.83067644872
2146,258665.35326070536
103,175675.681261115
1500,143356.31354153712
492,166091.74204565102
167,144989.43346230878
2597,127746.49444437513
2685,100903.94909636397
1035,169860.26186479852
1220,77765.11627436746
2602,154249.3248984
2159,215666.95443303575
695,143694.23418335165
1109,265500.82304737373
640,174931.8360531938
1652,141316.26947198334
2090,175191.42987586858
1188,186121.85839394975
2345,231259.6283346175
1059,413972.76100494585
2751,231749.28800970616
128,230801.84037992873
1523,203299.77668919353
2925,179563.6702529699
2145,299805.4825044651
1121,208380.13156141236
566,312478.97645580285
565,227862.42335140368
1331,129043.6709611068
2928,118798.6333466227
156,142335.46495578243
797,140409.28370930647
327,96877.39006590494
2859,131933.32217295218
1453,121659.34990636876
1762,353133.1552920421
1868,201734.0756932458
1760,172572.0216535377
1113,257434.04282087513
1812,184866.5727845766
117,159442.81480646075
1142,217520.34222424618
2342,386965.55226571887
927,135388.25344058042
2478,181861.05727581307
655,87358.39933509582
2064,124020.22577807574
369,251246.82770560478
2239,101277.95987257443
2732,217412.10028642596
1653,169265.4543346196
959,196590.16126112695
2395,345448.5809307337
1412,114009.66058177533
271,251909.05318818317
1484,148344.6472317815
1497,167340.64155466933
552,172235.2364839647
2,119387.36426882909
1855,306915.6838148199
4,279000.28289479524
2292,154499.55050295952
134,142532.17668607383
646,93815.23112191363
42,305801.43117118755
532,220760.33749980544
713,87829.3697738502
2561,137270.3556037019
2360,121934.75306868393
1333,128749.11296415271
1407,193686.848268257
2892,297460.53376203147
574,221072.03762278214
1227,179461.02816266668
2591,241175.32531657632
1476,206406.61360238947
1125,252363.8562720003
1446,139634.14874688062
408,118748.8876148017
1101,287424.0601721739
2251,206150.94313970138
373,175055.8973308246
2554,120706.13038202617
2382,267185.758770797
1985,92008.55822196144
519,219922.33307114686
1093,187728.39835110385
864,247757.62053745863
2889,146984.98977051204
2308,190191.39392314304
986,154628.41613271262
1302,147885.65779170237
585,143814.25371946863
2708,151884.78439864246
147,134443.01618219566
1441,231857.78566076397
383,176694.66832177696
285,154298.47475440003
181,100385.16517398931
358,181796.05840677078
780,158181.51545083203
258,181907.4336269956
1865,209226.1839394947
692,129953.62694736064
2902,350139.31894198095
508,251580.00515485194
2638,143328.14969170972
36,143137.55167428352
611,157646.44687353852
2281,128970.6417006008
1678,119566.62428400456
1696,482935.5701383946
1557,90043.81028938967
2180,160203.42560062252
1726,215354.11743906062
951,139536.11992801412
267,234643.18307369837
2706,137570.1566489432
2221,240621.63466852705
1357,160508.08168842449
2901,334723.35633993486
347,174611.85124459764
2164,195885.68182925018
1586,319223.3216742785
360,159688.94994634629
1769,234090.16841445543
2617,155557.88889439465
1879,125549.64301520266
991,232750.22992849277
1535,92977.56834548987
1191,147593.12899738282
1579,203784.37029202085
1882,139433.60491614603
1510,126916.4129207028
2196,159245.0955289645
1845,171699.42857745985
2336,359365.5395369117
942,89638.35911726225
861,133753.5837409931
2555,124121.05862009771
1392,160986.27131023403
2099,267283.31353904644
1543,119438.29293211154
948,297127.77521392197
1239,166486.63785884378
22,190232.5338241355
2796,237017.84548477133
2747,184680.20513715403
92,291444.6968195233
210,188315.35450548233
1858,223868.51304554532
2228,163678.79402307956
447,205644.92004935295
827,257896.46848860258
1649,203572.36143951214
682,130045.43335797326
2698,113341.99008154849
494,168043.58869585276
214,66637.11004180775
2441,230897.06436814074
2679,116620.74169106354
1336,114553.82398821125
465,177357.87797082536
1524,124570.09931444516
2543,115311.98514964248
631,143875.0212866613
2452,300424.4003593825
228,130026.88351490634
126,161336.95313832306
1092,225194.68417478498
1122,201882.0971479286
932,215385.71041157146
1980,90782.31732684742
2171,113618.88897228942
551,149089.79555200334
2768,174792.79710806248
2056,110848.91000752432
1159,362766.371551723
2645,129404.76327017916
1174,182765.28024589462
2266,213371.7883576639
2462,412827.5607491762
1219,141751.09075500406
2922,171388.66934136255
118,140391.429925473
474,173877.16305367945
2576,149542.7152913805
872,289554.6834692339
1077,215998.27565116202
1536,128688.82216341785
1150,122798.62635791232
2341,296905.4475313011
1931,152965.1734859732
2785,129017.33240065372
2538,121228.8313364351
597,201937.9668277942
464,183561.57798972094
233,232273.1602546379
2169,131352.2607153776
2123,169754.81063984148
1867,178774.66051779533
137,248459.39466680732
515,225987.20109725156
933,111535.58386851684
2784,148225.7235251134
972,174342.5822397628
599,149649.78295874724
2614,130341.85193879418
2582,145752.98429898452
1409,167583.86640312138
175,91862.56993711242
352,202552.2274869855
976,109504.73298995716
2134,190362.05786086465
984,104028.92928209831
2396,382672.8631495384
1673,149101.22769496404
404,131688.51240457484
607,167781.59061196208
814,185316.19998690177
868,194133.03890271139
2271,198019.26503585736
1633,237376.1007864683
337,156833.60239424655
2765,145772.23065934467
1746,265016.49002399214
368,321964.9081820635
2806,212846.1295773487
1662,191483.23154191408
1234,218458.53326178397
1373,129527.94661938844
1672,116825.1802735226
1939,131331.6535744667
