Id,SalePrice
488,173092.48402149993
1725,316573.66853518295
2246,285280.62334020814
2847,147799.84039927032
806,235957.05608386686
530,235853.27041830143
963,187071.76815575268
2678,99703.86384459742
171,92494.05042544573
2401,448511.83236313076
805,222281.9954771379
2259,231592.6818042409
1748,178047.4491753475
1361,126368.37572955916
1677,106605.6129398927
1406,159964.85488299234
2322,242231.98022315442
688,145701.32653720136
143,149097.47956199077
804,203597.9218217551
1214,157670.66355317092
2828,144673.7769256307
1999,184403.04064223534
2467,206131.743742024
2665,158622.19830665994
1538,348155.73658686236
398,126349.85641563278
2822,149188.3650580379
2157,145549.61519158861
1856,194751.42585414246
1269,96327.56801111253
2570,122615.85371981021
2320,235664.22727021476
1517,128801.70656880594
2304,122934.52223060635
1312,94700.39527381565
2012,132206.25214558834
506,248937.13410460757
2865,218735.1041607755
2367,95357.31238218129
554,79397.28067722573
238,143432.7797997491
1954,110457.61551632483
2488,113124.1468330108
2291,56284.11757154472
1969,108207.65981873458
2725,175662.24608092068
1482,149255.21508280153
2763,196442.65106397984
503,258507.49812729697
1584,239374.06303269175
1531,140307.36027022125
2210,181794.0537513448
459,337560.3034686615
556,128023.12986252893
1347,125834.52539037095
1290,72952.71647273633
1388,90637.26297556298
1571,333540.605949441
2754,205181.9437110251
765,147755.70307751355
2494,130701.29328958
2870,229819.74360403794
7,210137.3736926644
1114,245945.5682329813
2418,279347.1984364367
291,116022.92450827725
18,352713.07087599335
39,384156.394526934
1001,260468.25079934974
2442,227439.97699826697
616,104412.3218320191
2680,69153.80693738931
1414,128174.2095329052
289,152794.84401979353
40,257815.26289544662
860,136698.7191846345
409,130159.04746074599
673,155049.47093332803
2427,171606.5655826098
2036,216213.1190266701
2564,142345.14231069924
642,153463.69946575002
1008,181861.91019482692
1908,132228.75339883674
2519,184560.11958354726
1369,100037.38153208795
2855,168475.59580705463
712,104661.05289852813
1943,103488.04190180243
1958,120253.01899373072
107,144649.36202807416
2295,220887.5013283526
704,92699.70793633444
676,141837.03205973777
259,178868.8629617693
93,302171.85125466663
106,242821.55830427876
2315,171862.72657397322
1050,108204.91467737815
1095,204186.32529332372
2709,151560.65814795776
758,112320.28667920883
1496,159632.72343903838
2370,118323.21642229796
2458,281670.60885024874
2733,145558.2907139841
161,239066.6949928152
726,148434.3449004274
845,207364.68069775993
947,248698.37463174085
2232,94221.52142179327
2563,139141.3981243127
2299,135977.27398989166
211,80253.55387974638
605,149128.3983515651
1478,194057.52399065674
2247,277660.13958794874
2274,212208.99617703544
2869,224009.5504040954
967,207338.86967052965
2656,127211.01966620705
667,194044.29156407
1042,111790.75043213155
2023,152527.48414335557
2447,403156.89628615754
2055,122460.39478222374
2275,286964.0000795461
2204,178404.20744186817
1563,272305.2026460072
483,219498.92501618527
796,123677.85769089762
1526,160604.29589287975
2042,116114.10542816157
442,350732.1837654768
1693,327170.7597188037
1468,217780.46087920558
1430,196749.0948364678
2605,153143.96387813892
1529,201102.3421799418
335,152052.95970666225
1287,121847.5740850038
31,93952.13788816424
1785,310158.44383199495
82,158058.60792006837
2620,124743.40749851667
252,181941.788906632
721,55298.95718344339
2165,191110.1895141967
2316,188086.4988313061
775,128325.49605300953
1558,99472.34536901946
17,197364.99025413312
1022,230563.39694632197
925,137849.63751620462
438,283209.1939726778
1270,141862.70227775106
1272,130776.46688250227
215,133229.01312589773
266,226767.3683693693
2402,278643.5858840765
1250,128184.88621761567
1984,106400.4846992776
1279,143269.21676073567
377,247737.0543506763
1252,116094.53772599561
2156,260652.52682078973
499,324789.468195177
1374,123803.23600319074
2898,237561.89785186984
401,120754.1278833815
2721,145174.14757795958
2078,251476.47396971675
2589,131453.39813824874
1946,220849.2711317687
1334,116639.44768510482
2781,224087.08606371743
431,408617.1182292934
576,185562.4941918135
1474,204594.97280541176
2254,130548.8272324479
2155,279019.52879804553
885,93386.59601078485
643,139756.8115033653
1944,121787.8648559338
480,196706.96418551207
2845,116961.94950890928
2387,315646.7618651618
2407,210511.85436214553
2527,166698.9553646985
2514,148643.02706266858
629,147743.07698659494
80,206724.09640555072
1876,137092.47201742895
1546,119227.97264306925
2518,174737.04801012177
2347,163624.55776681434
783,241965.17478484492
1322,49470.92025787187
194,91255.13466985917
1770,302505.88092183595
2143,135632.4110024941
1229,216486.8814892099
511,283196.1434753439
46,229527.8336963529
1348,159153.72630077502
2465,204445.49765664487
387,233656.79325315508
873,222896.2244456536
1918,115522.4588235134
2764,234708.80357888984
2184,126929.61491924289
934,140207.8094060826
1920,135622.00857841014
2631,146823.51560080098
1768,663051.3831883876
2040,118616.71467900772
1749,215176.0731057953
834,245587.19853980857
1457,231025.36241885918
79,114549.77076768265
2302,131565.7083890038
1817,151683.66902975156
2755,235363.50987173617
359,174213.46697407204
2059,109564.0656684615
2092,236015.80678816
2516,224211.13820752915
150,120392.31338539018
1656,111566.09540946993
83,92028.27421588311
2411,186731.53967698666
795,74406.97034155128
2312,219221.80756712612
2917,98346.24945980926
1624,177152.48100886005
2215,286436.1618761665
1211,157436.0589469497
1485,155290.79394018988
1024,175758.3835721099
570,199176.8235474423
2874,140983.63764270418
700,124355.22103862159
2756,214380.4905027987
2022,167744.18156316475
583,222344.7148895229
2392,363005.31782644126
2424,173277.44076322034
212,107786.07866843524
736,126976.26252972748
1610,165123.67013839792
890,113625.31464392508
467,177467.6607591863
578,203742.77357966482
1747,188931.41976647152
1149,150209.59345763907
2758,260802.03684660868
857,140768.2085182905
2219,292834.9448127639
733,106011.05563369075
2909,103333.21332498324
1798,269722.24101685727
235,121406.70732318131
2366,129516.8953963991
1027,134900.8265469854
1195,133928.51699126005
1303,69097.8110487444
148,184630.65515833374
608,155013.6511898344
2515,195489.71959499648
821,268132.95728506584
2500,271526.1962329953
745,103125.3253824571
741,128009.96419445807
1611,131638.55322435166
2532,129489.51072147879
1081,225605.0669897147
1692,455810.4954372806
2520,166268.87051275492
276,99869.00138091443
1992,135940.5821600343
663,65140.089461023235
418,113514.69055591492
1733,198201.94836602718
2359,149780.1915682747
253,177036.83719360924
1518,185841.7501540442
2035,141985.5222072252
2919,69006.82392558042
1540,251369.27749411942
2120,146822.5100622239
1674,166479.2253221271
256,160582.2580680356
2361,105549.51443958809
978,74575.45107019044
2280,139353.6809360931
2095,223894.56941780724
1709,328263.87804005767
2801,247565.37366313144
1246,118031.80864426152
2373,92102.14792957217
1055,292173.87256655784
2017,125255.98277774728
1099,263620.0174560144
1344,81786.90105800855
835,215244.3608329275
1117,220147.14646317472
2043,92042.5437198226
2085,114600.69898040395
410,137490.94295608337
2650,115603.37031063446
2867,180830.4527583956
1668,111774.65786614263
1161,162049.9887573387
2122,171027.5873245209
2539,155685.7097960489
1047,127381.29052255253
1445,129135.24192264977
541,123001.86076880265
569,223387.35058067506
1276,115501.02788774806
918,160686.3285566892
326,164471.84317250276
1936,131826.61688425363
895,102703.45043628389
257,154592.57494985053
1241,185075.17659774955
1545,121206.62118971316
1189,167561.20761521137
270,143893.29756462463
2066,170769.75674293764
693,112018.15788365586
1259,143590.57275231008
2916,151497.01941746075
2321,298534.6819930429
1977,96806.63758084262
1895,137392.86160870368
1240,174135.91567380255
85,159497.87862228975
1823,125117.98153769158
825,285921.8119883622
110,233224.81991678957
697,124924.7795679223
2297,124413.95229034338
1231,140849.13131048688
1355,122435.72934725751
968,335407.7153151884
584,222180.05496823238
1315,128014.33945881765
1606,150802.80973489233
206,98486.89172190554
1685,364522.07768241817
2016,131073.7886275686
869,203296.08878071836
2135,133378.57741581014
2346,181194.56351650305
2430,233670.36651446708
2198,107626.8175456782
2652,123952.24130738611
27,125587.9953805992
241,167106.60405778317
906,118041.44790543427
1506,118570.54202755462
2098,362109.3632778253
1435,221108.89020023565
2213,151227.4708922161
1274,129703.73400242245
743,54328.094828535744
1737,197960.97277324944
2797,278973.9617752
2185,48863.876625424324
58,160977.32428557996
830,196136.52678123137
808,111802.48192443825
680,137427.43238390307
1153,104126.47719776887
1291,130775.24614508737
1818,130724.52160545348
2161,187733.40559948317
1883,99503.49773412765
350,365746.9538859509
2473,139467.21311240076
295,185250.73806199542
293,191118.69200727865
859,137706.2397627719
288,73803.23847984691
1578,149312.45602230215
102,176943.19771533657
2831,153990.76380215358
1030,154101.93978530946
2551,149099.4569061072
1286,141584.7619122784
958,309750.1745307099
776,133812.19777406545
72,244299.0640963405
2263,257908.90576648765
1866,163439.63235119169
2876,81344.53645858589
2146,251315.54480163817
103,175848.4242994245
1500,129651.38079191282
492,175761.5361430643
167,154594.2790296718
2597,121679.52521615985
2685,106920.37517580861
1035,167060.5680292578
1220,70261.09198573887
2602,153926.888026554
2159,206890.3444172258
695,141579.29271961804
1109,268614.5090927407
640,175909.05292629893
1652,150459.45582408863
2090,184105.7415285406
1188,188401.10667157164
2345,250835.11595217712
1059,428498.62614206166
2751,234771.76093422438
128,207177.0067417848
1523,180701.333549019
2925,185016.79988623012
2145,293072.7918449364
1121,220649.25325682032
566,285785.56738720357
565,245609.47038922567
1331,128822.59815930926
2928,124369.07251472319
156,138222.99703105653
797,143460.77051049884
327,83673.84985350634
2859,156298.26492891143
1453,133757.90563397593
1762,362516.9693528422
1868,207048.74049482928
1760,174664.58533990482
1113,238571.3812142146
1812,189715.21939357312
117,156211.85490277648
1142,210770.3618776939
2342,395539.0247712972
927,159583.43943243602
2478,174512.30909795716
655,89600.51544552765
2064,121872.90967317572
369,273394.6589806124
2239,121641.99750791735
2732,223476.2646245655
1653,165324.36695587152
959,216398.12065104523
2395,358193.9537412628
1412,122082.48738683065
271,240682.18480143388
1484,150005.84370410783
1497,164004.15665350176
552,150396.17605125115
2,123542.06238759024
1855,309943.3705639138
4,279764.35073483887
2292,155270.594399223
134,146032.27038461543
646,107728.89388042294
42,305026.3818230719
532,226445.60886843904
713,91484.88453587152
2561,136359.63908693378
2360,131238.22418767845
1333,117904.46319601807
1407,232268.6554503285
2892,295463.02082383627
574,216583.01413744062
1227,188451.92583022933
2591,206504.08189433324
1476,209234.97401761418
1125,254239.72283738316
1446,148615.02167009754
408,113294.80364546424
1101,297920.88217615115
2251,194582.48125848782
373,181269.96449808273
2554,139572.96174715154
2382,271787.75383526087
1985,90754.16628225597
519,234904.2114346667
1093,182274.0513325716
864,250226.9360797882
2889,145862.51099937412
2308,194214.967319394
986,157439.03861883483
1302,146833.55191727576
585,157371.39001111695
2708,147805.7491697967
147,137163.50600494072
1441,225781.9990656194
383,186445.4151909353
285,148649.0390786833
181,103548.57512367601
358,189964.754567532
780,169917.91528130742
258,183902.1022275585
1865,227085.08570461202
692,117392.75226888515
2902,332414.21336498787
508,255914.1762859206
2638,141060.63416207043
36,135949.9950611285
611,174324.63517851665
2281,154375.03798460687
1678,112092.424443344
1696,489165.5347542309
1557,72103.7209113217
2180,157205.78875636193
1726,217728.09260142976
951,150301.82705629652
267,226758.9033237878
2706,137576.9340566214
2221,250234.5366294743
1357,161379.38638728674
2901,317294.9395800921
347,166621.69597860874
2164,191417.80972817636
1586,305236.14999988716
360,153487.2672432672
1769,242095.58476054735
2617,160247.98728144093
1879,133541.07721499103
991,232657.7441869979
1535,122635.84907431084
1191,144690.37985544914
1579,218322.79890373818
1882,143120.0399281954
1510,132940.005341166
2196,161201.98951761067
1845,174808.17818898524
2336,390976.68097092473
942,90426.60231745665
861,140851.86865411216
2555,116217.76139950054
1392,171847.53182345055
2099,262339.6164116664
1543,113785.79116173022
948,284849.34445803735
1239,180119.68797463697
22,185459.01913391938
2796,233026.09048972305
2747,182809.61225072583
92,291947.6291036334
210,172275.28854149155
1858,192706.35162629225
2228,149301.000804223
447,230189.62676468914
827,242878.34719780216
1649,222178.047564844
682,135496.29305447824
2698,114144.83391051347
494,160257.9529588442
214,62772.47931884612
2441,247589.24247310596
2679,118275.91253486459
1336,119769.39436916044
465,177595.7047516831
1524,159343.83018460468
2543,111683.74223018701
631,149588.2837303601
2452,316674.9352093273
228,142638.8213343433
126,173895.65117161276
1092,235958.74221155304
1122,213002.92051389444
932,236653.9832695527
1980,58076.692258406765
2171,121377.75849939435
551,154201.4806644871
2768,171524.0314460368
2056,107564.0179229784
1159,377556.9289196684
2645,115129.4293606607
1174,175991.30800041626
2266,215496.28010737145
2462,410559.6345722703
1219,149247.49087644354
2922,180889.48767944786
118,145853.9792569342
474,159190.74722254052
2576,147690.25424336217
872,282610.40065150155
1077,208048.28530281121
1536,153710.2133579122
1150,110109.09757933162
2341,331668.1549816826
1931,157213.62388766897
2785,139026.83584093442
2538,128527.51534201934
597,198424.01795053546
464,181441.9303489529
233,256172.34695627226
2169,153464.4512340391
2123,172212.2697560521
1867,181271.3397653572
137,273608.13115386176
515,244471.19348537736
933,106646.73713802706
2784,165112.2505464
972,157386.47194844487
599,163908.75288562744
2614,129842.79692960589
2582,141067.93787638782
1409,178443.4168212642
175,99483.00895887807
352,211642.60951000155
976,101599.09336991732
2134,189663.01684519072
984,113997.55367866196
2396,363519.6949975512
1673,131573.596335198
404,123923.49989149024
607,167937.2209676719
814,162538.02593282238
868,188731.98112712518
2271,185487.4015014851
1633,234410.65651171387
337,155751.05613284968
2765,186309.09339477326
1746,249405.79815891405
368,337052.2642237199
2806,203869.21360469496
1662,187721.0290382526
1234,216614.77281639216
1373,119379.66957226393
1672,121812.73895914946
1939,127687.2120123646
