Id,SalePrice
2376,118116.51543891251
659,116467.04499461525
1235,142445.29561762064
332,74579.72550738233
1917,166083.51656489944
2094,223272.25666132226
1460,268510.64664891176
1471,198931.78478503413
1509,125539.85992255827
1922,148052.14857402502
433,585585.5275775658
460,217919.213496067
1116,250836.88654051174
1137,183994.68791969135
53,171449.65884201188
2354,294615.8778375824
1475,193396.05118743013
1761,902453.2711904433
842,151092.83518878554
2739,177650.01583677673
2509,159584.26317295167
1007,182302.82244451463
2610,190762.52786342078
1952,88528.61565892928
2719,160509.15759790374
2921,73704.33792226706
1966,153236.2338676223
292,95074.85802603708
1204,177004.20592861902
1829,282096.15896218445
2419,187544.2722528076
391,134948.48250747903
798,111515.69371726643
481,174153.14363101817
193,175099.80205514896
555,134350.3252133008
899,81684.85002623497
2357,170410.97778384486
328,134207.85802646645
1356,116381.88904200873
1154,103873.1530027269
1730,160362.1901949664
2249,156887.7448703608
1119,276050.93563516834
2856,142204.7051383329
1394,143486.22403805787
2587,132554.88953668947
61,336234.5685691626
2661,167915.3907416275
2711,151320.64866144207
1147,174213.08998122244
757,115975.34071001699
2623,106625.0234445807
2378,132331.51987466472
1413,133815.30494032247
1722,176543.30293156946
1112,212891.88296487142
1623,183485.69241093367
1201,163610.53986522483
1513,111042.76586643256
957,534212.09532212
1171,248785.91899530235
1145,190264.26349046142
2726,260590.0287580266
703,144202.06804562028
760,99119.29466754604
1964,140452.4107848677
2512,174855.19773741238
159,156582.5851871878
1281,142480.1300428271
468,164048.27795459324
290,135942.0601994331
665,110692.81881188245
1463,258178.35151370766
1792,236136.2486981162
923,173719.46388237807
500,286677.2757435616
1408,212373.56898203335
331,91691.63614386463
170,62918.25563741315
2192,84157.82317054013
2571,381629.1572384546
2314,152341.06493940062
2647,101818.23798902077
422,514330.4907563032
2457,359344.6810512934
1838,200456.00113941744
2805,259379.17742695747
1645,158908.81163519627
1711,296199.2508877255
2825,262052.4133339636
322,288573.0846010985
2103,247984.1608084247
342,135944.2406627194
600,142150.5658088727
488,170816.05195971575
1725,293500.820695202
2246,290106.7306449894
2847,164797.7175677082
806,238261.75296927168
530,232730.63798572734
963,195676.60242364873
2678,96642.76818595541
171,94591.8487373987
2401,524792.1418366422
805,211288.8499306407
2259,205614.2652985874
1748,171395.08689220037
1361,134966.24854786528
1677,103953.49542543598
1406,160533.4866494931
2322,249810.8710111872
688,141361.80876733433
143,157638.2708794433
804,185580.96550090786
1214,211353.5360000226
2828,153988.5343715782
1999,174837.57376764563
2467,205551.86522910063
2665,149288.6484005368
1538,389684.7444125352
398,142380.6045584325
2822,163047.9140654274
2157,149656.13986225278
1856,212877.1768285624
1269,95522.26779188176
2570,122923.84673906474
2320,225074.0497594493
1517,136300.6983571488
2304,128688.99534845023
1312,98734.12954929644
2012,140841.06908052665
506,221655.35392560752
2865,230625.50769221957
2367,88266.58424108216
554,91473.47365057244
238,150971.6922594494
1954,118759.10476197177
2488,136094.40804460866
2291,61653.61366239398
1969,111504.4679209311
2725,177834.7870872606
1482,130256.74182558805
2763,193462.06584099436
503,226230.30120534194
1584,222708.54034427524
1531,130693.50938685951
2210,151558.40909104754
459,314569.22458741546
556,143061.25344668567
1347,135158.13906762068
1290,76910.2133712324
1388,98884.95710076668
1571,407032.77790710947
2754,196392.973616873
765,129537.60121958547
2494,144889.8745092302
2870,222105.68529078175
7,209147.2397472362
1114,250059.15053762804
2418,287866.94569168583
291,160768.58715934103
18,338703.807340789
39,363252.38314677705
1001,251179.51176164747
2442,224279.61456371882
616,83526.19233913058
2680,75649.98587189737
1414,132416.00546391087
289,133301.31827373864
40,240135.6371368683
860,148301.33205120088
409,152386.1794127022
673,173457.6439525999
2427,181264.93875453938
2036,229882.85642169547
2564,127371.20506471573
642,174893.42734699562
1008,176006.68773547682
1908,127969.56350239228
2519,237476.88994549031
1369,126839.92128715676
2855,157409.1653859791
712,87833.51873221023
1943,133752.25350014833
1958,116404.20160711996
107,153749.64309890775
2295,231677.5448623827
704,95885.17128829515
676,141879.76241970115
259,176628.08479553866
93,295650.78931452846
106,241484.1254628842
2315,169840.5902707608
1050,108504.18741514946
1095,193984.02314427542
2709,139604.42534548318
758,93524.07887291444
1496,147713.39053801942
2370,117452.70123588614
2458,288636.9679440552
2733,141016.8881385639
161,224945.44871376394
726,125805.40476761555
845,200795.0985813173
947,255208.96255554014
2232,126521.7987380169
2563,165397.7125731514
2299,154438.69932418034
211,67895.46956467257
605,139959.79311062163
1478,193623.21735348448
2247,281517.7328180341
2274,230290.7134194788
2869,194117.25048992297
967,211045.62521441432
2656,142989.4405875762
667,172688.72789610393
1042,105501.89602368722
2023,143647.26896673092
2447,463717.3369767006
2055,124434.23636935171
2275,269278.33638340543
2204,163894.4066152049
1563,271683.56181430025
483,167776.39264904702
796,126191.0069298668
1526,162468.5979330113
2042,102379.39276426294
442,323155.77039021614
1693,322307.6836275379
1468,212139.77739553794
1430,204949.74243508658
2605,156867.56939403506
1529,182939.12589900006
335,164236.712817942
1287,133236.02194990212
31,83329.40240927972
1785,293469.1213128221
82,152131.46886596442
2620,140737.22180086916
252,185326.762716418
721,24341.88888345321
2165,179748.93490877177
2316,163800.16295886523
775,144019.92159152994
1558,67249.51699312881
17,228395.53069232072
1022,218691.99500998674
925,118148.71109030198
438,252239.04642242988
1270,120334.78114416188
1272,129475.88931370084
215,131688.39575450736
266,212035.57197757272
2402,245596.71934745333
1250,148166.55698249204
1984,123611.42375827493
1279,147016.32748943134
377,251268.5561068981
1252,106689.9983191743
2156,265182.0748279024
499,379000.8225846132
1374,119045.66748138503
2898,258553.12817694008
401,138820.2100843042
2721,132648.0594537672
2078,254876.1874487343
2589,136291.85317172518
1946,229222.67988809053
1334,118421.20923517941
2781,209050.16787750868
431,373088.4096243804
576,213461.39301245724
1474,203778.44894900077
2254,149973.79254827657
2155,271114.8231229939
885,113541.20931543423
643,144749.34564637893
1944,148821.70088124444
480,176924.91687627684
2845,104267.41221686585
2387,312419.4587134031
2407,170191.06856709154
2527,142525.24403706501
2514,146803.6362939615
629,164702.46416350323
80,216560.4922936568
1876,120120.88716670891
1546,130548.25953321581
2518,189779.05102694812
2347,161250.0753613254
783,264295.02207033866
1322,23730.607399724133
194,91432.12488813364
1770,300744.9080718705
2143,145404.0410948181
1229,216613.8800821844
511,282147.9508443299
46,187869.86264267564
1348,167794.76525579358
2465,204089.3785184754
387,227620.34627766194
873,204718.61038237627
1918,142643.93170301034
2764,234937.07002468788
2184,136429.70730127674
934,131362.39281909465
1920,147031.09015709322
2631,127980.79884662226
1768,1009018.7796844941
2040,139309.37450754087
1749,211160.81161294426
834,225065.83040204103
1457,225397.15450499085
79,135499.35939878866
2302,140863.5351533565
1817,159412.86329332864
2755,227941.72417896375
359,147925.89784411163
2059,113988.4658117188
2092,223987.54742038227
2516,218214.46084961237
150,135810.54758875683
1656,98200.6390013135
83,105044.4264494571
2411,178950.41916609017
795,76994.41735624603
2312,219393.38107040047
2917,107800.78387046405
1624,172554.03108651517
2215,395756.5174081154
1211,164395.57962688355
1485,138840.7568721662
1024,155278.258727772
570,198427.5930329596
2874,143213.66249422848
700,134924.3582863962
2756,219830.44841059015
2022,183453.44180286588
583,240738.8317458701
2392,368650.7334764044
2424,182068.18005359045
212,121218.58115608196
736,110910.83578003917
1610,148258.36860044434
890,137657.48569318987
467,156158.4869958775
578,263961.5234244916
1747,194634.22874970574
1149,154088.92427309146
2758,275736.73547052994
857,143895.6301737639
2219,295026.2185649562
733,95661.53880804105
2909,72218.55194259997
1798,250344.0189346005
235,130107.95679614934
2366,101283.42374019501
1027,141323.87926054496
1195,152114.9184261441
1303,47723.94984887843
148,189897.9704422411
608,169877.02802216858
2515,192132.8269034185
821,238512.47465345918
2500,277024.15647058573
745,110178.3560827568
741,136679.9801157915
1611,90293.60034033739
2532,124938.95476905134
1081,216144.9278633743
1692,457894.44191592815
2520,173522.94600984882
276,114103.4436137841
1992,113254.74164790023
663,38370.352662945894
418,133889.72732425365
1733,186618.11236381467
2359,158973.24794146637
253,183756.7589436094
1518,173780.57907238495
2035,128304.88717711289
2919,80452.07771442254
1540,286627.11246840446
2120,152165.8264859229
1674,144069.7983548304
256,172581.14240189863
2361,113397.22364448647
978,89057.73392170783
2280,152849.42419996858
2095,207231.98363974752
1709,331993.0513371256
2801,256198.7862943387
1246,118762.7048114698
2373,65872.30800600644
1055,276988.79439757986
2017,132894.8274429826
1099,288496.31055914867
1344,79330.05063359033
835,228006.73273628775
1117,225007.72184674063
2043,77586.68318524204
2085,122024.38377891853
410,138385.2035285124
2650,128636.61203163915
2867,174376.08509591315
1668,125009.34778411547
1161,163501.5872151533
2122,172871.283245238
2539,165070.77525180212
1047,155049.31542752575
1445,136895.59289989658
541,133920.30385984015
569,223815.28614404512
1276,135613.72919681322
918,141554.01574084506
326,153659.55720921085
1936,138479.19101584144
895,106628.77280773531
257,155523.85871031546
1241,195598.99151394924
1545,130559.41837599981
1189,185972.45498452164
270,142866.46460172173
2066,158160.93630750463
693,103108.40138874887
1259,71136.97973585801
2916,137352.85357791805
2321,285063.7301483259
1977,89120.21377642239
1895,127445.19461020254
1240,177521.71518148575
85,166388.26537927735
1823,143597.9334204372
825,312046.18331735267
110,226328.59420451894
697,128400.57824600754
2297,130215.13983725592
1231,146421.21295707836
1355,130139.75066516206
968,324959.3994741568
584,242552.44059622433
1315,121245.23300179478
1606,148954.01145993135
206,92905.12395018975
1685,333727.2087627322
2016,123551.58760466593
869,204305.77812623553
2135,142978.9018080632
2346,161950.0740819647
2430,239225.78224813653
2198,113179.53988208974
2652,137228.98211366555
27,140501.83447300107
241,169561.66652839776
906,89250.58879053086
1506,94819.91873792556
2098,362410.05829866347
1435,207244.6758990346
2213,134068.8198361801
1274,154314.46731738746
743,-21313.528534556302
1737,194207.15213970843
2797,279477.4715476059
2185,39743.14476455754
58,153856.46193378032
830,199003.8145460231
808,130297.06089637626
680,140558.0841312523
1153,125019.45456693563
1291,112355.47204001342
1818,121058.164638666
2161,189762.35184604634
1883,122618.76014823119
350,356368.6833596525
2473,148064.34980273046
295,172766.96907501778
293,208290.07661216357
859,129262.59919999409
288,71720.24808046181
1578,155804.32291157075
102,181859.7037758394
2831,126023.45042918771
1030,155544.36237330665
2551,160506.1043665374
1286,119047.31058571013
958,285997.1964992664
776,155437.6288911819
72,235804.94139493757
2263,238011.70035330602
1866,160258.9319071747
2876,84774.9718692588
2146,257842.59022003252
103,174699.69547716077
1500,144923.13880264614
492,177680.049837794
167,153201.4905653053
2597,126752.74035165661
2685,108064.41401485346
1035,185015.19388776796
1220,64671.23843700238
2602,155311.31380780318
2159,207019.83396225833
695,154117.28706025053
1109,263692.7276316126
640,176540.14103232813
1652,133111.18442447582
2090,200140.83431229825
1188,189615.8859243979
2345,242569.97312385554
1059,444327.9230767753
2751,235487.50353639823
128,218683.5645870796
1523,178231.48572596037
2925,194570.3489489002
2145,287519.74732171453
1121,221899.33963403746
566,292223.9016234568
565,198009.98446708667
1331,120030.43285985016
2928,118978.99801317105
156,151862.27545770307
797,133384.9455972513
327,95224.95684918694
2859,134001.2930473601
1453,140483.10140614674
1762,404864.2320708352
1868,210076.40211655726
1760,165140.5270952334
1113,241635.682255673
1812,185620.34656818185
117,156804.32548291722
1142,202063.9622830639
2342,397539.27420013264
927,140573.1866471881
2478,183940.541135467
655,90927.78635247343
2064,137469.28048877238
369,256175.9607116345
2239,108688.33327517955
2732,213905.65886857262
1653,176259.27738219989
959,217874.81869780915
2395,338327.9176981535
1412,101455.41920852497
271,232676.85285179448
1484,133499.66065332585
1497,168774.61202475557
552,173320.06973722889
2,142246.83555013267
1855,295165.65579285234
4,277034.27696389693
2292,147248.56350266607
134,130475.94082868728
646,103238.83695399092
42,284872.21044452355
532,225799.76737265912
713,91961.18330455548
2561,144430.70794236392
2360,143620.37140614548
1333,126285.39351812302
1407,270514.1895266586
2892,320516.29132324574
574,216877.11018238752
1227,189700.36942072434
2591,266499.0570457306
1476,218179.29522931983
1125,245102.5734494093
1446,150156.2773832844
408,110775.79093499384
1101,281151.2809147417
2251,163842.25873776965
373,178860.59232282374
2554,117836.7078320543
2382,246806.30959764135
1985,76808.68753174612
519,238184.7302286178
1093,164211.29305086346
864,255142.81951977836
2889,153827.01071953354
2308,176884.15262938073
986,201187.37533598926
1302,142952.07317739635
585,160517.7484846961
2708,166208.74930008067
147,146208.99170145576
1441,216341.7825291166
383,172140.8236120721
285,141857.42726140452
181,113050.82474426899
358,150725.99589590213
780,150866.9913330452
258,180906.1694059747
1865,210182.2718538548
692,126854.87065419502
2902,357413.73711286066
508,248697.93167664658
2638,144102.0723070963
36,134079.59107785614
611,167035.47187939304
2281,150223.8290319639
1678,93897.23136112183
1696,518050.68807882024
1557,59398.35090988499
2180,160240.2295731619
1726,181053.1605070396
951,145943.40471072175
267,216809.86860026346
2706,141240.39108212313
2221,270273.30493093387
1357,148948.8609171102
2901,336099.17656886403
347,166826.52135543164
2164,196255.68931664928
1586,318492.99634932226
360,128253.73806944536
1769,220255.54494121965
2617,182396.23048524463
1879,140535.56349609792
991,256784.47775925198
1535,120803.7321512998
1191,161424.2576935333
1579,205181.17544935297
1882,179145.67776114604
1510,133452.51232857417
2196,205899.68419454174
1845,134649.28924554653
2336,408900.8847863177
942,66874.25536491272
861,152067.24380291934
2555,125563.31469427403
1392,164421.55887951166
2099,246987.19589121648
1543,113700.9735537653
948,296788.9319518575
1239,203615.9986979196
22,188954.0426201919
2796,235641.98831369518
2747,175466.71435365692
92,294219.07591790403
210,187730.18588634138
1858,220730.78607536247
2228,170976.79660667625
447,207490.74533758045
827,242692.69724424687
1649,186750.23721526327
682,128159.76520021987
2698,111815.75929214504
494,156297.02693954422
214,53833.1027285359
2441,258644.09780030575
2679,118147.98321317401
1336,108471.85320138217
465,163371.81577103538
1524,142735.65968983853
2543,136573.39326899583
631,152237.49945278448
2452,316340.84305905947
228,127214.30840006276
126,200514.34136490003
1092,196972.5188993423
1122,210265.70174309492
932,257197.48386131605
1980,50400.3777603277
2171,126929.8953784526
551,161107.3155195347
2768,181090.9645139049
2056,119499.6740251684
1159,417685.1445802375
2645,119004.23534060727
1174,171290.6929007066
2266,208165.87463758083
2462,406269.0447517568
1219,154215.2393765828
2922,178961.85013599374
118,162822.00432638437
474,160446.94717116727
2576,154799.93091692316
872,274998.5973628565
1077,175945.70134410582
1536,146336.37715369486
1150,93914.97524672172
2341,315552.3508306031
1931,159411.62350743613
2785,132044.1785345772
2538,144086.64170810656
597,203730.24024505785
464,150873.99126113407
233,247416.6635432049
2169,120806.28346085869
2123,168225.02110986915
1867,200223.33976787125
137,244311.16418468804
515,247712.3544917854
933,105631.89533762267
2784,182200.59524006097
972,167481.83941474464
599,165074.35635230187
2614,128278.24179123156
2582,133053.94754959168
1409,174170.5965915857
175,108105.15163630793
352,222715.66058189084
976,114911.05314392547
2134,193277.2798239403
984,123903.10745229779
2396,394015.20025368273
1673,122125.15644900642
404,125480.29223022336
607,160461.1548843338
814,155308.1326970744
868,188478.05841869014
2271,163220.1396936583
1633,229860.7017213407
337,184825.28934286343
2765,205469.11933544828
1746,244095.73701513695
368,322174.4085854108
2806,214258.22315428362
1662,194161.25433401234
1234,194639.25413044085
1373,123312.26828902194
1672,108041.85999383962
1939,117222.40077963723
