Id,SalePrice
1781,398764.31525462033
2397,296273.6875625622
2340,314162.6144898761
1618,167866.15304108776
2843,123077.88102746586
1061,376555.3342278053
2786,131603.39521266124
1935,136180.9712830286
1341,112739.90683043566
521,266158.69652604463
2136,139068.18511453632
996,201333.83666659
227,138224.60093229517
135,177704.86154397222
1167,162815.7906471193
294,225598.3230922401
1776,198186.57564377936
540,161600.1685443389
1717,216319.23163583328
2303,134306.37914467225
116,184904.55676517443
127,137921.22773108512
1371,135319.3982253377
1014,129684.73894322012
1507,116574.12213865385
702,114564.30312835416
750,144683.0790915152
261,152049.72762170533
1559,90918.15361662494
577,222218.09401246568
2812,195082.6566324713
2080,156193.14142089937
1368,107539.33220749328
2376,127884.3164234285
659,116394.00706170191
1235,138423.84762495005
332,74610.24723474038
1917,151884.76566920688
2094,243868.7283171555
1460,257186.55784347182
1471,218457.67006176
1509,124399.35602073683
1922,136749.4430721457
433,526129.7305705748
460,253005.4187126747
1116,233472.650286498
1137,165890.46973792074
53,159177.19253137434
2354,275136.00350785494
1475,193335.60142560932
1761,626856.5610180037
842,144536.84827127546
2739,182928.56570961553
2509,153365.02685883874
1007,195011.79272960444
2610,192270.80483926245
1952,85672.95230535974
2719,151072.79692998587
2921,88150.27446363246
1966,137758.95496692925
292,100015.92636658782
1204,180030.55155861547
1829,263513.9075524458
2419,188637.405689887
391,146670.92128342896
798,114871.18514053393
481,194014.03664614944
193,201629.45493143017
555,115675.45517442003
899,68378.09986801441
2357,179724.49555780072
328,146487.19126570428
1356,111278.14862269105
1154,105772.56310371294
1730,182532.65388580406
2249,157527.9532839066
1119,274086.1798657267
2856,151943.4719909564
1394,129038.37573064052
2587,123606.07597570244
61,327836.9851844008
2661,166353.0851957581
2711,125499.4709978503
1147,173324.80067108388
757,121507.70520714128
2623,101375.01058939667
2378,131790.0625640669
1413,147813.75380656996
1722,214624.30579036844
1112,210066.04968323483
1623,192180.16191468673
1201,187081.3502756147
1513,124977.29936954674
957,385194.4343648987
1171,266593.6871091807
1145,185600.6995286458
2726,247222.6491364019
703,152647.32937764216
760,115484.93413334887
1964,139904.60605775053
2512,177309.08963062995
159,134662.62797040542
1281,165881.95155129294
468,184750.3728726019
290,121944.24405189944
665,99379.25415104478
1463,252395.53167148447
1792,214434.33352911103
923,150785.98711424248
500,263276.1538343582
1408,174561.06246059205
331,88311.05133649723
170,126906.5602189684
2192,105894.21345967357
2571,294901.3894138029
2314,170704.70730976955
2647,98582.82424576746
422,440018.69086914003
2457,361907.70463321405
1838,208617.60262296183
2805,255562.96150711214
1645,150639.67036238543
1711,307269.0953166977
2825,247575.78586738047
322,337928.99935818324
2103,261464.15953831846
342,116793.9242470199
600,142666.59677912315
488,176185.09241673688
1725,315384.36211012874
2246,282095.8092128816
2847,153978.8016431605
806,236238.35899067495
530,233533.7988652722
963,193307.66136959783
2678,108370.66173730942
171,90939.55898112721
2401,447198.24690424354
805,216196.2916035887
2259,224472.94251238802
1748,179518.9684328463
1361,141128.73140076039
1677,102336.62130009386
1406,154174.1035051696
2322,247816.71410194272
688,144223.76867491903
143,144345.32819768033
804,201875.17692727954
1214,152160.11456650522
2828,147173.69808979623
1999,186856.31229246224
2467,204171.96689878812
2665,154495.06961043127
1538,334551.20684350573
398,126557.98584207856
2822,145143.42722199557
2157,147718.10883514702
1856,199300.77369581375
1269,105888.51463257309
2570,120885.66260255637
2320,236302.9870986231
1517,133879.51514031185
2304,124622.32515398975
1312,98646.41210556409
2012,129905.42335277921
506,247208.68339535646
2865,216130.9412255808
2367,91357.47498496257
554,75780.53937066588
238,135286.3287104888
1954,120432.02272642025
2488,124575.63135799079
2291,72195.04609635455
1969,103646.28502586765
2725,173916.46218957778
1482,150144.3255484489
2763,194254.64978504993
503,262928.98980448884
1584,246343.10288883
1531,131184.51839121644
2210,172346.19439136164
459,341048.2273801541
556,125400.81556125761
1347,122084.05662391914
1290,70328.12589399064
1388,82668.1848991936
1571,299352.6806294854
2754,207846.1872638749
765,143471.83870554902
2494,122212.2898599979
2870,221447.00447532505
7,215978.40732338937
1114,244477.23407261886
2418,282758.8825144499
291,131891.29737720298
18,353728.78806183836
39,388206.5488951735
1001,262462.5574132771
2442,225892.42825213695
616,119184.84246387596
2680,72481.57791646013
1414,135515.6426214886
289,149169.33577316682
40,248446.96947372373
860,144681.16370593605
409,132272.2203042815
673,150697.80602934025
2427,173154.41141744822
2036,217826.15887926318
2564,143059.47633512868
642,145014.88957068155
1008,175282.3529268184
1908,138889.81177395626
2519,185578.07074139477
1369,101824.62991634458
2855,166725.33722883533
712,102925.37455449799
1943,103295.58911041213
1958,120563.69520022153
107,142496.62248291358
2295,211929.65179955424
704,94092.6666459903
676,136547.68203895446
259,180415.81866919724
93,291797.1780636991
106,241218.45087932108
2315,173980.98920040912
1050,104640.48823675183
1095,204756.37521165088
2709,145257.61747043737
758,125358.34069425345
1496,158797.70196425915
2370,115936.10891581679
2458,283273.56215349166
2733,137538.40735821694
161,243158.50031829573
726,149619.4077622291
845,206720.0058785341
947,249069.89241964283
2232,106270.32986503477
2563,148453.3645722403
2299,139341.88684118807
211,91895.24163276418
605,149894.54911072413
1478,195761.68537608575
2247,272793.47871714964
2274,216130.22340921994
2869,213438.2459458231
967,205028.81726698697
2656,124603.76284890348
667,180937.99453911145
1042,104001.00383626993
2023,153627.04631583006
2447,394478.97924451064
2055,123525.65886856115
2275,294362.9100812465
2204,171636.8943293532
1563,272877.0976593806
483,216640.09979017318
796,125286.5266180956
1526,152679.50784135563
2042,121421.14569027122
442,348599.3509351843
1693,331919.5147975201
1468,214165.21897998673
1430,188620.14594872703
2605,151159.37421987916
1529,197192.04901432275
335,144084.69521795175
1287,118378.63404281174
31,88886.40454194589
1785,303909.0384259985
82,159062.91122174452
2620,144849.94342052843
252,181592.29822051432
721,45858.55986568576
2165,194916.26448157028
2316,193825.26483389
775,121776.70290295503
1558,99999.68236528746
17,208301.94638434157
1022,231996.45853341403
925,131707.47058617708
438,277961.47898507374
1270,138913.8718417572
1272,120658.11556457891
215,139706.87660262838
266,224157.14776585263
2402,285078.5996606785
1250,138485.30439590995
1984,116951.74379379937
1279,142792.03499241767
377,252809.81055547154
1252,127314.47619853774
2156,265077.9565370301
499,324783.2114289651
1374,124219.7350076713
2898,237417.40163494975
401,119349.74933509478
2721,155198.1114357313
2078,247467.20728688204
2589,137189.7226091591
1946,213437.62200694456
1334,116987.36484917082
2781,219512.01664091792
431,412739.9115706973
576,188181.29504440282
1474,203161.18898414876
2254,134143.10719740216
2155,283134.9892005578
885,99925.52543693976
643,139019.10411765063
1944,124514.43315471844
480,193149.53442112493
2845,124979.30482273147
2387,314647.06049874134
2407,209920.19465629238
2527,165075.9164803372
2514,150180.55550684285
629,142149.59335596804
80,204085.7025846217
1876,138073.8098386625
1546,125698.01444450347
2518,187332.8130035775
2347,161921.34510682337
783,229684.25565942985
1322,54759.39977104758
194,87279.5229755186
1770,297158.14690778503
2143,136120.5980079656
1229,214513.00890081865
511,278679.8833223342
46,229014.16268620203
1348,147479.68637964982
2465,201546.46894075727
387,233660.8453920097
873,224843.29799736608
1918,128398.16847563317
2764,232999.31966960008
2184,133478.89378196493
934,136135.0598644776
1920,132388.77715692637
2631,147980.0351742796
1768,646537.0139391916
2040,122503.94887311701
1749,217684.23324871762
834,238968.93136607925
1457,229109.65317275008
79,111324.48643660077
2302,130069.20468591587
1817,148777.55796268827
2755,233136.5271912857
359,171223.91532907158
2059,105230.30569654578
2092,228684.27887461838
2516,228457.3851734092
150,122471.8945296908
1656,148888.46869239392
83,93020.89974655592
2411,188218.77379214246
795,66824.1895299366
2312,217984.55203192553
2917,100276.7350335963
1624,174054.06638905162
2215,293599.27400371217
1211,153316.01848320966
1485,157351.66191918805
1024,179083.35022672507
570,197229.77468415382
2874,146400.08881053116
700,121607.59788913626
2756,212759.14243726153
2022,166718.80227136772
583,231803.9195270734
2392,371519.9922052064
2424,176433.39583987088
212,108212.46703108905
736,130512.54951357553
1610,167405.65100109365
890,122061.95448992404
467,179685.67855919182
578,222798.31698016025
1747,187304.89066251268
1149,146302.65809532025
2758,265701.78246336424
857,142594.14720911882
2219,283536.18044100405
733,99457.96163763544
2909,112664.31627485383
1798,263232.626433857
235,132715.6434164521
2366,126771.58180296855
1027,133681.40866649983
1195,137801.22683781572
1303,61694.489461056335
148,180647.1476001512
608,164182.92161659393
2515,197217.58458718055
821,267915.5585479468
2500,261249.16258263635
745,101724.912844754
741,122073.0233142954
1611,125150.9877179254
2532,130634.41929467497
1081,223118.38955766964
1692,438614.3884577515
2520,164735.9661814167
276,104185.2229456686
1992,138262.30351373088
663,57133.98933171264
418,112803.60983565549
1733,200673.16122056587
2359,146580.40384304416
253,177421.36298656664
1518,184292.0426616188
2035,140138.6619984733
2919,76640.51741762557
1540,244296.22384550556
2120,146845.59802827344
1674,166095.6717387552
256,149817.48953184276
2361,105450.43886839077
978,78252.17539682599
2280,141346.84387243647
2095,222265.6138642519
1709,333155.9453931323
2801,253238.74328474124
1246,115324.64763184713
2373,89220.65514230912
1055,290635.2855364063
2017,121402.04426067782
1099,270151.70684892713
1344,84746.4749168154
835,207461.88584192708
1117,212673.9235723824
2043,89111.46289199595
2085,113758.23388271534
410,140951.25549744008
2650,114466.37968136123
2867,173574.2916750054
1668,111628.3856588464
1161,162897.66959636463
2122,173872.10579404983
2539,154468.8038579528
1047,140861.38957613247
1445,135766.17649327236
541,128174.87684918536
569,224237.7724196298
1276,115282.10619589372
918,154567.3542003296
326,159778.92127952966
1936,134231.38139090157
895,105197.52291882742
257,149399.7270651465
1241,178161.8790663956
1545,124138.80525913584
1189,178258.23857014862
270,139956.7759994713
2066,172338.53547688364
693,106037.96269710033
1259,134936.71462041917
2916,148470.09193848455
2321,292826.67784494493
1977,93383.38143248651
1895,138779.0120575384
1240,173308.59246399303
85,153453.91963761806
1823,122708.01120061126
825,300002.9689936261
110,230801.38041880354
697,120218.854762173
2297,124627.95989796496
1231,139706.0778498529
1355,124519.71553925415
968,340239.24507619266
584,217753.79479402967
1315,128382.67944839687
1606,148191.15471889172
206,111632.61754010474
1685,367370.38603935344
2016,133086.55465108907
869,196367.51432306654
2135,135289.8063945112
2346,180384.32253891765
2430,236865.9384290105
2198,90979.06669355731
2652,120353.48025895467
27,121540.51803769931
241,160354.08143412633
906,134137.27166022058
1506,111148.9875069916
2098,359618.8412914076
1435,223247.57375004856
2213,144785.92585010777
1274,126878.68187619714
743,50685.31239212531
1737,198437.48993161783
2797,279831.3834841319
2185,64994.602838942476
58,161501.28018654583
830,198609.5292631105
808,122339.78560818966
680,148729.66227016549
1153,105452.16029181783
1291,129954.1319300599
1818,140289.63677176592
2161,189142.4546747812
1883,118309.61463815761
350,366947.41581660404
2473,145451.8278221927
295,168849.99894727758
293,187665.23975687366
859,135746.85444415922
288,75264.84415372509
1578,149357.57847845662
102,173586.47401396354
2831,150393.20256826442
1030,151009.79386244254
2551,147640.54083251796
1286,142802.56140528462
958,318900.4438814153
776,128864.42811266304
72,244354.68239447323
2263,264659.9000645484
1866,156724.51525789627
2876,82886.15484823353
2146,250364.5627052695
103,172618.36297302533
1500,132697.49781052282
492,174783.56787514195
167,144451.88714414887
2597,118154.86405490206
2685,109410.05720959629
1035,164834.89341280135
1220,76783.16067930017
2602,155725.10884944815
2159,212984.5615164182
695,139129.83939143765
1109,265443.36635379057
640,169933.23067337542
1652,152049.24225044518
2090,172806.1113263982
1188,178151.49102891053
2345,237868.84596370655
1059,431595.8757111316
2751,233582.35743230826
128,211360.12600068309
1523,188767.4206002141
2925,183983.03441601465
2145,291816.77965668077
1121,219446.57645892366
566,278463.9699078358
565,234018.86846599664
1331,130707.95973727806
2928,121060.27604599576
156,137720.6053381968
797,139539.65415353546
327,90929.60741493221
2859,148797.68123077104
1453,134318.9251065966
1762,354806.4498554125
1868,201752.6749106592
1760,174724.33190118035
1113,233400.0989364161
1812,182540.08363779396
117,154437.5761074493
1142,207008.9821676321
2342,385836.24426811875
927,134116.74889835512
2478,174163.57618170706
655,87031.39186225118
2064,113722.53402142771
369,287975.10122431046
2239,114831.03842552658
2732,220537.53198358827
1653,165494.92812261425
959,218099.7398085357
2395,360410.3807461156
1412,113668.11863049629
271,252897.94737596816
1484,149475.85102647575
1497,161631.18304713754
552,159651.54171921738
2,120267.36211993828
1855,313226.4596374674
4,260252.2989361115
2292,153133.22435273632
134,145752.46881115568
646,107208.2910328356
42,306999.09576868726
532,227152.35767507524
713,90280.23825023176
2561,136650.09149385907
2360,131978.85015549307
1333,114548.97977192033
1407,231828.15734820126
2892,290172.75097524363
574,212017.9519361211
1227,187143.8301824427
2591,195869.01529221536
1476,213315.78277104156
1125,252589.74571698025
1446,154628.54871758423
408,113555.18977376791
1101,291946.12195700547
2251,193497.36712280242
373,175782.79908584434
2554,127985.16661376912
2382,271319.5705272975
1985,99519.06009241223
519,237573.6405168327
1093,185265.6055293633
864,250431.7069972442
2889,145754.9058078755
2308,183645.2403954895
986,166834.20793312593
1302,146852.04614941712
585,155892.37392047618
2708,144606.9119316275
147,135189.46691643068
1441,227636.9606189092
383,181399.9031693214
285,156053.7844493605
181,103195.02010001155
358,182549.38820663735
780,159356.94503050038
258,186659.80127931482
1865,216446.899074092
692,124031.95477122473
2902,337224.17840952746
508,242745.1840750923
2638,142056.65524505667
36,132095.9274545779
611,168463.4290679499
2281,148085.88852831445
1678,104649.75376272236
1696,481843.6901037673
1557,80632.28373319235
2180,159328.42163427355
1726,226855.95794645234
951,145688.65932641237
267,220571.67150821816
2706,133713.5665738137
2221,241329.6115760156
1357,160212.70379270267
2901,325390.1211836935
347,166505.8109871367
2164,195637.5841692452
1586,306162.0210354419
360,151881.12236541556
1769,238497.10754850946
2617,167539.55819687023
1879,131044.7810594411
991,217873.54186623768
1535,112717.08676568436
1191,140520.61549133962
1579,221411.0951446599
1882,141164.00351181754
1510,134099.1649112965
2196,167158.58677272568
1845,174952.93289123083
2336,401979.9897975847
942,91785.85299208522
861,141022.82506862393
2555,122350.3474004246
1392,163433.6559457415
2099,262786.36538967805
1543,112835.47203391875
948,280303.99752896035
1239,177916.8860709857
22,187173.12021967748
2796,232634.15559985212
2747,179201.2839309627
92,287643.1435852344
210,171526.1812465706
1858,195937.19844140642
2228,144726.02748854374
447,225252.1947696039
827,247422.30348914763
1649,190092.75478005188
682,134239.04805706593
2698,122184.31150231001
494,165602.14250828864
214,61061.948142206485
2441,240887.91214898886
2679,117523.16999780531
1336,125701.749463844
465,178306.4908946702
1524,149005.00108599284
2543,110790.71651637947
631,147376.87269657085
2452,313769.7938357042
228,149137.07948179878
126,176925.11819940506
1092,237718.91252407522
1122,214460.6529366617
932,221011.63908439287
1980,91407.55577692528
2171,118110.95940884927
551,153617.44287198983
2768,180186.97240359563
2056,105910.6256792134
1159,375242.4096386699
2645,115064.44200969304
1174,173850.83363438456
2266,213452.4708929304
2462,420791.0031905539
1219,143527.15971022416
2922,177657.7557834367
118,143239.43184435111
474,163698.87772224066
2576,144847.3289129255
872,288055.2634293587
1077,207715.79825845425
1536,142706.5954897977
1150,118325.2503831828
2341,331537.3505656831
1931,149744.02047941936
2785,141053.6663793104
2538,125171.55936906658
597,209629.03706751525
464,184622.77417868577
233,228844.8844973606
2169,149627.07533867855
2123,170244.78036378766
1867,173526.060292963
137,254407.95736504602
515,246876.394296307
933,104344.00215644516
2784,166078.93240691783
972,160204.33812660113
599,152189.109384076
2614,128024.4732658726
2582,146691.70868936265
1409,175626.54488278052
175,100862.89444545006
352,212467.3754543959
976,101218.62654502978
2134,192042.142408036
984,109660.40112249159
2396,376192.8222777312
1673,132638.8700350648
404,122512.25242512643
607,163594.05558063206
814,158538.79631661205
868,187619.72240593622
2271,190912.58014375126
1633,238587.51737701378
337,157656.50510251243
2765,181181.90204847057
1746,255226.3553514953
368,332683.3265085643
2806,208390.8675570434
1662,193433.00462097581
1234,211703.48891642515
1373,117895.4851770441
1672,120046.88616704458
1939,126004.21385873522
