Id,SalePrice
1137,172158.05004667232
53,157979.28280855372
2354,276899.4182856776
1475,183820.47954508808
1761,608474.9624740555
842,146321.36554545807
2739,187247.95294693578
2509,169987.53187822664
1007,208491.7881000371
2610,181853.81119951932
1952,83883.06322379773
2719,182799.7606433856
2921,95762.98397083697
1966,136158.42188131082
292,135442.13930055234
1204,216851.79640655802
1829,229879.32709933977
2419,195182.96024704765
391,153083.5746158865
798,120372.14142132824
481,200413.0902639954
193,183692.02662479886
555,108530.51303343293
899,79497.86509052794
2357,181379.2098622929
328,140136.92951369204
1356,107115.81665783763
1154,109580.06482851574
1730,189452.11646669294
2249,154896.02195478702
1119,275909.4300413951
2856,148810.41227739424
1394,130212.09904389657
2587,131503.48492555457
61,321149.2203896489
2661,199178.78521125414
2711,124577.03917236588
1147,187594.54007173254
757,130806.44554278729
2623,96839.54209804349
2378,146594.116348658
1413,139192.0110311535
1722,241903.9798701284
1112,218894.17018191557
1623,195112.27156949026
1201,190016.7741454714
1513,95519.85383527866
957,424539.028044672
1171,255012.03638634097
1145,189887.16108785346
2726,238323.54765006166
703,139973.3276429987
760,90487.89368339196
1964,131668.79301196564
2512,179164.3799405585
159,152934.81596364063
1281,182568.1913509424
468,168656.5159445188
290,111392.61852953362
665,83601.47948738998
1463,253255.62002146206
1792,234560.76897045114
923,155249.04125706674
500,285852.12072311435
1408,171684.59695903206
331,83908.1864443657
170,126571.63564344532
2192,100600.70926614852
2571,320412.8512262326
2314,175631.69177644272
2647,83989.88159118628
422,438094.34347132617
2457,351662.7770471972
1838,201639.67459532834
2805,252649.80703155714
1645,151946.22489122258
1711,300422.6762520895
2825,239374.82267345625
322,300406.5210428006
2103,253181.12625375984
342,123892.02877467638
600,117121.74069391165
488,186065.17170356037
1725,301958.1914255478
2246,271040.2760883926
2847,172071.7398920242
806,252844.83555851525
530,218213.16445846547
963,187647.5366659374
2678,97625.60144492195
171,81825.83975136561
2401,441970.1033440061
805,221866.33027263786
2259,233516.82874042552
1748,176055.2488468047
1361,150261.4844735788
1677,129434.07846625891
1406,163334.0508024732
2322,243409.96862659408
688,167272.22173645656
143,143962.2777690509
804,216029.1540397511
1214,164519.89286915932
2828,163252.29908488883
1999,210956.71821935935
2467,200420.1236815864
2665,169224.07427884048
1538,359356.88217770995
398,112344.84923493062
2822,147935.07302538533
2157,147676.96923241107
1856,213372.6037668309
1269,105612.54851447172
2570,132413.61254683835
2320,245446.94111635568
1517,124493.27801901007
2304,107554.80170862182
1312,95581.04109434635
2012,144276.496848466
506,262103.79803778435
2865,205803.42291738233
2367,116380.99804189787
554,87159.21526772801
238,131125.25589050117
1954,104791.74727133366
2488,160861.90257374846
2291,104095.43802929892
1969,98872.0374926202
2725,167742.27852232216
1482,153541.25275891603
2763,210286.0791974698
503,273776.6992976358
1584,234676.72530877503
1531,150946.62969517842
2210,177291.21307130205
459,325847.6999042168
556,125347.1331243253
1347,146532.4446568621
1290,75567.0454595334
1388,101830.28759411602
1571,342658.9399799197
2754,194523.5990450156
765,145671.73636701793
2494,130440.99749721502
2870,209060.89580029357
7,224904.47851711957
1114,252364.42240659462
2418,285338.5540358822
291,140627.9939324376
18,355734.8834552868
39,372498.8096359209
1001,259798.00324264093
2442,229753.02042375866
616,116998.10593726322
2680,70647.64149056957
1414,122102.28404587146
289,128601.02911200587
40,266616.21569759207
860,123434.64231213815
409,145383.22132368383
673,137956.26653975685
2427,174033.21757799384
2036,202995.85399218882
2564,140043.7424447147
642,175012.77872339851
1008,183130.3309983818
1908,158901.1947539105
2519,202724.91828526056
1369,82984.58809635963
2855,169208.17961705785
712,80418.49924125614
1943,91643.25316583052
1958,133910.95484858524
107,141837.50294239403
2295,218359.98441232694
704,95144.82070118109
676,132420.57489472337
259,188440.31690054218
93,321904.53518653975
106,235750.33943258482
2315,169758.81569353386
1050,111001.63203776954
1095,208210.11521015092
2709,151383.43785418296
758,152108.75184951178
1496,150627.5225947973
2370,128078.39228038961
2458,279278.076206231
2733,156524.99622626312
161,276610.1705815743
726,143290.90870316658
845,195394.12436328828
947,251808.2145242839
2232,99303.79537069978
2563,160513.12018699042
2299,157311.79679706244
211,92248.02039696439
605,164935.35551430075
1478,198227.63967240872
2247,281204.8825234841
2274,225922.40173335237
2869,213725.9387889212
967,212645.09880961486
2656,109459.63259338093
667,219264.94969747157
1042,120823.92816176775
2023,168227.0905525433
2447,405662.17209025414
2055,109889.02035234268
2275,265620.2792316576
2204,142950.26306674385
1563,253591.4038393235
483,250178.88083515584
796,128547.75487997086
1526,152241.2288341785
2042,158028.47289189926
442,343757.18124178384
1693,327681.9720602171
1468,226355.51772667575
1430,187064.31862498942
2605,186952.80168765184
1529,177580.2490600177
335,148491.9614159455
1287,127644.33145380147
31,112093.27587003299
1785,277243.6473735083
82,158382.73666583194
2620,122383.277299675
252,194831.88600711082
721,78626.60117907889
2165,186015.10006565013
2316,181051.88966425444
775,121626.92325083273
1558,93618.08928147866
17,205572.47258712363
1022,226108.3731383459
925,118736.01264848752
438,265992.1181147234
1270,142982.00405259797
1272,119634.46304927874
215,150254.0003744389
266,220176.87509340257
2402,271395.10411663784
1250,124276.60007493633
1984,109788.90922064739
1279,139736.18671171975
377,265305.25616119604
1252,147655.35668555752
2156,277435.82585503475
499,351468.36300419364
1374,126680.95408569611
2898,276394.0155228173
401,109725.19030579907
2721,180049.27252090618
2078,249798.97151613218
2589,113866.3920384256
1946,237657.66114828078
1334,118755.91597587214
2781,211302.56162453652
431,362508.0938627401
576,194746.28583396372
1474,212989.05355281112
2254,128912.56741754472
2155,277983.5407678925
885,113943.1298712771
643,128738.1409434411
1944,105009.3746592963
480,188959.3704090401
2845,85611.95009915084
2387,322797.04162482737
2407,228054.23088499668
2527,168684.57407661367
2514,144761.8896550396
629,163305.38852818403
80,203754.75574724615
1876,148444.40859499143
1546,104226.43882012731
2518,166875.6377056992
2347,164315.42548299913
783,202877.58194181725
1322,65841.23420225982
194,68947.39417325433
1770,310382.8901543835
2143,119192.02399787096
1229,210325.50405811841
511,293643.31134993077
46,248486.0579129594
1348,171221.96090357506
2465,198385.29100109413
387,223534.6658619649
873,216735.3924118891
1918,134900.24153858676
2764,248781.07448601682
2184,108227.60535447893
934,141479.5908972942
1920,129851.64698696723
2631,159688.03180445018
1768,598399.5230354381
2040,110020.88831263539
1749,208266.1027166429
834,219157.4825327373
1457,232764.06177897027
79,119441.37758091523
2302,115178.56505828479
1817,131521.3696886011
2755,231106.54476443992
359,172528.24210656437
2059,106688.16447253655
2092,251566.67039062158
2516,213943.9678894673
150,111633.40897907637
1656,166509.68589229937
83,85109.63158944684
2411,186879.7826506625
795,90301.92485056174
2312,218478.88997729903
2917,100640.56117951992
1624,177055.08059523508
2215,313404.421297731
1211,152163.38393094903
1485,152877.54529196728
1024,179535.91604841678
570,213255.6311314101
2874,140018.68775732606
700,148853.20579666042
2756,205498.92242036105
2022,178051.2939302007
583,252959.3730577663
2392,366381.6854448363
2424,198931.09424351453
212,122943.89563728431
736,118877.29732631372
1610,198433.26391476247
890,116434.11590428009
467,170050.76030824886
578,269500.4190093358
1747,186865.34023352468
1149,159539.34454062523
2758,258347.36581389979
857,129973.95731321168
2219,272988.7797239828
733,96669.49946072395
2909,114048.32778301957
1798,256667.54110906535
235,119063.42035544683
2366,141165.43570004427
1027,126207.74061618131
1195,120468.11108128272
1303,48958.34472259635
148,205855.10657561987
608,166458.58321757274
2515,192078.53710729096
821,249932.94935749224
2500,272457.95714183286
745,89248.75014011857
741,122031.06459857497
1611,173582.38228461554
2532,117460.95649780941
1081,225116.4642692745
1692,419822.8964614399
2520,167912.91000625183
276,116714.32626776888
1992,111531.54106819266
663,49050.802032908774
418,123537.99480815121
1733,200694.17132666754
2359,156727.02833112658
253,186523.71353009483
1518,172945.3126828121
2035,130712.83870839959
2919,84920.15298814095
1540,236871.47703988804
2120,135610.30755620296
1674,163967.30862653384
256,140258.10389453528
2361,92850.83362703952
978,91010.96884718451
2280,135793.19887581674
2095,221791.38235209783
1709,335256.656531583
2801,248424.9293090306
1246,114049.00371633196
2373,114860.41500122391
1055,301196.07523370406
2017,117087.94431197974
1099,295974.90936829016
1344,83960.97288965859
835,185626.72889362485
1117,207789.99959412127
2043,95035.48233810434
2085,120454.07330963857
410,151665.263755826
2650,104757.96935911576
2867,177908.76071208567
1668,112246.1720603973
1161,170815.1933591748
2122,163075.06680178925
2539,135341.45782980643
1047,140650.5984808845
1445,108100.1678348262
541,123054.88023773237
569,218371.6227434936
1276,101307.04842574592
918,135541.4166722682
326,156466.09019163015
1936,97944.89761197835
895,92757.03330270981
257,143524.625883827
1241,204696.94824057113
1545,102692.22719255551
1189,171435.46396420605
270,147273.76044521516
2066,219988.05276606884
693,101414.9399577526
1259,153442.54376575226
2916,139198.49969922914
2321,276380.2535901708
1977,113256.30822365308
1895,147682.7660076057
1240,170111.07105935062
85,143015.50866327004
1823,132975.0805718866
825,307566.59943076887
110,215280.44386502355
697,110760.45090639422
2297,108331.53207015904
1231,136095.5031837322
1355,128210.84835323831
968,309604.94908911694
584,228604.58627472311
1315,113856.60324098381
1606,133003.02984229242
206,92734.69667674018
1685,345574.85222144495
2016,124888.23189160516
869,201676.11004436406
2135,129336.08614354572
2346,188411.5718787477
2430,247416.42836547017
2198,76926.58365518642
2652,117524.48624118895
27,120685.75381835431
241,176082.69015938113
906,138236.41366257102
1506,93150.51151818494
2098,360603.52929151896
1435,224880.39091674655
2213,130382.20885294548
1274,145130.59869176013
743,54977.72462390279
1737,194533.01881221335
2797,286205.62751860195
2185,82910.40743014659
58,176987.50787963934
830,205304.54592782215
808,143146.41144332127
680,144670.98441105746
1153,115142.44999635134
1291,116872.06107265616
1818,182314.4512931567
2161,193527.87082234878
1883,110782.28508373965
350,369448.21194210555
2473,134336.5434427348
295,188632.9362188041
293,193280.43525664794
859,134252.53217115405
288,66203.82269445984
1578,150400.37847444863
102,183579.27004114332
2831,187237.25195098264
1030,159913.7412549505
2551,148132.47468691904
1286,124369.18284369545
958,289979.73191961634
776,122627.80625899138
72,219469.12180080538
2263,242620.33928287102
1866,165322.04310513625
2876,67447.4369059207
2146,250135.67203889837
103,176311.82581172776
1500,151490.45562809965
492,188542.09377504943
167,141747.26637265706
2597,109893.6133847561
2685,96774.52182939414
1035,142332.79906195303
1220,62592.24050334048
2602,156401.63501324036
2159,203136.15703417477
695,164709.78565785292
1109,294926.64237418247
640,183188.14700140778
1652,152956.92616997988
2090,202574.1318274035
1188,183757.64744131992
2345,255227.26014058088
1059,424104.33505844977
2751,231461.36035751476
128,212851.71726335425
1523,182750.894877808
2925,179252.00554967442
2145,298347.0726780124
1121,210438.9735921985
566,282224.55905563827
565,246777.29670683987
1331,135733.91730734112
2928,111774.7579413
156,125035.56532311621
797,148423.7109653295
327,104324.9041041711
2859,143210.446820473
1453,118768.19082953024
1762,367081.4117288302
1868,191827.93077008607
1760,178186.4521827907
1113,245450.10263744683
1812,196749.6290961168
117,165140.8211731074
1142,223204.30288207871
2342,383703.5548763331
927,128020.17296740081
2478,184767.72455652908
655,78947.38226300036
2064,112986.44244752575
369,263425.95673167333
2239,105139.71395740521
2732,202109.76910229216
1653,165265.23716479182
959,203572.37727956806
2395,345262.55320736853
1412,109831.7794426369
271,237581.06741216595
1484,153416.23377359603
1497,158810.58782839257
552,178448.20693512185
2,114080.1432713404
1855,308825.1139904975
4,263132.26806487876
2292,155229.67655244432
134,140446.43150745402
646,102701.06341658726
42,288232.1001206771
532,212513.3455984752
713,86787.91727171696
2561,154712.89557894523
2360,130692.33666016757
1333,127849.67086492258
1407,213553.77135730145
2892,296877.2462853881
574,225622.9974334292
1227,175601.01012465908
2591,245613.4281219481
1476,213507.42046180944
1125,243116.0260381328
1446,127295.85069030196
408,116857.12457681508
1101,310469.57572474243
2251,188748.4200876152
373,195283.47088953067
2554,116840.85444359283
2382,279438.13769146986
1985,75481.02270950098
519,233146.79946545133
1093,189842.28476766648
864,248267.28415658796
2889,154610.4805088156
2308,210646.8074019642
986,167915.0507747018
1302,158327.52113292547
585,166877.02729771845
2708,135887.11240208423
147,143453.57110035693
1441,221131.93557311638
383,183231.51766274366
285,154982.8695596512
181,105330.07251671146
358,159261.45534187055
780,183417.57145899732
258,202729.41372283254
1865,242600.17374121217
692,119624.83119434529
2902,332909.0098419775
508,251371.45774281945
2638,139857.55495715642
36,152325.52283162932
611,174248.24802560743
2281,136631.08707100237
1678,129813.17993700049
1696,443192.60909199755
1557,69702.99074685594
2180,167898.49471623194
1726,237653.48451724753
951,150705.21924044378
267,218802.730973009
2706,146841.9315013812
2221,236212.09608999424
1357,152983.68896398152
2901,324685.16069096094
347,183813.1981121978
2164,202990.54965642156
1586,300297.46174132475
360,154194.15655923524
1769,270592.94105516747
2617,172120.70360529257
1879,140624.28207231275
991,243515.3172950775
1535,110464.82347126373
1191,153849.28284430993
1579,212635.63675349255
1882,127580.81750880615
1510,116015.93969224868
2196,179696.65024599602
1845,177689.42074756153
2336,382204.7151995192
942,87383.18265157024
861,108466.57575611715
2555,103928.74033288445
1392,163749.96704070308
2099,252284.63889669187
1543,124049.9972264684
948,271953.0817667288
1239,156061.64371678804
22,185107.43156405093
2796,242627.9200663135
2747,189369.08116022655
92,311797.8765050103
210,179129.93482758556
1858,198215.8598545583
2228,156503.9687976976
447,240083.5436315709
827,241568.75633704156
1649,227665.62175295455
682,132965.00847466482
2698,109269.30526629071
494,169905.74232818006
214,95739.96770965558
2441,248473.9448371529
2679,98250.02621699807
1336,108570.73694617947
465,178737.89800842435
1524,141167.0415056513
2543,113471.7274561547
631,136477.89784842718
2452,324124.13796896
228,162809.2612430686
126,173065.2015577184
1092,253835.984410461
1122,198841.29548000527
932,234020.64322925115
1980,77571.70003601721
2171,112301.71500314394
551,155198.11666690133
2768,179890.5092841462
2056,99419.91487630126
1159,369675.27263545454
2645,110762.09410124806
1174,177425.03053813483
2266,228774.10632119956
2462,406807.2980593685
1219,137432.72848344603
2922,200197.75286841425
118,153667.60632414356
474,160205.69332369883
2576,157133.340644033
872,277320.0153086808
1077,239096.65672838123
1536,131908.86467812472
1150,112020.33914172482
2341,336787.24530835263
1931,119479.82960649273
2785,125824.23516389416
2538,134198.61962781026
597,227392.37923866554
464,218186.06711768225
233,220953.52063659928
2169,138042.14931366238
2123,167394.73385372368
1867,176729.2782919502
137,261842.22495938936
515,249656.3144116949
933,113203.48348594089
2784,166277.86841217303
972,184148.1074435038
599,155229.7781169987
2614,128977.41108149623
2582,144092.07039437993
1409,169488.14808361302
175,77325.44519627387
352,231236.950076715
976,91224.4850697669
2134,191484.9026370432
984,119830.54363495653
2396,350937.47424341843
1673,141635.20989113956
404,146894.39197654935
607,146153.0799347391
814,166891.73322210682
868,189923.67948007135
2271,177899.4366070372
1633,226169.33151454898
337,178862.26119965085
2765,205695.70211246645
1746,245368.7352280495
368,319393.91039302654
2806,207416.37986292408
1662,201947.15828672046
1234,221909.36465602522
1373,140201.8079017697
1672,111556.24320500769
1939,131908.91096575296
