Id,SalePrice
1923,170277.98765082363
1988,111989.11474339463
2325,170568.47530020453
114,196943.7938729956
2700,163458.42247836333
217,114608.40976337777
343,176242.07524957642
386,227551.2074433373
2005,123283.73646451038
2908,131663.8938925203
1814,237213.28225181988
2446,502428.94641040696
208,136543.7378312949
1679,101752.39382982373
822,343711.07499226613
6,192612.58184795413
1781,413875.1856793759
2397,274094.1046338146
2340,302400.60782149644
1618,167975.18182729653
2843,126066.00895432816
1061,374032.5116388981
2786,142789.75063015937
1935,139531.23444910426
1341,111068.17547750859
521,273182.5909941065
2136,139353.5594546216
996,208625.35910716665
227,143583.29282033432
135,184065.87232119046
1167,164704.42184595455
294,239451.54898663578
1776,200774.55764234994
540,163745.83370980245
1717,204792.29767844628
2303,137697.3588955466
116,185711.8669248809
127,136745.75378843417
1371,131244.62091104608
1014,139301.78964318757
1507,127517.733202236
702,126903.01684260694
750,141169.82986915926
261,155884.27326948952
1559,92341.82363592298
577,217898.54453688738
2812,204615.12228759794
2080,164052.78985302636
1368,115583.94908912777
2376,120698.7296466617
659,109485.94900809425
1235,138049.49106238116
332,72007.57790095921
1917,141791.66146594676
2094,258137.19050361513
1460,260595.1050860888
1471,219838.90989330824
1509,124015.62736538719
1922,133121.95786739967
433,529631.5132308239
460,253356.90405843762
1116,240809.0471583557
1137,163701.25925047378
53,158272.10286020488
2354,266516.9623715126
1475,198754.4136212299
1761,652797.8782927449
842,147500.78112243782
2739,178535.58969079642
2509,152483.16448924775
1007,202338.59288354075
2610,195313.17974020087
1952,87964.54303401284
2719,155844.4441174203
2921,84027.64064553114
1966,141298.37322458945
292,102163.49687354143
1204,185402.49325989143
1829,266560.0106065965
2419,178910.12677032236
391,145421.94223783555
798,114594.28237864218
481,193308.102370283
193,206125.5501099101
555,121865.30900440962
899,77842.35144387775
2357,170020.62163487065
328,131404.1220125736
1356,117252.59735371088
1154,107674.18020238391
1730,171576.4353986109
2249,156769.38082580877
1119,274069.80085537117
2856,143861.93406603145
1394,128427.60244621766
2587,129709.85049778307
61,326710.8548817417
2661,170295.09736078442
2711,133295.84527669472
1147,181373.16087918266
757,126410.56839173174
2623,99438.30865036939
2378,144122.2251916966
1413,140163.1167719235
1722,212631.88840045538
1112,223424.76355670945
1623,191054.90794113415
1201,183482.00521256452
1513,125249.63950481187
957,291231.803034015
1171,264382.8021675303
1145,192297.08285490642
2726,243662.49528675055
703,153763.72267395153
760,109236.47910964246
1964,139316.85758260923
2512,178041.5821513013
159,141243.90502937452
1281,163150.7403896812
468,184145.97132282678
290,114993.13647106702
665,105855.91291997253
1463,270260.9771743453
1792,221836.844724548
923,139269.50025024865
500,270099.8388326417
1408,178444.651950131
331,88530.96157092768
170,118612.66136378284
2192,96708.20167752758
2571,312280.81890095957
2314,171086.75016430797
2647,91241.08574505737
422,444096.3558818357
2457,384551.7502149674
1838,199305.60212561983
2805,254847.5922756879
1645,147539.81732071217
1711,296452.33116121363
2825,259773.96680480504
322,364502.31536498206
2103,268839.1084747035
342,117295.77721595249
600,126377.66459907798
488,181961.30029293476
1725,318956.1112877921
2246,267040.57542810525
2847,159485.5412295872
806,241735.0713552017
530,230507.73434544142
963,200218.15609242744
2678,89170.48821854407
171,89106.91806161465
2401,447609.27642705693
805,216489.6957197949
2259,222670.8072997043
1748,178590.09112073283
1361,136882.15913127683
1677,107024.61228749341
1406,158915.6419684093
2322,234845.08131971976
688,143713.05113489885
143,142383.72585929808
804,200158.56794213477
1214,162647.99298531725
2828,140087.44138783152
1999,197045.82376232103
2467,189595.1252095028
2665,163260.02131744448
1538,352857.43017757335
398,120408.9534861788
2822,132820.42286621028
2157,145547.27019890677
1856,207888.13290446778
1269,112451.10965184851
2570,119404.9647763967
2320,236758.26156541932
1517,127235.1874251806
2304,117074.43513258755
1312,93195.29338650222
2012,128850.95371428553
506,228681.74566097994
2865,214487.28917870324
2367,95575.3909890925
554,69206.35524068418
238,138450.3343898201
1954,121622.46351574123
2488,134616.6607697566
2291,77107.80751264904
1969,117033.63464341068
2725,167674.11220789934
1482,146651.0751199527
2763,202621.07420727084
503,249556.8893471078
1584,258420.82077497698
1531,124713.54721856807
2210,168924.65394498594
459,335592.6292660832
556,125899.09448493205
1347,125179.60345575902
1290,68061.46264077975
1388,79208.68411965112
1571,214948.15185871726
2754,208457.18603707218
765,147118.3051821473
2494,123352.25847315115
2870,224407.58579511574
7,205038.21197772003
1114,264996.51602916117
2418,277976.7971564076
291,123319.35632441624
18,340965.66278863867
39,376804.12897706334
1001,270284.77479530644
2442,229005.6172884112
616,111750.94877472415
2680,81505.00899807806
1414,132832.10334903642
289,140401.45470197863
40,234900.00203513762
860,136190.85526140977
409,134100.19281824207
673,159527.83902214383
2427,163198.3936757303
2036,215008.37048452228
2564,144611.59544479326
642,146833.64942762983
1008,174905.41710713858
1908,133693.21592453576
2519,211533.15826975962
1369,102140.54741453732
2855,163576.2606082826
712,95424.71865856247
1943,105382.91353432264
1958,124527.19463891914
107,147168.00921115984
2295,214446.35435214482
704,92625.47977379066
676,133339.197104217
259,184666.57958983324
93,292399.1190713145
106,241545.99901195202
2315,173691.4657687524
1050,100071.44507123544
1095,204390.0474704779
2709,144524.01186582918
758,134267.3249472734
1496,163467.21342545684
2370,124291.30921546757
2458,287337.3813544783
2733,143659.3571862453
161,280579.87907572225
726,143510.90610951005
845,220315.42761805665
947,254329.43339618074
2232,112772.90479911884
2563,159788.6519810255
2299,126903.82841059269
211,94591.62764489239
605,147711.67752972484
1478,205094.23636651327
2247,265567.0432648529
2274,206339.81778223105
2869,212644.1872108528
967,219649.21456830247
2656,120284.48540248902
667,200495.55847370703
1042,111065.63182425122
2023,154221.48404336986
2447,400011.2898359416
2055,124633.7905321848
2275,298195.01059352915
2204,174611.4400120913
1563,272093.50818219373
483,207622.5820045843
796,126279.70167222476
1526,145889.24086775098
2042,130229.03433655511
442,350904.27598215546
1693,317064.2596549851
1468,222992.8567531182
1430,198907.98096930023
2605,154010.35458612494
1529,195675.9360360534
335,132759.8404993299
1287,126543.21592536368
31,91089.39221603314
1785,304717.0843932448
82,148119.33191628242
2620,141661.9093214958
252,189341.57590784467
721,51984.350488318785
2165,191764.5511588095
2316,185855.81114605285
775,133018.47956884606
1558,100748.84450240768
17,226534.69931973884
1022,231026.80738173373
925,129928.62029705878
438,287811.2961221324
1270,136107.25216866934
1272,118008.76403428896
215,147894.62736765086
266,233250.2809519526
2402,270565.0815460388
1250,136681.77957489985
1984,109569.43559515639
1279,149728.21196422237
377,247384.0790163688
1252,132371.2047695471
2156,270326.76110290794
499,319292.18429008184
1374,116839.26881017147
2898,266421.3496638208
401,118956.69549354477
2721,159929.44960881877
2078,261457.49518597327
2589,130913.89245115133
1946,211445.89126143832
1334,118135.92997493052
2781,235674.43817437702
431,402165.5698227017
576,202001.88128912955
1474,210043.2906342821
2254,133367.61469593475
2155,295930.53132022044
885,112268.53902543033
643,145914.22664702823
1944,123503.69604510115
480,197021.92270962714
2845,106273.83689408944
2387,307656.2915677571
2407,196971.80096606823
2527,155960.00450670318
2514,143368.19781414978
629,154057.8145631368
80,205820.8625297973
1876,132607.61788191242
1546,126900.09851656214
2518,181570.88808858616
2347,161513.4610651977
783,229358.0665998525
1322,38480.53759770666
194,90307.75443610197
1770,293868.35189144925
2143,138560.88005439535
1229,211018.68877478538
511,290499.94708384754
46,213988.26463230624
1348,162870.60715328486
2465,186825.77125009135
387,229464.10715949186
873,226074.82723737982
1918,133154.49931236287
2764,240395.50493765358
2184,135548.90081768544
934,142434.08588311097
1920,133457.57670148998
2631,137052.45730345708
1768,672857.1159582098
2040,122938.9229975947
1749,216619.44820817836
834,236556.3947796201
1457,237393.9527138376
79,105240.616933536
2302,133509.69342898758
1817,151425.69111244602
2755,235257.522088426
359,174405.02450177545
2059,109597.65250348595
2092,241972.29523243077
2516,233904.889702045
150,116410.5750133844
1656,143316.85313459014
83,87812.87432920355
2411,181708.25748406097
795,80521.80709033081
2312,221009.90714664484
2917,106508.55012325106
1624,177653.96230481475
2215,284431.1842234157
1211,152958.517716987
1485,153430.45706256112
1024,163030.32160047782
570,194403.84614463025
2874,147431.50783648298
700,122225.04843271154
2756,214707.91311099168
2022,170437.14647224746
583,228038.43713409553
2392,363245.7162573914
2424,174867.69988646513
212,94873.18648364344
736,127963.57436567737
1610,159180.8379802649
890,117103.02925803082
467,181662.5414077636
578,231050.22341336147
1747,187667.0162203378
1149,149220.48002938658
2758,264591.0418434217
857,143988.88795109428
2219,287735.91003209073
733,98410.6739306995
2909,112488.68089393443
1798,269653.64930928766
235,118691.58436885249
2366,129975.36245022248
1027,127931.58530625592
1195,138237.42522837705
1303,52034.15304150016
148,185047.56921943065
608,168038.90505315218
2515,192628.33113947953
821,290197.89168294164
2500,268506.1947918184
745,99413.38843618352
741,125664.2064255823
1611,96928.71374459106
2532,130239.2049368643
1081,221416.9987805546
1692,445120.94114369963
2520,174604.16151108715
276,138284.55584084484
1992,137161.11475724462
663,76041.58441208309
418,116734.49103384865
1733,186791.30703813108
2359,138693.35230186756
253,182182.7757284783
1518,184430.47715780835
2035,141922.59814829676
2919,75886.60727239057
1540,250338.29881141928
2120,153571.56782745078
1674,180789.23374875166
256,156378.74003257288
2361,104171.28391251304
978,82047.22473471053
2280,151743.72245999693
2095,223349.6532260054
1709,330552.66630746605
2801,258945.10610920595
1246,114362.6148630201
2373,89391.76112830151
1055,269544.89324532927
2017,121356.09096466331
1099,262999.7150458675
1344,90810.84448694265
835,185248.07645886604
1117,208975.8833644752
2043,90949.33007954345
2085,119526.01755597079
410,143786.4380354021
2650,113812.8113097348
2867,174149.6860524563
1668,116482.68660207948
1161,163616.49409493583
2122,184656.6893578564
2539,160913.99297483632
1047,135093.60829953555
1445,137634.76411263607
541,127264.99310278504
569,217174.33807016362
1276,119289.55653514348
918,142411.2001873354
326,164772.3306127571
1936,128811.08697209624
895,93758.42598967873
257,155456.39128866105
1241,188548.1867521965
1545,118436.00409758755
1189,165449.95393984136
270,139757.09150609252
2066,174662.90503325564
693,104687.13909777482
1259,152729.99432884195
2916,147216.77864807125
2321,282485.2569077527
1977,101275.12164398505
1895,136095.85619763762
1240,165505.66559383267
85,157542.69475296518
1823,127121.61661565212
825,318361.4918146711
110,231176.0325885584
697,117851.47889012384
2297,121017.76272679049
1231,137827.26017682656
1355,128175.84544248023
968,355705.55601988884
584,217653.32038169104
1315,127730.5420586497
1606,154803.97035985318
206,116998.92867052584
1685,354284.4767380941
2016,130082.1422969375
869,204836.44966338517
2135,136123.98600424483
2346,172325.09048275606
2430,232203.56585696488
2198,87677.73953315383
2652,119411.6535290548
27,118567.26694102472
241,164129.14612149235
906,128733.19966429943
1506,119936.2004548875
2098,366618.34008842113
1435,228139.1879000772
2213,137990.061994593
1274,140387.62202042658
743,37934.53610136284
1737,190575.08455402186
2797,292020.2062972663
2185,74982.83908777764
58,159801.92907016355
830,202831.7735499249
808,117122.77752689325
680,143917.91835119674
1153,110669.39288576184
1291,136779.67610098934
1818,147267.69916442223
2161,186724.79444496616
1883,126449.6344276219
350,370380.1259639682
2473,136587.7541466138
295,160831.83302769397
293,197630.01204284112
859,134642.1659991627
288,65443.43492547673
1578,153727.98540005437
102,165961.056880806
2831,154863.37169502376
1030,150878.8057435389
2551,149386.75948116794
1286,137980.69117950968
958,332389.1801863554
776,135725.08543762294
72,235871.8708984057
2263,263569.0100130308
1866,156182.65552717663
2876,83916.45803498584
2146,262734.4631320303
103,175247.7621235021
1500,134753.3298382408
492,172430.23302133166
167,145489.1416916268
2597,124147.39824637023
2685,101672.41177102808
1035,166951.3390014887
1220,87567.24316896922
2602,153927.66082556208
2159,215079.16547001293
695,136739.18164675482
1109,268172.0952559784
640,177178.45454298187
1652,149214.5175761894
2090,170338.29179085727
1188,173525.62283784218
2345,228535.5046322566
1059,424874.71221736656
2751,236547.06516970898
128,226355.51315595477
1523,196907.29401660417
2925,176615.36641815616
2145,301906.4324987874
1121,204636.9693371307
566,294254.7731907616
565,229537.57475646256
1331,129875.23161934987
2928,121611.50522353704
156,142125.3328213085
797,138478.26359349492
327,88217.08663816928
2859,137652.10502430645
1453,132852.67194981474
1762,361259.0635044348
1868,197368.96357650356
1760,174440.7309348209
1113,253660.44403797603
1812,187982.95914154715
117,153513.58519194208
1142,205975.7864562251
2342,392572.92262429267
927,141206.1083190055
2478,179958.6607426844
655,89813.53044317181
2064,122762.51115046132
369,265456.2544151928
2239,103366.38563873303
2732,225792.28854507604
1653,160096.8859617878
959,214436.85536494898
2395,352112.44157722825
1412,109957.2188112424
271,264655.90110546415
1484,148212.9250003463
1497,162388.2518090962
552,165052.14811090654
2,115087.39188546599
1855,311601.85084976954
4,279742.5971504984
2292,165403.01980221423
134,144383.2563051091
646,104866.85860406757
42,300039.32708295295
532,225115.49271485728
713,75974.04176962643
2561,131513.12758069497
2360,124149.70382207312
1333,123945.70970719852
1407,205954.1564618884
2892,308926.4867102599
574,215289.8954621037
1227,180908.49649588182
2591,232048.2237501142
1476,214755.64044274698
1125,255414.3933962144
1446,153282.58987940318
408,115155.34563295057
1101,293490.80483089585
2251,202804.98422217235
373,171026.972440534
2554,126891.62207519672
2382,265215.4203555741
1985,88911.18612245898
519,219744.04737136172
1093,185874.02110204322
864,258742.20871173326
2889,144878.5199037071
2308,191116.34932924743
986,173922.09855517247
1302,143077.13812253077
585,145711.01892127335
2708,146468.88796389423
147,135296.16148051826
1441,236544.74488855829
383,175715.1708780105
285,153652.54894134047
181,99351.23320326173
358,178691.14020226567
780,158803.36138156953
258,192815.36002421365
1865,200105.65364535764
692,126446.40916929468
2902,352157.56551081024
508,254709.99005396425
2638,139990.8364564974
36,139775.28546437543
611,166348.38750075534
2281,137163.50510377588
1678,114489.43211452707
1696,489219.39743900567
1557,102559.26203281489
2180,157676.74478935197
1726,209429.7883998856
951,146963.03660465736
267,233263.10460136613
2706,132279.71731674505
2221,238200.29501362567
1357,162934.59523707977
2901,334691.2458706123
347,168178.08924242444
2164,199242.3032030467
1586,327578.78416783153
360,154425.71989377664
1769,246206.39007232626
2617,156806.40170665266
1879,126128.98551443755
991,230250.1874515202
1535,106427.81886026586
1191,140662.29038693028
1579,210485.1513476777
1882,142199.29095663142
1510,131017.7966108672
2196,159927.0176647058
1845,168587.36966314894
2336,377379.5681094057
942,93024.25172912134
861,144897.76496670666
2555,129551.10514022122
1392,159106.5229518455
2099,267433.8587135634
1543,115873.515809584
948,294473.33962172223
1239,164484.06594687616
22,189056.61511057193
2796,237346.8959765122
2747,177114.23236317158
92,291940.58472327184
210,185545.73651567494
1858,210498.70521866684
2228,154542.96450765792
447,210322.13717599303
827,254720.2835855824
1649,203584.98029909216
682,130055.6033736326
2698,107509.07503336087
494,164478.6991980869
214,68404.54816772375
2441,236295.77026156627
2679,107809.62130569493
1336,110751.20624970172
465,177443.593786703
1524,135865.04865994886
2543,113765.84303319627
631,143316.69345684018
2452,311640.96645297244
228,147432.56386175027
126,162854.6159934079
1092,221083.91784081628
1122,201863.0058004565
932,213231.43815146506
1980,85380.18330370562
2171,111470.83155858869
551,149359.8353115848
2768,177819.50259945763
2056,109082.83604002354
1159,384860.9117984144
2645,117433.90266663616
1174,174422.81732409503
2266,222436.57934315276
2462,418070.030965804
1219,145576.50596682375
2922,179653.65723015895
118,139247.17084610797
474,163773.90886963
2576,145381.81925728382
872,301578.4456264399
1077,208144.15731905826
1536,142328.30584694364
1150,123650.9223714614
2341,304067.17321265826
1931,151191.78434652393
2785,142318.10619445905
2538,123009.62089841923
597,197488.09247373723
464,175633.87519062756
233,236585.8521499455
2169,139408.1860008691
2123,177498.4271164184
1867,165516.38013779128
137,251476.22545488545
515,227945.31327560806
933,106443.74906330563
2784,166677.26626844687
972,161284.4831225189
599,145327.57135144417
2614,128251.73156548468
2582,153831.7257395112
1409,173257.45776788742
175,88563.45005943725
352,211631.32606091144
976,109440.05952627875
2134,194695.47439081722
984,109622.026308537
2396,385904.21626458585
1673,138883.86604252894
404,121111.86197212248
607,161883.91552165642
814,171811.83492642437
868,197134.5179593326
2271,204049.15320667502
1633,234539.93392670568
337,165218.18000045876
2765,159733.87495192952
1746,268717.818619246
368,326898.88869269425
2806,211655.46881148787
1662,184209.65672382602
1234,210687.3030318771
1373,126057.04491396443
1672,117234.87990545263
1939,128529.39096769874
