id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_is_pave,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,has_central_air,first_flr_sf,second_fl_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,three_ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,age_at_sale,age_of_remod,sale_time_to_recession,garage_age,garage_age_under_1,garage_age_2_4,garage_age_5_9,garage_age_10_15,garage_age_16_28,garage_age_29_35,garage_age_36_43,garage_age_44_51,garage_age_52_65,garage_age_over_66,no_garage,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,nhood_med_abv_277550,nhood_med_223600_277550,nhood_med_199950_223600,nhood_med_190450_199950,nhood_med_180750_190450,nhood_med_142600_180750,nhood_med_137050_142600,nhood_med_130800_137050,nhood_med_115650_130800,nhood_med_below_115650,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,fireplace_qu_Ex,fireplace_qu_Fa,fireplace_qu_Gd,fireplace_qu_NA,fireplace_qu_Po,fireplace_qu_TA,heating_qc_Ex,heating_qc_Fa,heating_qc_Gd,heating_qc_TA,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,functional_Maj1,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ,functional_Sal,functional_Sev,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,paved_drive_N,paved_drive_P,paved_drive_Y,fence_GdPrv,fence_GdWo,fence_MnPrv,fence_MnWw,fence_NA,misc_feature_Gar2,misc_feature_NA,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,is_1_story,is_1_hf_story,is_2_story,is_2_hf_story,is_split_multi,is_duplex,is_pud,is_2_fm_conv,is_pre_war,is_post_war,has_finished_attic,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl
222,159,535377090,90,RL,64.0,6979,1,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,6,5,1980,1980,Plywood,Plywood,None,0.0,TA,TA,TA,TA,No,GLQ,1056,Unf,0,0,1056,GasA,1,1056,0,0,1056,2,0,0,0,0,2,TA,4,0,1980.0,Unf,2,576,TA,TA,264,56,0,0,0,0,NA,600,6,2010,30,30,222,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
223,1281,535475020,60,RL,71.0,7056,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,6,5,1963,1963,HdBoard,HdBoard,BrkFace,415.0,TA,TA,TA,TA,No,BLQ,400,Unf,0,380,780,GasA,1,983,813,0,1796,1,0,1,1,4,1,TA,8,1,1963.0,RFn,2,483,TA,TA,0,50,0,0,0,0,NA,0,10,2008,45,45,223,45.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
224,468,528221070,60,RL,122.0,11911,1,NA,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,6,5,2005,2005,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,TA,Av,Unf,0,Unf,0,684,684,GasA,1,684,876,0,1560,0,0,2,1,3,1,Gd,6,1,2005.0,Fin,2,400,TA,TA,100,38,0,0,0,0,NA,0,3,2009,4,4,224,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
225,290,909176150,30,RL,0.0,7890,1,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,6,6,1939,1950,Wd Sdng,Wd Sdng,None,0.0,TA,TA,TA,TA,No,Rec,238,Unf,0,618,856,GasA,1,856,0,0,856,1,0,1,0,2,1,TA,4,1,1939.0,Unf,2,399,TA,TA,0,0,0,0,166,0,NA,0,3,2010,71,60,225,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
226,665,535383110,30,RL,60.0,10800,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,5,7,1920,1950,Wd Sdng,Wd Sdng,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,720,720,GasA,0,846,0,0,846,0,0,1,0,2,1,Gd,4,0,1980.0,Fin,2,576,TA,TA,0,0,0,0,0,0,NA,0,6,2009,89,59,226,29.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
227,1463,907260010,60,RL,0.0,11250,1,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,8,5,2002,2002,CemntBd,CmentBd,None,0.0,Gd,TA,Gd,TA,Mn,Unf,0,Unf,0,1128,1128,GasA,1,1149,1141,0,2290,0,0,2,1,4,1,Gd,9,1,2002.0,Unf,2,779,TA,TA,0,0,0,0,0,0,NA,0,5,2008,6,6,227,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
228,1792,528445020,60,RL,70.0,9605,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,7,5,2006,2006,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,TA,No,Unf,0,Unf,0,982,982,GasA,1,982,995,0,1977,0,0,2,1,3,1,Gd,7,0,2006.0,RFn,3,574,TA,TA,240,53,0,0,0,0,NA,0,7,2007,1,1,228,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
229,923,909277090,20,RL,80.0,14680,1,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,5,4,1960,1960,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,Rec,793,Unf,0,480,1273,GasA,1,1273,0,0,1273,0,0,1,0,2,1,TA,5,0,1960.0,Unf,1,307,TA,TA,483,0,0,0,115,0,NA,0,6,2009,49,49,229,49.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
230,500,528354050,60,RL,79.0,10208,1,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,7,5,1996,1997,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,Gd,TA,No,Unf,0,Unf,0,1264,1264,GasA,1,1277,1067,0,2344,0,0,2,1,3,1,Gd,7,1,1996.0,RFn,3,889,TA,TA,220,0,0,0,0,0,NA,0,7,2009,13,12,230,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
231,1408,905426030,30,RL,85.0,19550,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,5,7,1940,2007,PreCast,PreCast,None,0.0,TA,TA,TA,TA,Gd,ALQ,1035,Unf,0,545,1580,GasA,1,1518,0,0,1518,1,0,1,0,2,1,Fa,5,2,,NA,0,0,NA,NA,0,39,0,0,0,0,NA,0,1,2008,68,1,231,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
232,331,923226320,180,RM,21.0,1491,1,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,4,6,1972,1972,CemntBd,CmentBd,None,0.0,TA,TA,Gd,TA,Av,LwQ,150,GLQ,480,0,630,GasA,1,630,0,0,630,1,0,1,0,1,1,TA,3,0,,NA,0,0,NA,NA,96,24,0,0,0,0,NA,0,5,2010,38,38,232,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
233,170,902102100,50,RM,60.0,4800,1,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,4,5,1900,1954,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,TA,TA,No,ALQ,48,Unf,0,661,709,GasA,1,1157,687,0,1844,1,0,1,0,3,1,TA,9,2,1900.0,Unf,1,240,TA,TA,84,0,0,0,0,0,NA,0,1,2010,110,56,233,110.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
234,2192,908275200,20,RL,60.0,8172,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,4,5,1955,1955,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,BLQ,544,Unf,0,224,768,GasA,1,768,0,0,768,0,0,1,0,2,1,TA,4,1,1959.0,Unf,1,355,TA,TA,0,0,196,0,0,0,NA,0,7,2007,52,52,234,48.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
235,2571,535150300,75,RL,174.0,25419,1,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,8,4,1918,1990,Stucco,Stucco,None,0.0,Gd,Gd,TA,TA,No,GLQ,1036,LwQ,184,140,1360,GasA,1,1360,1360,392,3112,1,1,2,0,4,1,Gd,8,1,1918.0,Unf,2,795,TA,TA,0,16,552,0,0,512,Ex,0,3,2006,88,16,235,88.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
236,2314,527107030,60,RL,0.0,13031,1,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,6,5,1995,1996,HdBoard,HdBoard,None,0.0,TA,TA,Gd,TA,No,ALQ,592,Unf,0,99,691,GasA,1,691,807,0,1498,0,0,2,1,3,1,TA,6,1,1995.0,Fin,2,409,TA,TA,315,44,0,0,0,0,NA,0,7,2006,11,10,236,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
237,2647,902111010,30,RM,50.0,5633,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,5,7,1925,1950,MetalSd,Stucco,None,0.0,TA,TA,TA,Fa,No,Unf,0,Unf,0,844,844,GasA,1,844,0,0,844,0,0,1,0,2,1,TA,5,0,1925.0,Unf,1,216,TA,TA,50,81,123,0,0,0,NA,0,7,2006,81,56,237,81.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
238,422,528102140,60,RL,110.0,14257,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,9,5,2007,2007,VinylSd,VinylSd,Stone,726.0,Ex,TA,Ex,TA,No,GLQ,1360,Unf,0,416,1776,GasA,1,1794,978,0,2772,1,0,3,1,4,1,Ex,10,3,2007.0,Fin,3,754,TA,TA,135,64,0,0,0,0,NA,0,6,2009,2,2,238,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
239,2457,528429120,20,RL,49.0,20896,1,NA,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,8,5,2005,2006,VinylSd,VinylSd,None,0.0,Gd,TA,Ex,TA,Mn,GLQ,1721,Unf,0,356,2077,GasA,1,2097,0,0,2097,1,0,1,1,1,1,Ex,8,1,2005.0,Fin,3,1134,TA,TA,192,267,0,0,0,0,NA,0,1,2006,1,0,239,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
240,1838,533208010,120,FV,47.0,4230,1,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,7,5,2006,2007,VinylSd,VinylSd,None,0.0,Gd,TA,Ex,Gd,No,Unf,0,Unf,0,1352,1352,GasA,1,1352,0,0,1352,0,0,2,0,2,1,Gd,5,1,2006.0,RFn,2,466,TA,TA,0,241,0,0,0,0,NA,0,4,2007,1,0,240,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
241,2805,907290260,60,RL,120.0,15611,1,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,8,5,2006,2006,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,TA,Av,Unf,0,Unf,0,1079,1079,GasA,1,1079,840,0,1919,0,0,2,1,3,1,Gd,8,1,2006.0,RFn,2,685,Gd,TA,0,51,0,0,0,0,NA,0,7,2006,0,0,241,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
242,1645,527301280,20,RL,0.0,10960,1,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,6,5,1984,1984,HdBoard,HdBoard,None,0.0,TA,TA,Gd,TA,No,GLQ,256,Unf,0,1028,1284,GasA,1,1284,0,0,1284,1,0,2,0,3,1,TA,5,0,1984.0,Unf,2,480,TA,TA,0,0,192,0,0,0,NA,0,4,2007,23,23,242,23.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
243,1711,528168040,60,RL,93.0,11999,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,8,5,2003,2004,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,Gd,TA,No,Unf,0,Unf,0,1181,1181,GasA,1,1234,1140,0,2374,0,0,2,1,4,1,Ex,10,1,2003.0,Fin,3,656,TA,TA,104,100,0,0,0,0,NA,0,5,2007,4,3,243,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
244,2825,908178050,60,RL,90.0,11060,1,NA,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,7,5,2003,2005,VinylSd,VinylSd,None,0.0,Gd,TA,Ex,TA,No,Unf,0,Unf,0,1150,1150,GasA,1,1164,1150,0,2314,0,0,2,1,3,1,Gd,9,1,2003.0,Fin,2,502,TA,TA,0,274,0,0,0,0,NA,0,2,2006,3,1,244,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
245,322,921128020,20,RL,89.0,13214,1,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,9,5,2008,2009,Stucco,CmentBd,None,0.0,Ex,TA,Ex,TA,Gd,Unf,0,Unf,0,2002,2002,GasA,1,2018,0,0,2018,0,0,2,0,3,1,Ex,10,1,2009.0,Fin,3,746,TA,TA,144,76,0,0,0,0,NA,0,5,2010,2,1,245,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
246,2103,906380040,20,RL,66.0,10235,1,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,8,5,2007,2007,VinylSd,VinylSd,Stone,306.0,Gd,TA,Gd,TA,Av,Unf,0,Unf,0,1643,1643,GasA,1,1651,0,0,1651,0,0,2,0,3,1,Gd,7,1,2007.0,RFn,3,870,TA,TA,192,64,0,0,0,0,NA,0,9,2007,0,0,246,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
247,342,526302110,20,RL,74.0,13008,1,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,6,5,1956,1956,MetalSd,MetalSd,None,0.0,TA,TA,Fa,Fa,No,Rec,564,Unf,0,318,882,GasA,1,882,0,0,882,0,0,1,0,2,1,TA,5,0,1956.0,Unf,1,502,TA,TA,0,0,0,0,0,0,NA,0,10,2009,53,53,247,53.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
248,600,534275060,20,RL,60.0,7436,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,4,7,1960,1960,VinylSd,VinylSd,None,0.0,TA,TA,TA,TA,No,ALQ,734,Unf,0,160,894,GasA,1,894,0,0,894,1,0,1,0,2,1,TA,5,1,1988.0,Unf,2,396,TA,TA,0,0,0,360,0,0,NA,0,8,2009,49,49,248,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
